Calculating one second of processing time
ONE_SECOND=4348
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
97,1,12.005402
100,1,12.007075
98,1,12.061723
99,1,13.106081
85,1,21.815878
83,1,21.827940
88,1,21.818808
89,1,21.931231
84,1,22.210305
86,1,22.893610
87,1,23.074628
93,1,22.931456
94,1,22.970728
103,1,11.163559
91,1,24.050775
101,1,12.007268
102,1,12.006138
90,1,24.095988
92,1,24.094324
205,1,6.252278
206,1,6.265765
211,1,6.251615
212,1,6.253437
229,1,19.695548
189,1,115.394872
115,1,142.837872
230,16,4.508253
317,6,41.583924
643,2,61.304295
569,1,147.964298
646,16,6.604263
648,2,50.462833
658,16,13.233047
687,4,0.966277
659,1,42.844756
698,16,8.900989
699,16,8.846338
735,16,11.026876
737,16,8.813246
769,16,8.859403
797,16,11.079856
820,16,2.309817
831,16,4.442898
833,16,4.436377
835,16,4.393689
837,16,2.266849
838,16,4.456284
841,16,4.478520
899,2,1.092296
929,2,1.092062
897,2,2.148857
898,2,2.149125
923,1,24.244436
940,1,25.272763
942,12,1.131413
941,1,26.370108
965,12,1.100604
938,1,28.553415
888,1,48.224983
1161,12,23.076450
963,1,31.644837
1162,12,20.832398
1163,12,20.836854
1164,12,13.203152
1165,12,10.988383
1169,1,13.114241
1168,1,18.593389
1167,1,20.735534
1256,1,20.761282
1293,1,26.207960
1290,1,34.018993
1259,1,37.135402
1270,1,49.386510
1235,1,50.194774
1310,1,63.631831
1316,1,53.593269
1327,2,26.562124
1269,1,84.369996
1333,1,34.917745
1271,1,86.703303
1273,1,87.298096
1274,1,88.647195
1319,1,55.785616
1268,1,90.580257
1317,1,63.353805
1352,1,35.104911
1291,1,111.305750
1311,1,108.050581
1370,1,41.470547
1506,1,57.836302
1334,1,80.974797
1386,1,80.366925
1372,1,100.201798
974,1,285.193881
1388,1,111.343805
1356,1,137.671580
1594,12,19.841985
1595,12,5.481147
1596,12,3.314301
1177,1,245.534485
1597,12,3.299864
1776,1,4.366524
1779,1,12.051842
1338,1,195.904608
1773,1,31.756308
1734,1,33.823893
1816,1,34.024124
1834,1,46.690166
1835,8,6.589305
1369,1,214.603110
1819,4,55.563576
1846,8,5.549794
1847,8,5.465822
1848,8,5.482565
1849,8,5.522634
1850,8,5.467036
1851,8,5.498702
1852,8,5.544572
1950,4,3.286601
1403,1,252.303193
1853,8,5.470456
1951,4,3.192794
1736,1,102.332498
1777,1,142.962184
1964,16,4.498069
1965,4,69.961693
2004,16,4.426999
2079,1,166.678019
2475,16,4.407251
2583,12,2.191609
2664,4,9.739137
2677,16,6.631469
2700,16,4.436285
2703,16,4.453481
2705,16,4.450293
2710,16,4.431494
2715,16,4.498867
2717,16,4.403142
2719,16,4.461989
2721,16,4.395094
2723,16,4.479466
2725,16,4.442345
2795,12,8.804149
2979,12,8.744423
2980,12,4.414425
3017,1,6.110189

real	22m25.055s
user	177m29.129s
sys	0m1.353s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
97,1,12.002588
98,1,12.001781
100,1,12.009339
99,1,13.119123
83,1,21.828357
85,1,21.823262
89,1,21.834751
84,1,21.886632
88,1,21.878470
86,1,22.916140
87,1,22.950956
93,1,22.949468
94,1,22.966776
103,1,10.947831
92,1,24.023726
101,1,12.003183
102,1,12.013872
90,1,24.065084
91,1,24.203970
205,1,6.262363
206,1,6.258488
211,1,6.272185
212,1,6.279404
229,1,19.853012
189,1,116.022044
115,1,143.339462
230,16,4.465526
317,6,41.917919
643,2,61.814923
569,1,148.670861
646,16,6.664794
648,2,50.084398
658,16,13.212372
687,4,0.962024
659,1,43.265228
698,16,8.801158
699,16,8.780790
735,16,11.003401
737,16,8.792676
769,16,8.913750
797,16,11.028343
820,16,2.233104
831,16,4.466080
833,16,4.411437
835,16,4.449306
837,16,2.282670
838,16,4.449881
841,16,4.532613
899,2,1.105718
929,2,1.128180
897,2,2.155806
898,2,2.153083
923,1,24.308748
940,1,25.351754
942,12,1.101051
941,1,26.433821
965,12,1.100009
938,1,28.679316
888,1,48.344110
1161,12,23.051513
963,1,31.641020
1162,12,20.875601
1163,12,20.858890
1164,12,13.132366
1165,12,10.971956
1169,1,13.098386
1168,1,18.643696
1167,1,20.863566
1256,1,20.733664
1293,1,26.217853
1290,1,33.982772
1259,1,37.128686
1270,1,49.352845
1235,1,50.238467
1310,1,63.421278
1316,1,53.492996
1327,2,26.356299
1269,1,84.262668
1333,1,34.955958
1271,1,86.571321
1273,1,87.344010
1274,1,88.435036
1319,1,55.677205
1268,1,90.999807
1317,1,63.503244
1352,1,35.063711
1291,1,111.396863
1311,1,108.240085
1370,1,41.530775
1506,1,58.184267
1334,1,80.858660
1386,1,80.068610
1372,1,99.686844
974,1,284.434935
1388,1,110.183052
1356,1,137.116861
1594,12,19.853249
1595,12,5.488599
1596,12,3.292641
1597,12,3.405786
1177,1,245.076772
1776,1,4.401090
1779,1,12.006428
1338,1,194.451319
1773,1,31.663505
1734,1,33.835410
1816,1,33.831710
1834,1,46.594548
1369,1,213.828218
1835,8,6.603306
1819,4,55.537856
1846,8,5.494722
1847,8,5.504965
1848,8,5.502261
1849,8,5.505203
1850,8,5.487815
1851,8,5.473500
1852,8,5.530242
1950,4,3.291185
1403,1,250.820489
1853,8,5.467390
1951,4,3.161999
1736,1,102.566759
1777,1,142.860350
1964,16,4.440477
1965,4,70.248216
2004,16,4.485901
2079,1,166.680663
2475,16,4.416613
2583,12,2.195171
2664,4,9.639042
2677,16,6.646861
2700,16,4.399338
2703,16,4.443371
2705,16,4.471920
2710,16,4.444776
2715,16,4.404094
2717,16,4.408881
2719,16,4.405959
2721,16,4.395330
2723,16,4.480395
2725,16,4.476358
2795,12,8.749560
2979,12,8.803776
2980,12,4.377307
3017,1,6.060371

real	22m25.404s
user	177m27.245s
sys	0m1.433s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
98,1,12.018453
100,1,12.012421
97,1,12.053950
99,1,13.188904
88,1,21.836807
85,1,21.848899
89,1,21.845021
83,1,21.956349
84,1,21.960932
93,1,22.966857
103,1,10.922444
86,1,23.068609
87,1,23.075496
94,1,23.047935
101,1,12.013030
90,1,24.101788
102,1,12.038783
92,1,24.146757
91,1,24.151754
205,1,6.225878
206,1,6.232559
212,1,6.219437
211,1,6.235795
229,1,19.511454
189,1,114.257301
115,1,141.640247
230,16,4.478456
317,6,41.490637
643,2,61.485576
569,1,148.306559
646,16,6.643252
648,2,50.168549
658,16,13.274076
687,4,0.977037
659,1,43.228769
698,16,8.853611
699,16,8.845427
735,16,11.075384
737,16,8.882081
769,16,8.823248
797,16,11.015422
820,16,2.255817
831,16,4.476648
833,16,4.415870
835,16,4.478347
837,16,2.251952
838,16,4.456383
841,16,4.389265
899,2,1.091391
929,2,1.091633
898,2,2.162678
897,2,2.170040
923,1,24.264854
942,12,1.107697
940,1,25.381244
965,12,1.100988
941,1,26.519024
938,1,28.605427
888,1,48.226236
1161,12,23.017239
963,1,31.734685
1162,12,20.862307
1163,12,20.819098
1164,12,13.195916
1165,12,11.016748
1169,1,13.148501
1168,1,18.559266
1167,1,20.752750
1256,1,20.784119
1293,1,26.197132
1290,1,33.908754
1259,1,37.394513
1270,1,49.105863
1235,1,50.208215
1310,1,63.339927
1316,1,53.624593
1327,2,26.600997
1269,1,84.273051
1333,1,34.922678
1271,1,86.444116
1273,1,87.359616
1274,1,88.548215
1319,1,55.899108
1268,1,90.856038
1317,1,63.297168
1352,1,35.112673
1291,1,111.640389
1311,1,108.049961
1370,1,41.481215
1506,1,58.013900
1334,1,80.765550
1386,1,80.387770
1372,1,100.098829
974,1,285.444259
1388,1,110.816367
1356,1,137.118111
1594,12,19.835276
1595,12,5.512454
1596,12,3.305063
1597,12,3.310854
1177,1,246.147561
1776,1,4.364456
1779,1,12.085650
1338,1,195.016617
1773,1,31.643049
1734,1,33.828846
1816,1,33.864285
1834,1,46.720690
1835,8,6.605535
1369,1,214.419303
1819,4,55.332309
1846,8,5.524759
1847,8,5.471902
1848,8,5.510227
1849,8,5.465447
1850,8,5.499634
1851,8,5.509226
1852,8,5.465767
1950,4,3.282013
1403,1,252.051065
1853,8,5.507505
1951,4,3.213487
1736,1,102.269077
1777,1,143.051267
1964,16,4.444906
1965,4,69.249913
2004,16,4.423638
2079,1,167.760187
2475,16,4.392185
2583,12,2.213141
2664,4,9.672494
2677,16,6.618666
2700,16,4.496466
2703,16,4.423431
2705,16,4.390156
2710,16,4.457617
2715,16,4.407024
2717,16,4.388178
2719,16,4.408146
2721,16,4.428657
2723,16,4.432324
2725,16,4.480146
2795,12,8.840397
2979,12,8.777260
2980,12,4.408368
3017,1,6.109319

real	22m23.736s
user	177m22.239s
sys	0m1.421s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
98,1,12.003499
97,1,12.055991
100,1,12.058851
99,1,13.243723
88,1,21.827938
84,1,21.849348
89,1,21.834503
83,1,21.873113
85,1,21.899348
86,1,22.926297
87,1,22.934976
94,1,22.917797
93,1,22.946935
103,1,10.926165
91,1,24.006705
90,1,24.053876
101,1,12.006842
92,1,24.077955
102,1,12.039877
205,1,6.264219
206,1,6.268840
211,1,6.278855
212,1,6.283574
229,1,19.723732
189,1,116.130094
115,1,143.706327
230,16,4.454092
317,6,41.540781
643,2,61.480591
569,1,148.496763
646,16,6.637711
648,2,50.389531
658,16,13.239620
687,4,0.969897
659,1,43.283582
698,16,8.832172
699,16,8.793323
735,16,11.104515
737,16,8.844568
769,16,8.797614
797,16,11.034417
820,16,2.297175
831,16,4.527330
833,16,4.498681
