Calculating one second of processing time
ONE_SECOND=4913
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1978,25,3.480198
1965,4,85.793485
1981,25,3.356863
1984,25,3.312965
2004,25,3.303800
1403,1,318.996634
2107,1,1.660540
2005,25,3.499388
2189,12,3.825131
2190,12,3.646757
2187,8,20.991004
2185,8,44.519767
2105,1,71.530834
2144,1,176.642258
2173,1,177.163794
2079,1,198.922353
2376,32,7.320488
2381,4,1.802739
2380,4,1.809005
2445,8,5.543450
2444,8,7.440562
2442,8,10.889822
2443,8,11.040939
2446,8,5.235859
2447,8,6.239945
2448,8,3.737958
2474,25,4.801256
2475,25,3.249778
2583,12,3.700930
2675,1,6.932961
2600,16,10.784443
2664,4,15.127729
2677,25,5.118062
2699,25,3.251343
2700,25,3.259601
2701,25,1.620532
2702,25,3.204978
2703,25,3.216970
2704,25,3.249432
2705,25,3.243149
2706,25,3.250907
2710,25,3.217271
2714,25,3.243225
2715,25,3.222165
2716,25,3.248345
2717,25,3.250995
2718,25,3.228467
2719,25,3.284903
2720,25,3.264645
2721,25,3.282751
2722,25,3.233714
2723,25,3.274683
2724,25,3.219196
2725,25,3.261022
2726,25,3.176283
2795,12,12.190301
2796,12,21.711142
2979,12,11.517827
2980,12,6.429972
3018,1,5.139103
2981,12,5.862649
3019,1,5.900106
3017,1,7.647217

real	22m29.229s
user	427m46.334s
sys	0m3.039s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,12.466166
148,1,17.167082
103,1,17.502203
98,1,19.156267
102,1,19.241341
100,1,19.285715
101,1,19.561417
97,1,19.583051
174,4,7.291276
99,1,20.967968
205,1,9.266205
206,1,9.477400
212,1,8.985175
211,1,9.139099
85,1,30.844030
89,1,31.799094
88,1,32.126574
83,1,32.821252
86,1,32.843274
94,1,32.957819
87,1,33.375638
84,1,33.466615
92,1,33.746675
90,1,33.832746
93,1,33.916330
91,1,34.349799
229,1,26.223728
82,1,57.873228
159,1,60.879448
172,1,63.835232
156,1,70.112737
157,1,121.778327
189,1,137.122339
115,1,171.690282
180,1,181.904515
230,32,3.765481
381,25,3.572948
382,25,3.640727
383,25,1.804208
384,25,1.846650
385,25,3.678243
598,1,35.624020
637,12,35.702467
317,6,59.413947
595,2,50.231058
605,1,53.738515
640,25,10.891766
646,25,5.371690
647,25,5.366133
650,2,25.661442
649,2,27.820466
643,2,71.408975
648,2,62.182098
639,2,132.461940
658,25,10.644485
673,25,3.557992
674,25,3.517949
675,25,3.590906
676,25,3.543052
677,25,3.543068
679,25,3.529293
680,25,3.556366
682,4,1.067435
687,4,1.088175
651,2,104.015805
698,25,7.224460
515,1,180.225463
699,25,7.006961
700,25,6.952237
683,2,24.879545
735,25,8.427186
736,25,6.721884
737,25,6.730826
659,1,82.220896
768,25,8.285879
769,25,6.586565
569,1,228.039215
770,25,6.582729
797,25,8.080771
804,25,4.790485
805,25,4.824684
820,25,1.629710
831,25,3.281359
832,25,3.235990
833,25,3.203655
834,25,3.246144
835,25,3.228999
836,25,3.259277
837,25,1.635380
838,25,3.270818
839,25,1.631227
840,25,3.292604
841,25,3.245259
899,2,1.746654
929,2,1.766865
897,2,3.170580
898,2,3.184797
942,12,1.830881
965,12,1.846113
883,12,8.248501
988,12,10.505607
1023,1,20.573963
1156,16,19.802670
923,1,40.308509
940,1,42.264378
1153,1,35.825719
941,1,44.276059
890,1,46.531843
938,1,47.460789
963,1,47.515200
992,1,50.626316
1144,1,66.005115
1161,12,36.687536
888,1,76.047437
1162,12,33.119392
1164,12,20.967210
1163,12,32.386492
1165,12,18.055349
1169,1,21.049841
1168,1,29.851271
1167,1,33.655219
1014,1,132.474902
1256,1,33.911002
1290,1,55.270493
1017,1,154.939580
1293,1,42.772757
1327,2,43.126425
1259,1,60.673480
1333,1,57.365665
1270,1,80.813757
1235,1,82.976597
1198,1,84.417026
1316,1,87.718258
1319,1,91.243368
1352,1,57.102804
1310,1,101.053556
1317,1,103.074132
1370,1,65.282187
896,1,231.498958
1339,4,94.383545
1269,1,135.502443
1271,1,139.144866
1273,1,140.226459
1274,1,142.855808
1268,1,143.696939
1334,1,129.281855
1594,12,30.604687
1595,12,8.363409
1506,1,88.421584
1596,12,5.026242
1597,12,5.462149
1776,1,7.201357
1386,1,121.875939
1311,1,169.923813
1291,1,171.181331
1835,8,10.718365
1779,1,18.941948
1846,8,8.887045
1847,8,8.954393
1372,1,155.977890
1848,8,8.602489
1773,1,46.775734
1734,1,48.695677
1816,1,52.549629
1849,8,8.926805
1850,8,9.022410
1851,8,9.129995
1852,8,9.074469
1853,8,9.085779
1834,1,69.475911
1951,4,4.991584
1950,4,5.213076
1388,1,175.445023
1819,4,80.089930
1356,1,206.154877
1338,1,282.159378
1736,1,128.329358
1964,25,3.664148
974,1,410.084136
1085,1,426.184295
1969,2,31.064998
1177,1,342.505112
1369,1,286.752225
1968,2,49.106053
1777,1,184.556968
1342,1,351.542532
1970,4,82.993006
1978,25,3.406680
1965,4,88.827577
1981,25,3.344541
1984,25,3.307747
1403,1,317.864280
2004,25,3.302900
2107,1,1.769267
2005,25,3.511950
2189,12,3.663894
2190,12,3.630500
2187,8,20.205808
2185,8,44.503379
2105,1,71.963010
2173,1,176.226093
2144,1,177.447224
2079,1,199.664967
2376,32,7.335143
2381,4,1.803720
2380,4,1.811166
2444,8,7.270413
2445,8,5.517076
2443,8,10.831791
2442,8,10.848568
2446,8,5.389759
2447,8,6.425632
2448,8,3.887864
2474,25,4.864863
2475,25,3.186825
2583,12,3.638529
2675,1,7.035387
2600,16,10.921133
2664,4,15.750227
2677,25,5.117892
2699,25,3.235620
2700,25,3.209512
2701,25,1.646798
2702,25,3.229624
2703,25,3.270750
2704,25,3.268107
2705,25,3.281799
2706,25,3.215547
2710,25,3.223510
2714,25,3.235936
2715,25,3.256022
2716,25,3.219293
2717,25,3.269861
2718,25,3.185958
2719,25,3.235952
2720,25,3.232918
2721,25,3.228043
2722,25,3.234194
2723,25,3.238667
2724,25,3.254204
2725,25,3.228536
2726,25,3.271242
2795,12,12.484864
2796,12,20.902677
2979,12,11.993965
2980,12,6.365588
3019,1,4.883340
3018,1,5.109546
2981,12,5.240826
3017,1,6.603133

real	22m29.247s
user	427m44.622s
sys	0m3.164s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,12.185117
103,1,17.628560
148,1,17.624214
101,1,18.830371
100,1,19.190509
98,1,19.333436
97,1,19.500688
174,4,7.257624
102,1,19.536523
99,1,20.765759
205,1,9.732791
206,1,10.399804
212,1,9.318982
211,1,10.096420
89,1,30.848188
84,1,31.833252
94,1,32.164260
83,1,32.382077
88,1,32.793795
86,1,33.110006
85,1,33.143789
87,1,33.627007
90,1,34.303356
93,1,34.344892
92,1,34.530052
91,1,34.626201
229,1,27.119630
82,1,55.912063
159,1,60.074880
172,1,63.771916
156,1,70.823397
157,1,122.174309
189,1,138.553708
115,1,171.280963
180,1,184.069264
230,32,3.625668
381,25,3.610723
382,25,3.586664
383,25,1.795292
384,25,1.795744
385,25,3.645097
637,12,36.816680
598,1,38.692176
317,6,58.681749
595,2,46.368689
640,25,10.823305
605,1,57.153462
646,25,5.552956
647,25,5.399564
650,2,25.655562
649,2,27.807291
643,2,73.120869
648,2,62.340278
639,2,136.714617
658,25,10.734316
673,25,3.572703
674,25,3.521100
675,25,3.517482
676,25,3.545487
677,25,3.575740
679,25,3.544022
680,25,3.557930
682,4,1.070400
687,4,1.068406
651,2,104.566576
698,25,7.193429
515,1,180.428796
699,25,7.000958
700,25,6.954544
683,2,25.505277
735,25,8.482298
736,25,6.705588
737,25,6.706855
659,1,85.342163
768,25,8.317638
769,25,6.677866
569,1,229.502172
770,25,6.499497
797,25,7.966113
804,25,4.912296
805,25,4.855453
820,25,1.617691
831,25,3.228417
832,25,3.293966
833,25,3.275820
834,25,3.249104
835,25,3.258264
836,25,3.184581
837,25,1.633795
838,25,3.285924
839,25,1.640946
840,25,3.397768
841,25,3.245165
899,2,1.799550
929,2,1.793965
897,2,3.230212
898,2,3.291321
942,12,1.827967
965,12,1.871256
883,12,8.248742
988,12,10.389677
1023,1,21.328160
1156,16,19.776386
923,1,40.498743
1153,1,35.223726
940,1,43.835921
938,1,44.763768
941,1,46.749249
890,1,47.135056
963,1,46.228133
992,1,50.581173
1161,12,36.118297
1144,1,71.041113
888,1,80.192084
1162,12,33.542797
1164,12,20.753681
1163,12,32.524753
1165,12,17.916077
1169,1,21.414328
1168,1,30.073931
1167,1,33.841840
1256,1,33.430248
1014,1,134.890600
1290,1,55.479296
1293,1,42.326567
1327,2,43.019690
1017,1,158.886798
1259,1,60.989412
1333,1,56.861795
1270,1,80.659940
1235,1,82.363649
1198,1,83.420944
1316,1,87.921091
1319,1,90.631913
1352,1,56.531345
1310,1,102.953932
1317,1,102.956997
1370,1,67.223454
1339,4,94.963140
896,1,236.727036
1269,1,134.279031
1271,1,136.182018
1273,1,140.033084
1274,1,140.089357
1334,1,127.633816
1268,1,142.888824
1594,12,30.766744
1595,12,8.485785
1506,1,88.819932
1596,12,5.170607
1597,12,5.442558
1311,1,166.437115
1776,1,7.224197
1386,1,123.939716
1291,1,171.305437
1835,8,10.639385
1779,1,18.817414
1846,8,8.467239
1372,1,149.035742
1847,8,8.903168
1848,8,8.815461
1773,1,49.603039
1734,1,50.337227
1816,1,51.345515
1849,8,8.980183
1850,8,9.011206
1851,8,9.024762
1388,1,167.472048
1852,8,9.016814
1853,8,9.000557
1951,4,4.699540
1950,4,5.101875
1834,1,71.392267
1819,4,80.062783
1356,1,206.999128
1338,1,279.033946
1736,1,129.125449
974,1,403.650086
1964,25,3.588932
1085,1,429.743488
1177,1,336.739442
1969,2,33.777257
1369,1,287.913134
1968,2,49.115625
1777,1,182.639378
1342,1,346.828151
1970,4,82.122847
1403,1,310.457986
1978,25,3.390436
1965,4,88.387398
1981,25,3.296864
1984,25,3.211503
2004,25,3.236055
2107,1,1.805053
2005,25,3.510997
2189,12,3.655500
2190,12,3.676680
2187,8,20.666518
2185,8,44.158260
2105,1,71.365179
2173,1,177.373383
2144,1,177.901866
2079,1,200.846943
2376,32,7.292785
2380,4,1.796172
2381,4,1.799694
2445,8,5.427700
2444,8,7.252459
2443,8,10.785816
2442,8,10.889989
2446,8,5.173425
2447,8,6.249088
2448,8,3.791213
2474,25,4.871946
2475,25,3.244217
2583,12,3.632704
2675,1,6.823862
2600,16,10.801358
2664,4,14.862127
2677,25,5.100736
2699,25,3.277199
2700,25,3.214643
2701,25,1.644447
2702,25,3.171300
2703,25,3.259234
2704,25,3.257895
2705,25,3.268659
2706,25,3.294537
2710,25,3.200590
2714,25,3.203361
2715,25,3.260492
2716,25,3.236651
2717,25,3.238231
2718,25,3.267622
2719,25,3.234181
2720,25,3.233380
2721,25,3.252766
2722,25,3.186074
2723,25,3.263010
2724,25,3.252506
2725,25,3.197275
2726,25,3.237690
2795,12,12.682696
2796,12,20.857868
2979,12,12.301707
2980,12,5.963165
3018,1,4.761579
3019,1,4.828256
2981,12,4.958746
3017,1,6.793129

real	22m34.085s
user	426m14.575s
sys	0m3.038s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,12.168108
103,1,17.328676
148,1,17.715941
97,1,18.970602
102,1,19.184681
101,1,19.250902
100,1,19.448338
174,4,7.223249
98,1,19.502087
99,1,21.156203
205,1,8.250042
206,1,8.694483
211,1,8.798946
212,1,9.062262
89,1,31.518160
88,1,32.112749
83,1,32.425182
85,1,32.453773
93,1,32.998451
84,1,33.157528
90,1,33.188414
94,1,33.315263
87,1,33.633486
86,1,33.806394
92,1,34.035657
91,1,34.376229
229,1,24.728246
82,1,58.468360
159,1,60.337415
172,1,63.465438
156,1,72.371200
157,1,125.384540
189,1,140.901593
115,1,173.707395
180,1,185.608303
230,32,3.627635
381,25,3.611017
382,25,3.591859
383,25,1.803236
384,25,1.808770
385,25,3.615830
637,12,36.328334
598,1,37.543423
317,6,58.780811
595,2,47.074644
605,1,51.902476
640,25,10.839584
646,25,5.419926
647,25,5.361794
650,2,25.734415
649,2,27.921517
643,2,72.526155
648,2,62.052239
639,2,134.426081
658,25,10.787163
673,25,3.557203
674,25,3.541483
675,25,3.512488
676,25,3.557956
677,25,3.563446
679,25,3.579020
680,25,3.676160
682,4,1.078077
687,4,1.077733
651,2,103.880127
698,25,7.204440
515,1,180.354181
699,25,7.580314
700,25,6.981902
683,2,24.020071
735,25,8.380659
736,25,6.707121
737,25,6.718327
659,1,82.089196
768,25,8.350770
769,25,6.610427
569,1,226.399645
770,25,6.417394
797,25,7.943436
804,25,4.866337
805,25,4.847512
820,25,1.605115
831,25,3.279723
832,25,3.211310
833,25,3.168335
834,25,3.203635
835,25,3.259488
836,25,3.191426
837,25,1.647632
838,25,3.221597
839,25,1.649175
840,25,3.248670
841,25,3.220771
899,2,1.790996
929,2,1.791795
898,2,3.394487
897,2,3.417343
942,12,1.810132
965,12,1.803984
883,12,8.131305
988,12,10.447585
1023,1,20.672237
1156,16,19.780906
940,1,41.471178
923,1,42.411191
1153,1,36.741353
941,1,46.086827
938,1,46.834992
890,1,47.963450
963,1,48.379546
992,1,49.913486
1161,12,35.324356
1144,1,68.035178
888,1,76.589013
1162,12,33.777934
1163,12,32.291018
1164,12,20.730565
1165,12,18.375555
1169,1,21.006105
1168,1,30.146151
1256,1,33.282943
1167,1,33.925765
1014,1,134.801398
1290,1,55.314359
1017,1,154.683148
1259,1,60.649552
1293,1,42.665928
1327,2,43.123757
1333,1,57.440336
1270,1,81.002303
1235,1,82.270536
1198,1,84.147719
1316,1,87.387643
1319,1,90.861694
1352,1,57.153625
1317,1,101.457530
1310,1,103.355046
896,1,228.758604
1370,1,66.261311
1339,4,94.878261
1269,1,135.430869
1273,1,137.868011
1271,1,138.129244
1274,1,143.349107
1268,1,146.154294
1334,1,128.323932
1594,12,31.020372
1595,12,8.426183
1506,1,88.291258
1596,12,5.113258
1597,12,5.459174
1776,1,7.198542
1311,1,162.630805
1386,1,125.098297
1291,1,169.695969
1835,8,10.729340
1779,1,18.326237
1846,8,8.850201
1847,8,8.853793
1372,1,150.626042
1848,8,8.774445
1773,1,46.165309
1734,1,49.518990
1816,1,49.706682
1849,8,8.822497
1850,8,9.018179
1851,8,9.046022
1852,8,9.081263
1853,8,9.092269
1950,4,5.369314
1951,4,5.377177
1834,1,69.129083
1388,1,173.479154
1819,4,79.916166
1356,1,210.356407
1338,1,279.400838
1736,1,127.135273
1964,25,3.648186
974,1,407.964638
1085,1,426.235663
1969,2,34.246771
1177,1,342.767830
1369,1,283.262402
1968,2,49.063715
1777,1,183.368135
1342,1,348.778786
1970,4,82.253090
1965,4,84.904750
1978,25,3.373957
1981,25,3.259898
1984,25,3.303750
2004,25,3.280861
2107,1,1.718187
2005,25,3.550659
1403,1,322.190659
2189,12,3.631704
2190,12,3.634639
2187,8,21.220206
2185,8,43.878100
2105,1,72.013690
2144,1,177.956703
2173,1,178.511384
2079,1,201.563216
2376,32,7.276615
2381,4,1.793824
2380,4,1.925447
2444,8,7.313440
2445,8,5.431058
2443,8,10.772656
2442,8,10.812266
2446,8,5.311902
2447,8,6.343384
2448,8,3.922793
2474,25,4.850372
2475,25,3.237871
2583,12,3.613481
2675,1,6.351902
2600,16,11.324948
2664,4,14.752501
2677,25,5.188694
2699,25,3.363612
2700,25,3.240739
2701,25,1.632731
2702,25,3.232394
2703,25,3.218590
2704,25,3.260891
2705,25,3.234931
2706,25,3.266985
2710,25,3.290801
2714,25,3.246112
2715,25,3.221628
2716,25,3.225178
2717,25,3.172884
2718,25,3.278751
2719,25,3.236682
2720,25,3.208675
2721,25,3.285020
2722,25,3.214908
2723,25,3.224117
2724,25,3.245835
2725,25,3.232456
2726,25,3.225817
2795,12,12.823749
2796,12,21.013271
2979,12,12.257848
2980,12,6.152211
3019,1,4.557033
3018,1,4.710773
2981,12,4.894868
3017,1,6.675811

real	22m33.456s
user	426m32.854s
sys	0m2.961s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,12.668361
148,1,17.349853
103,1,17.583975
98,1,18.544568
97,1,19.000225
100,1,19.135055
101,1,19.438255
174,4,7.217989
102,1,20.255150
99,1,21.202701
205,1,8.960498
206,1,8.957710
211,1,9.361635
212,1,8.918309
89,1,31.405822
86,1,32.019607
85,1,32.379481
93,1,32.476657
83,1,32.784269
84,1,32.931847
88,1,32.970552
87,1,33.094069
94,1,33.687229
92,1,33.999869
91,1,35.176028
90,1,35.520244
229,1,25.140334
82,1,57.094623
159,1,58.811341
172,1,63.831570
156,1,70.926263
157,1,124.884393
189,1,139.809620
115,1,174.742278
180,1,187.590930
230,32,3.663289
381,25,3.619771
382,25,3.590540
383,25,1.823271
384,25,1.798255
385,25,3.998361
637,12,35.438231
598,1,37.550043
317,6,60.099196
595,2,45.352817
605,1,54.833525
640,25,11.031915
646,25,5.370052
647,25,5.340238
650,2,25.652007
649,2,27.805275
643,2,73.826318
648,2,62.096992
639,2,136.647517
658,25,11.163271
673,25,3.644584
674,25,3.553831
675,25,3.529124
676,25,3.587103
677,25,3.527936
679,25,3.557728
680,25,3.542835
687,4,1.080871
682,4,1.088758
651,2,104.814718
698,25,7.242886
515,1,180.256761
699,25,6.968614
700,25,6.937672
683,2,24.427588
735,25,8.468035
736,25,6.736578
737,25,6.727445
659,1,81.621588
768,25,8.126384
769,25,6.601411
569,1,229.697501
770,25,6.648569
797,25,7.990619
804,25,4.893952
805,25,4.821006
820,25,1.638076
831,25,3.278965
832,25,3.242256
833,25,3.221485
834,25,3.236407
835,25,3.243872
836,25,3.254708
837,25,1.638290
838,25,3.246694
839,25,1.629040
840,25,3.206959
841,25,3.250654
899,2,1.633047
929,2,1.791679
897,2,2.922579
898,2,3.373780
942,12,1.897003
965,12,1.829796
883,12,8.234573
988,12,10.045933
1023,1,20.909464
1156,16,19.763150
923,1,42.174696
940,1,43.094845
1153,1,35.563818
941,1,45.962270
938,1,47.970562
890,1,48.926723
963,1,46.110279
992,1,52.508272
1161,12,36.664772
1144,1,67.618810
888,1,80.992252
1162,12,33.664307
1164,12,20.835631
1163,12,32.431526
1165,12,18.040439
1169,1,21.148322
1168,1,30.436909
1167,1,33.863586
1256,1,33.689594
1014,1,133.913176
1290,1,55.695666
1293,1,42.663310
1327,2,42.915112
1017,1,157.222860
1259,1,60.760056
1333,1,57.269781
1270,1,80.129811
1235,1,82.554837
1198,1,84.784264
1316,1,87.343036
1319,1,91.094130
1352,1,57.097166
1317,1,102.873382
1310,1,103.478563
1370,1,67.432613
896,1,232.649459
1339,4,95.614372
1269,1,131.452704
1271,1,135.940111
1273,1,140.859196
1274,1,142.101020
1334,1,127.335497
1268,1,144.180703
1594,12,30.369806
1506,1,83.826530
1595,12,8.370960
1596,12,4.880490
1597,12,5.428564
1311,1,164.385247
1776,1,6.905373
1386,1,123.423753
1291,1,171.633343
1835,8,10.597568
1779,1,18.344582
1846,8,8.575714
1847,8,8.773880
1372,1,153.407407
1848,8,8.603011
1773,1,48.629357
1734,1,50.675127
1849,8,8.667153
1816,1,51.904858
1850,8,9.095077
1851,8,9.103959
1853,8,9.072097
1852,8,9.578967
1388,1,174.429052
1951,4,4.583375
1950,4,4.695287
1834,1,70.155137
1819,4,79.832712
1356,1,205.062082
1338,1,282.018608
1736,1,129.420886
1964,25,3.661308
974,1,409.866768
1085,1,427.918006
1969,2,33.579564
1177,1,343.022495
1369,1,287.288180
1968,2,48.958895
1777,1,183.338184
1342,1,350.475876
1970,4,83.296721
1965,4,83.392982
1978,25,3.271639
1403,1,313.491277
1981,25,3.232357
1984,25,3.177605
2004,25,3.207424
2107,1,1.640985
2005,25,3.497312
2189,12,3.655023
2190,12,3.638542
2187,8,20.780387
2185,8,44.341952
2105,1,71.769687
2173,1,173.407126
2144,1,174.789704
2079,1,197.022378
2376,32,7.275284
2380,4,1.804232
2381,4,1.818637
2445,8,5.448814
2444,8,7.264405
2442,8,10.837769
2443,8,10.840205
2446,8,5.245843
2447,8,6.352849
2448,8,3.841172
2474,25,4.859492
2475,25,3.249339
2583,12,3.634140
2675,1,6.686376
2600,16,10.928339
2664,4,14.958214
2677,25,5.094917
2699,25,3.229641
2700,25,3.212439
2701,25,1.619847
2702,25,3.229307
2703,25,3.203358
2704,25,3.255575
2705,25,3.213121
2706,25,3.217881
2710,25,3.227217
2714,25,3.252557
2715,25,3.283814
2716,25,3.239083
2717,25,3.252689
2718,25,3.228544
2719,25,3.234455
2720,25,3.251380
2721,25,3.238227
2722,25,3.239731
2723,25,3.205024
2724,25,3.226305
2725,25,3.263936
2726,25,3.205030
2795,12,12.093071
2796,12,21.581073
2979,12,11.808300
2980,12,6.087951
3018,1,4.824426
3019,1,5.005568
2981,12,5.753629
3017,1,7.270099

real	22m35.421s
user	427m45.674s
sys	0m3.400s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,12.064568
148,1,17.450531
103,1,17.535319
98,1,19.007165
97,1,19.022469
102,1,19.261976
174,4,7.257299
101,1,19.382249
100,1,19.401027
99,1,20.805411
205,1,10.107801
206,1,10.381158
212,1,9.024518
211,1,9.251027
83,1,30.426702
89,1,30.830679
94,1,31.972320
85,1,32.469101
93,1,32.693645
88,1,33.079599
84,1,33.304110
87,1,33.431379
86,1,33.704050
90,1,33.964073
92,1,34.160303
91,1,34.602258
229,1,25.788694
82,1,56.049343
159,1,59.818874
172,1,63.903033
156,1,71.403345
157,1,122.845354
189,1,138.157933
115,1,170.209987
180,1,182.816825
230,32,3.651892
381,25,3.581769
382,25,3.562973
383,25,1.825747
384,25,1.834493
385,25,3.669674
637,12,35.314025
598,1,35.782387
317,6,59.264091
595,2,47.356144
605,1,54.239222
640,25,10.843882
646,25,5.339842
647,25,5.359313
650,2,25.740298
649,2,27.850915
643,2,72.913841
648,2,62.295627
639,2,136.983546
658,25,10.750845
673,25,3.555384
674,25,3.565341
675,25,3.546346
676,25,3.561950
677,25,3.526744
679,25,3.526869
680,25,3.497320
682,4,1.083529
687,4,1.077013
651,2,104.602945
698,25,7.232198
515,1,179.070162
699,25,7.005666
700,25,6.944405
683,2,24.455540
735,25,8.377137
736,25,6.759462
737,25,6.778308
659,1,83.236255
768,25,8.336907
769,25,6.558174
569,1,228.350351
770,25,6.536129
797,25,8.048138
804,25,4.829446
805,25,4.896201
820,25,1.639019
831,25,3.253015
832,25,3.192188
833,25,3.208429
834,25,3.240443
835,25,3.204159
836,25,3.238323
837,25,1.623133
838,25,3.249797
839,25,1.610060
840,25,3.256584
841,25,3.279387
929,2,1.539872
899,2,1.795476
898,2,3.329841
897,2,3.397477
942,12,2.034210
965,12,1.968763
883,12,8.325819
988,12,10.477456
1023,1,20.690582
1156,16,19.731637
940,1,42.375398
923,1,42.574208
1153,1,35.608946
941,1,44.722771
938,1,47.535557
890,1,48.320252
963,1,47.496792
992,1,51.256343
1144,1,66.123075
1161,12,36.260680
888,1,75.596576
1162,12,33.610167
1164,12,20.773697
1163,12,32.445610
1165,12,18.013965
1169,1,21.017642
1168,1,29.739335
1167,1,33.411713
1014,1,131.730350
1256,1,33.757433
1017,1,153.881386
1290,1,55.478470
1293,1,42.780025
1327,2,43.048027
1259,1,61.805802
1333,1,56.879228
1270,1,81.415532
1235,1,82.085785
1198,1,83.738467
1316,1,87.764598
1319,1,92.082345
1352,1,56.624532
1317,1,103.086683
1310,1,103.471945
896,1,231.218658
1370,1,66.096492
1339,4,94.924653
1269,1,135.605960
1271,1,138.461545
1273,1,140.087843
1274,1,141.436761
1334,1,128.683887
1268,1,146.256869
1594,12,30.915977
1595,12,8.577791
1506,1,89.611230
1596,12,5.241133
1597,12,5.474110
1776,1,6.782330
