Calculating one second of processing time
ONE_SECOND=4140
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
1506,1,68.341856
1334,1,103.393986
1386,1,94.333883
1372,1,112.504686
974,1,359.837314
1388,1,121.132511
1356,1,156.160817
1594,12,28.012962
1177,1,293.268793
1595,12,7.623247
1596,12,4.621602
1597,12,4.656327
1776,1,6.247639
1779,1,15.367632
1338,1,226.523824
1734,1,41.274009
1816,1,41.249716
1773,1,42.400257
1369,1,240.879207
1834,1,53.671218
1835,8,9.316497
1846,8,7.750734
1819,4,67.982109
1847,8,6.265059
1848,8,6.631361
1849,8,6.522513
1403,1,272.760828
1850,8,6.638277
1851,8,6.550842
1852,8,6.127448
1950,4,4.647049
1736,1,112.943220
1853,8,7.386265
1951,4,3.656713
1777,1,154.340507
1964,16,6.312162
1965,4,66.948835
2004,16,6.258619
2079,1,164.022910
2475,16,6.247362
2583,12,3.124481
2664,4,10.211685
2677,16,9.377625
2700,16,6.261853
2703,16,6.860642
2705,16,6.213996
2710,16,6.273622
2715,16,6.248209
2717,16,6.259431
2719,16,6.247421
2721,16,6.252906
2723,16,6.260170
2725,16,6.286323
2795,12,10.966152
2979,12,10.735579
2980,12,5.528921
3017,1,7.032189

real	25m20.859s
user	223m37.058s
sys	0m1.691s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
98,1,17.035422
100,1,17.044707
97,1,17.262684
99,1,18.643284
89,1,31.085655
84,1,31.112668
85,1,31.139059
88,1,31.230352
83,1,31.348561
87,1,32.636444
86,1,32.749611
94,1,32.720923
93,1,32.784610
103,1,15.564588
90,1,33.883597
92,1,33.902653
91,1,34.046401
101,1,16.988623
102,1,16.946647
211,1,6.229400
206,1,6.484478
205,1,6.625938
212,1,6.539828
229,1,18.838831
189,1,112.522143
115,1,142.998231
230,16,6.198452
317,6,46.692284
643,2,57.637780
569,1,148.664880
646,16,9.387131
648,2,49.163850
658,16,18.780890
687,4,0.900019
659,1,42.287391
698,16,12.508925
699,16,12.493789
735,16,15.541002
737,16,12.495461
769,16,12.498480
797,16,15.668067
820,16,3.137151
831,16,6.192924
833,16,6.232303
835,16,6.860814
837,16,3.120472
838,16,6.238508
841,16,6.265942
899,2,1.410076
929,2,1.493788
898,2,2.457107
897,2,2.504517
923,1,23.010839
940,1,24.489582
942,12,1.573334
941,1,26.093019
965,12,1.568180
938,1,29.046246
888,1,55.767451
1161,12,32.057971
963,1,39.872313
1162,12,27.265429
1163,12,26.628262
1164,12,17.030580
1165,12,15.429843
1169,1,18.342777
1168,1,26.117901
1167,1,29.173171
1256,1,29.439579
1293,1,37.240788
1290,1,48.295672
1259,1,52.605437
1270,1,70.063562
1235,1,71.493501
1310,1,89.757849
1316,1,76.636087
1327,2,37.547556
1269,1,119.360390
1333,1,50.261289
1271,1,122.987340
1273,1,123.018920
1274,1,125.685464
1319,1,79.585389
1268,1,128.831864
1317,1,89.477111
1291,1,156.330913
1352,1,49.658852
1311,1,150.440264
1370,1,55.968281
1506,1,68.692545
1334,1,100.116226
1386,1,95.258508
974,1,347.947819
1372,1,111.251960
1388,1,126.474332
1356,1,150.672462
1594,12,28.126049
1595,12,7.833553
1596,12,4.691222
1177,1,301.931370
1597,12,4.658492
1776,1,6.137092
1779,1,14.352084
1338,1,228.536817
1734,1,38.262660
1773,1,40.873772
1816,1,45.439675
1834,1,53.348461
1835,8,9.362641
1819,4,67.807448
1846,8,7.323539
1369,1,255.822156
1847,8,6.851958
1848,8,6.701988
1849,8,6.907026
1850,8,6.691955
1851,8,6.758352
1852,8,6.706607
1736,1,112.292834
1950,4,4.697108
1403,1,291.474434
1853,8,7.392204
1951,4,3.487366
1777,1,156.900924
1964,16,6.265344
1965,4,66.778131
2004,16,6.251220
2079,1,163.647292
2475,16,6.267320
2583,12,3.127511
2664,4,10.260991
2677,16,9.351221
2700,16,6.247882
2703,16,6.248639
2705,16,6.250784
2710,16,6.262484
2715,16,6.258488
2717,16,6.281875
2719,16,6.283783
2721,16,6.264476
2723,16,6.206344
2725,16,6.248685
2795,12,11.024049
2979,12,11.139778
2980,12,5.732998
3017,1,7.152437

real	25m21.757s
user	223m59.329s
sys	0m2.111s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
98,1,17.069980
97,1,17.137778
100,1,17.204407
99,1,18.739643
88,1,30.743217
83,1,31.060090
85,1,31.099356
84,1,31.154564
89,1,31.170645
87,1,32.540120
93,1,32.617240
94,1,32.659132
86,1,32.730073
103,1,15.494062
101,1,16.398594
102,1,16.519011
92,1,33.890069
91,1,34.006734
90,1,34.104747
205,1,6.532084
206,1,6.587785
211,1,6.627795
212,1,6.650799
229,1,18.661749
189,1,113.763704
115,1,144.552826
230,16,6.377737
317,6,40.725839
643,2,62.732023
569,1,145.885174
646,16,9.405312
648,2,49.564241
658,16,18.589935
687,4,0.919373
659,1,43.476706
698,16,12.441711
699,16,12.496906
735,16,15.615242
737,16,12.538637
769,16,12.442221
797,16,15.593678
820,16,3.131613
831,16,6.246646
833,16,6.263009
835,16,6.243463
837,16,3.142792
838,16,6.259536
841,16,6.250798
899,2,1.513188
929,2,1.554420
897,2,2.604493
898,2,2.667542
923,1,23.140203
940,1,24.630708
942,12,1.582838
941,1,25.405187
965,12,1.560845
938,1,28.670682
888,1,56.052759
1161,12,32.053390
963,1,37.443824
1162,12,26.620509
1163,12,26.759188
1164,12,17.271860
1165,12,15.698516
1169,1,18.508077
1168,1,26.286144
1167,1,29.244935
1256,1,29.564725
1293,1,37.498973
1290,1,48.264377
1259,1,52.660453
1270,1,67.233186
1235,1,68.656126
1310,1,90.306476
1327,2,37.465665
1316,1,76.359005
1333,1,49.779182
1269,1,119.773445
1271,1,120.968798
1273,1,124.143242
1274,1,125.820695
1319,1,78.139375
1268,1,129.236208
1317,1,89.083162
1352,1,49.396899
1291,1,158.255826
1311,1,152.923888
1370,1,52.009609
1506,1,70.803692
1334,1,101.640391
1386,1,97.535574
1372,1,111.912983
974,1,357.972670
1388,1,119.983595
1356,1,152.923710
1594,12,28.178201
1595,12,7.863670
1596,12,4.714557
1177,1,302.961880
1597,12,4.695267
1776,1,6.206376
1779,1,17.032769
1338,1,236.594505
1773,1,37.658170
1816,1,38.809317
1734,1,42.641223
1834,1,54.527501
1369,1,244.015157
1835,8,9.363064
1819,4,69.179622
1846,8,7.006589
1847,8,6.497502
1848,8,6.686034
1849,8,6.630167
1850,8,6.313402
1403,1,277.883435
1851,8,6.469933
1852,8,6.346323
1950,4,4.306657
1853,8,7.462949
1951,4,3.913337
1736,1,120.022474
1777,1,154.369373
1964,16,6.208427
1965,4,67.039915
2004,16,6.243318
2079,1,164.731301
2475,16,6.255732
2583,12,3.141840
2664,4,10.217676
2677,16,9.351876
2700,16,6.241355
2703,16,6.247780
2705,16,6.278981
2710,16,6.258714
2715,16,6.292657
2717,16,6.223299
2719,16,6.255306
2721,16,6.254185
2723,16,6.258884
2725,16,6.279240
2795,12,10.620516
2979,12,10.980554
2980,12,5.654013
3017,1,7.165136

real	25m20.615s
user	224m12.123s
sys	0m1.684s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
97,1,17.076952
98,1,17.158316
100,1,17.138750
99,1,18.729821
88,1,30.903632
85,1,30.945344
83,1,30.973914
84,1,31.152046
89,1,31.235043
87,1,32.378632
86,1,32.458997
93,1,32.535025
103,1,15.539569
94,1,32.987328
91,1,33.579490
101,1,16.560635
102,1,16.860521
92,1,34.142217
90,1,34.268410
211,1,6.085602
212,1,6.002615
205,1,6.803275
206,1,6.713765
229,1,19.126952
189,1,114.835879
115,1,145.704266
230,16,6.274468
317,6,43.948227
643,2,60.061745
569,1,143.672440
646,16,9.377135
648,2,49.584467
658,16,18.714688
687,4,0.901273
659,1,42.723208
698,16,12.489944
699,16,12.502963
735,16,15.650467
737,16,12.490841
769,16,12.484477
797,16,15.689671
820,16,3.149435
831,16,6.278196
833,16,6.308719
835,16,6.258146
837,16,3.088908
838,16,6.290190
841,16,6.269683
929,2,1.424694
899,2,1.459320
898,2,2.356955
897,2,2.384302
923,1,23.176894
942,12,1.620629
940,1,24.918790
941,1,25.841928
965,12,1.595899
938,1,29.448714
888,1,55.209333
1161,12,31.816538
963,1,43.121253
1162,12,26.892849
1163,12,26.561248
1164,12,17.211517
1165,12,15.640204
1169,1,18.494503
1168,1,26.613210
1167,1,29.690381
1256,1,29.585317
1293,1,37.436120
1290,1,48.186068
1259,1,52.826832
1270,1,64.801197
1235,1,71.595651
1310,1,90.528608
1327,2,37.395281
1316,1,75.848097
1269,1,120.008953
1333,1,49.755800
1271,1,122.384717
1273,1,122.402333
1274,1,125.967614
1319,1,79.691761
1268,1,128.557237
1317,1,90.387104
1352,1,46.484019
1291,1,159.046246
1311,1,152.243498
1370,1,54.025611
1334,1,97.718521
1506,1,73.663986
1386,1,92.482604
974,1,351.084720
1372,1,111.303340
1388,1,121.187000
1356,1,150.782300
1594,12,28.011208
1595,12,7.818722
1596,12,4.715498
1597,12,4.686701
1177,1,306.234738
1776,1,6.259604
1779,1,16.681424
1734,1,37.747227
1773,1,39.090500
1338,1,240.287702
1816,1,44.025383
1834,1,56.723933
1835,8,9.381306
1819,4,67.912884
1369,1,251.315127
1846,8,7.070381
1847,8,6.650849
1848,8,6.693548
1849,8,6.590532
1850,8,6.728733
1851,8,6.580948
1736,1,112.364411
1852,8,6.522741
1950,4,4.697288
1403,1,293.081828
1853,8,7.500813
1951,4,3.519503
1777,1,157.345492
1964,16,6.240838
1965,4,66.857185
2004,16,6.282568
2079,1,166.215330
2475,16,6.239630
2583,12,3.123721
2664,4,10.223836
2677,16,9.415737
2700,16,6.248804
2703,16,6.204850
2705,16,6.265534
2710,16,6.230183
2715,16,6.255636
2717,16,6.242512
2719,16,6.242661
2721,16,6.248286
2723,16,6.256288
2725,16,6.273948
2795,12,11.033819
2979,12,10.760324
2980,12,5.724881
3017,1,6.950391

real	25m20.490s
user	224m30.318s
sys	0m1.706s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
100,1,17.073316
98,1,17.130249
97,1,17.170717
99,1,18.625582
88,1,30.836254
85,1,31.098735
89,1,31.115360
84,1,31.153595
83,1,31.216351
86,1,32.381971
94,1,32.722812
87,1,32.766938
103,1,15.536481
93,1,33.348644
101,1,17.034161
91,1,34.333047
90,1,34.385456
102,1,17.233467
92,1,34.738606
211,1,6.231189
212,1,6.368029
206,1,6.827036
205,1,6.868429
229,1,19.044789
189,1,113.482075
115,1,144.949559
230,16,6.258249
317,6,39.429585
643,2,62.852483
569,1,146.517566
646,16,9.424162
648,2,49.816384
658,16,18.772732
687,4,0.907113
659,1,42.987305
698,16,12.574019
699,16,13.694329
735,16,15.654542
737,16,12.540103
769,16,12.514654
797,16,15.684137
820,16,3.112087
831,16,6.237963
833,16,6.256293
835,16,6.253323
837,16,3.127841
838,16,6.259092
841,16,6.245234
899,2,1.508031
929,2,1.567991
897,2,2.435736
898,2,2.623228
923,1,22.821320
942,12,1.561940
940,1,24.582145
965,12,1.580160
941,1,26.469276
938,1,29.488527
888,1,56.602966
1161,12,32.033958
963,1,42.258481
1162,12,26.919543
1163,12,26.820767
1164,12,17.114524
1165,12,15.605422
1169,1,18.543999
1168,1,26.328228
1167,1,29.437817
1256,1,29.631335
1293,1,37.581241
1290,1,47.856186
1259,1,53.858655
1270,1,69.996456
1235,1,71.420062
1310,1,89.948491
1316,1,76.364197
1327,2,37.411999
1269,1,118.411302
1333,1,49.990171
1271,1,121.465861
1273,1,125.032096
1274,1,126.233437
1319,1,79.039169
1317,1,86.957697
1268,1,128.440854
1352,1,49.481234
1291,1,157.911040
1311,1,152.194161
1370,1,56.955123
1506,1,71.128366
1334,1,102.524713
1386,1,97.928144
1372,1,109.531225
974,1,357.321889
1388,1,123.383702
1356,1,154.273541
1594,12,28.102887
1177,1,294.450624
1595,12,7.737194
1596,12,4.654421
1597,12,4.690955
1776,1,5.865665
1779,1,14.002039
1338,1,224.211837
1734,1,42.409441
1816,1,38.199299
1773,1,40.739036
1834,1,50.541437
1835,8,10.681714
1369,1,251.869025
1846,8,7.720197
1819,4,70.173773
1847,8,6.879934
1848,8,6.571783
1849,8,6.635236
1850,8,6.560653
1403,1,282.219256
1851,8,6.835931
1736,1,108.183962
1852,8,6.428033
1950,4,3.984296
1853,8,7.266073
1951,4,3.839868
1777,1,156.115784
1964,16,6.266886
1965,4,67.019536
2004,16,6.204110
2079,1,164.367855
2475,16,6.252374
2583,12,3.115316
2664,4,10.310400
2677,16,9.371974
2700,16,6.247003
2703,16,6.606305
2705,16,6.266331
2710,16,6.258060
2715,16,6.274368
2717,16,6.255800
2719,16,6.881079
2721,16,6.257973
2723,16,6.251301
2725,16,6.265601
2795,12,10.966906
2979,12,10.940942
2980,12,6.086714
3017,1,7.410614

real	25m28.732s
user	224m33.629s
sys	0m1.760s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
97,1,17.035233
98,1,17.075596
100,1,17.139121
99,1,18.579436
88,1,30.958882
85,1,30.994046
83,1,31.077074
84,1,31.104502
89,1,31.157193
93,1,32.330474
86,1,32.769538
94,1,32.756775
87,1,32.933223
103,1,15.863187
91,1,33.535247
90,1,33.549704
101,1,16.535819
102,1,16.981281
92,1,34.192699
206,1,6.563276
211,1,6.514679
205,1,6.683012
212,1,6.544695
229,1,19.074530
189,1,113.605060
115,1,144.366137
230,16,6.254256
317,6,41.049890
643,2,61.603268
569,1,145.292752
646,16,9.356518
648,2,49.457516
658,16,18.766416
687,4,0.889453
659,1,42.698274
698,16,12.533172
699,16,12.504145
735,16,15.599108
737,16,12.519440
769,16,12.428265
797,16,15.636070
820,16,3.129334
831,16,6.852640
833,16,6.267045
835,16,6.284604
837,16,3.154929
838,16,6.254886
841,16,6.202705
899,2,1.552750
929,2,1.544664
898,2,2.243693
897,2,2.657943
923,1,23.051811
942,12,1.567211
940,1,24.787607
941,1,26.218898
965,12,1.581208
938,1,28.530055
888,1,55.689204
1161,12,31.996416
963,1,41.913719
1162,12,27.433828
1163,12,26.963083
1164,12,17.077440
1165,12,15.653294
1169,1,18.586756
1168,1,26.401144
1167,1,29.347320
1256,1,29.358647
1293,1,37.091087
1290,1,47.792110
1259,1,52.723341
1270,1,68.491072
1235,1,71.353430
1310,1,90.093135
1316,1,72.098979
1327,2,37.659664
1269,1,119.361075
1333,1,49.894957
1271,1,121.717540
1273,1,122.709621
1274,1,126.125533
1319,1,79.058819
1268,1,129.477885
1317,1,90.464060
1352,1,49.029092
1291,1,156.955984
1311,1,151.140952
1370,1,56.214209
1334,1,100.987639
1506,1,73.733646
1386,1,88.196416
974,1,353.326190
1372,1,113.392785
1388,1,117.420507
1356,1,156.129178
1594,12,28.119654
1595,12,7.841383
1177,1,301.356816
1596,12,4.657116
1597,12,4.688735
1776,1,6.167493
1779,1,16.158175
1338,1,230.804824
1816,1,37.566925
1773,1,37.627146
1734,1,44.339580
1369,1,242.510748
1834,1,56.226400
1835,8,9.166158
1819,4,68.761735
1846,8,6.934768
1847,8,6.610918
1848,8,6.710232
1849,8,6.655665
1850,8,6.777909
1851,8,6.445259
1403,1,287.476302
1852,8,6.502634
1736,1,110.893572
1950,4,4.598635
1853,8,7.005050
1951,4,3.522815
1777,1,155.079433
1964,16,6.245615
1965,4,66.797492
2004,16,6.250443
2079,1,163.956187
2475,16,6.265419
2583,12,3.130249
2664,4,10.179924
2677,16,9.363618
2700,16,6.301960
2703,16,6.266226
2705,16,6.236334
2710,16,6.224081
2715,16,6.258155
2717,16,6.247188
2719,16,6.251805
2721,16,6.287419
2723,16,6.250891
2725,16,6.263338
2795,12,10.928226
2979,12,10.898808
2980,12,5.786347
3017,1,6.474848

real	25m22.879s
user	223m40.799s
sys	0m1.722s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
98,1,17.165190
97,1,17.182881
100,1,17.157907
99,1,18.781217
85,1,31.013060
89,1,31.020392
84,1,31.044192
88,1,31.078997
83,1,31.120931
87,1,32.491769
86,1,32.709094
93,1,32.694543
94,1,32.801161
103,1,15.615892
91,1,33.877417
90,1,34.196661
102,1,16.945848
101,1,17.048154
92,1,34.298055
211,1,6.257514
206,1,6.340501
205,1,6.409130
212,1,6.702665
229,1,19.421337
189,1,113.685409
115,1,144.468716
230,16,6.201562
317,6,41.902399
643,2,58.621873
569,1,147.895917
646,16,9.358294
648,2,49.225850
658,16,18.771978
687,4,0.893811
659,1,43.934739
698,16,12.499804
699,16,12.511596
735,16,15.590955
737,16,12.495924
769,16,12.496462
797,16,15.654468
820,16,3.144698
831,16,6.196787
833,16,6.253258
835,16,6.250748
837,16,3.143317
838,16,6.257700
841,16,6.254425
929,2,1.432530
899,2,1.465528
897,2,2.444798
898,2,2.586854
923,1,23.247992
940,1,24.529133
942,12,1.565959
941,1,26.141642
965,12,1.575310
938,1,29.206886
888,1,56.219315
1161,12,32.319422
963,1,40.579084
1162,12,27.257385
1163,12,27.390212
1164,12,16.673473
1165,12,15.687135
1169,1,18.638693
1168,1,26.208264
1167,1,29.554635
1256,1,29.552500
1293,1,37.386880
1290,1,48.538630
1259,1,53.208340
1270,1,69.250611
1235,1,72.041726
1316,1,70.118803
1310,1,89.890982
1327,2,37.926206
1269,1,119.451799
1271,1,121.593270
1333,1,50.025763
1273,1,123.870131
1274,1,126.057314
1319,1,78.492787
1268,1,128.362733
1317,1,90.425903
1352,1,49.280185
1291,1,158.208623
1311,1,150.885584
1370,1,54.959579
1334,1,98.131996
1506,1,69.653369
1386,1,96.396369
1372,1,113.711213
974,1,356.712610
1388,1,127.651536
1356,1,150.466986
1594,12,28.248221
1595,12,7.866688
1596,12,4.703811
1177,1,302.335449
1597,12,4.687505
1776,1,4.842925
1779,1,16.661984
1338,1,233.344739
1773,1,39.569001
1816,1,41.715666
1734,1,45.148869
1834,1,53.591356
1835,8,9.335525
1819,4,69.076930
1846,8,7.557258
1369,1,254.930318
1847,8,6.481601
1848,8,6.692582
1849,8,6.713808
1850,8,6.640609
1403,1,278.525137
1851,8,6.559179
1852,8,6.454515
1950,4,4.678212
1853,8,7.909767
1951,4,3.730725
1736,1,119.915026
1777,1,157.601656
1964,16,6.255269
1965,4,67.382842
2004,16,6.275789
2079,1,166.521615
2475,16,6.304243
2583,12,3.134303
2664,4,10.341542
2677,16,9.338741
2700,16,6.255601
2703,16,6.270841
2705,16,6.254822
2710,16,6.259860
2715,16,6.262762
2717,16,6.307465
2719,16,6.280695
2721,16,6.254733
2723,16,6.194307
2725,16,6.261806
2795,12,10.796356
2979,12,10.842821
2980,12,5.748229
3017,1,7.457196

real	25m28.636s
user	224m37.225s
sys	0m1.597s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
97,1,17.090203
100,1,17.105727
98,1,17.352625
99,1,18.670207
83,1,30.873308
85,1,30.974645
88,1,31.133474
84,1,31.189412
89,1,31.189656
87,1,32.378097
93,1,32.657028
86,1,32.807549
94,1,32.836383
103,1,15.538414
92,1,33.854107
90,1,34.075705
101,1,17.033235
91,1,34.189487
102,1,16.985633
205,1,6.300555
206,1,6.738617
211,1,6.712265
212,1,6.737305
229,1,18.956945
189,1,115.709110
115,1,146.872228
230,16,6.262629
317,6,41.817477
643,2,60.435946
569,1,151.237527
646,16,9.171292
648,2,51.334000
658,16,18.777990
687,4,0.912040
659,1,43.823804
698,16,12.569210
699,16,12.515924
735,16,15.695691
737,16,12.479136
769,16,12.481203
797,16,15.646848
820,16,3.129082
831,16,6.254072
833,16,6.958168
835,16,6.290465
837,16,3.128663
838,16,6.224516
841,16,6.224358
899,2,1.478343
929,2,1.508843
898,2,2.342974
897,2,2.434332
923,1,23.285373
940,1,24.279992
942,12,1.742082
941,1,26.443623
965,12,1.566517
938,1,28.935899
888,1,57.034409
1161,12,31.792093
963,1,43.480831
1162,12,27.213541
1163,12,26.909164
1164,12,17.169303
1165,12,15.747840
1169,1,18.589412
1168,1,26.439852
1167,1,29.505201
1256,1,29.748721
1293,1,37.284368
1290,1,48.433714
1259,1,52.870074
1270,1,69.311058
1235,1,71.769495
1310,1,90.917659
1316,1,76.427658
1327,2,37.522530
1269,1,119.602987
1333,1,49.946873
1271,1,122.072208
1319,1,74.219967
1273,1,124.771586
1274,1,125.131977
1268,1,126.808676
1317,1,89.856366
1352,1,49.763638
1291,1,158.559660
1311,1,152.576626
1370,1,53.026937
1506,1,72.287868
1334,1,104.123707
1386,1,95.511731
974,1,350.039934
1372,1,111.658933
1388,1,121.654754
1356,1,153.601795
1594,12,28.101671
1595,12,7.836002
1596,12,5.170610
1597,12,4.729229
1177,1,307.710821
1776,1,6.202903
1779,1,17.001722
1338,1,226.500857
1734,1,41.152133
1773,1,41.221207
1816,1,44.021045
1834,1,53.338704
1369,1,245.778242
1835,8,9.380253
1819,4,70.079885
1846,8,7.446175
1847,8,6.454446
1848,8,6.496405
1849,8,6.848514
1850,8,6.693703
1851,8,6.682205
1403,1,286.932592
1852,8,6.405873
1736,1,113.782075
1950,4,4.605998
1853,8,7.184281
1951,4,3.594262
1777,1,156.036437
1964,16,6.264600
1965,4,67.090201
2004,16,6.273370
2079,1,166.675238
2475,16,6.252772
2583,12,3.123674
2664,4,10.250970
2677,16,9.422174
2700,16,6.262759
2703,16,6.248692
2705,16,6.209005
2710,16,6.253622
2715,16,6.255525
2717,16,6.260828
2719,16,6.243924
2721,16,6.244969
2723,16,6.273377
2725,16,6.304913
2795,12,11.121950
2979,12,10.982688
2980,12,5.755978
3017,1,6.820317

real	25m37.810s
user	224m55.526s
sys	0m1.658s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
100,1,17.054249
97,1,17.122133
98,1,17.144080
99,1,18.764323
84,1,31.020662
85,1,31.043843
89,1,31.059819
83,1,31.137392
88,1,31.153285
86,1,32.544340
93,1,32.535074
87,1,32.596535
103,1,15.509629
94,1,32.758349
90,1,33.666727
102,1,16.497449
92,1,33.703651
101,1,16.970642
91,1,34.177709
211,1,6.191080
205,1,6.604992
206,1,6.564106
212,1,6.528880
229,1,19.370118
189,1,113.915181
115,1,144.721356
230,16,6.247638
317,6,40.224043
643,2,61.273486
569,1,144.053768
646,16,9.394712
648,2,49.902728
658,16,18.810448
687,4,0.904426
659,1,42.839340
698,16,12.552049
699,16,13.791702
735,16,15.590285
737,16,12.505871
769,16,12.503359
797,16,15.754046
820,16,3.134055
831,16,6.857625
833,16,6.255936
