Calculating one second of processing time
ONE_SECOND=4398
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
1156,16,12.231544
1969,2,30.979454
1968,2,47.533523
1198,1,51.884532
1339,4,59.636600
1970,4,79.096864
1342,1,229.881911
1978,16,4.513229
1981,16,4.512848
1984,16,4.473802
2005,16,4.523162
2107,1,1.107105
2185,8,39.873327
2187,8,15.515782
2189,12,2.222608
2190,12,2.226720
2105,1,68.157671
2173,1,163.862336
2144,1,163.896912
2376,16,6.694837
2380,4,1.107096
2381,4,1.104065
2442,8,6.654344
2443,8,6.645793
2445,8,3.340185
2444,8,4.540236
2446,8,3.345037
2447,8,4.479356
2448,8,3.242578
2474,16,6.657149
2600,16,7.786377
2675,1,4.289529
2699,16,4.532178
2701,16,2.329878
2702,16,4.478049
2704,16,4.437459
2706,16,4.559254
2714,16,4.512529
2716,16,4.477319
2718,16,4.489790
2720,16,4.534646
2722,16,4.506124
2724,16,4.518727
2726,16,4.552643
2796,12,15.530650
3018,1,4.418691
2981,12,4.426024
3019,1,4.415030

real	22m4.532s
user	143m54.343s
sys	0m0.955s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
174,4,4.422061
173,4,7.745449
148,1,10.837239
82,1,44.103130
159,1,46.842050
172,1,49.605823
156,1,56.197324
157,1,102.931690
180,1,164.048287
381,16,4.515194
382,16,4.515921
383,16,2.240153
384,16,2.304092
385,16,4.480071
598,1,24.396376
595,2,33.214757
605,1,37.583139
637,12,24.374292
515,1,127.704966
639,2,98.898978
640,16,13.332331
647,16,6.716797
650,2,24.106473
649,2,25.891897
651,2,76.290386
673,16,4.521754
674,16,4.491813
675,16,4.480090
676,16,4.518797
677,16,4.488086
679,16,4.516327
680,16,4.471395
682,4,1.004386
683,2,13.484032
700,16,8.964290
736,16,8.899731
768,16,11.104010
770,16,8.914781
804,16,6.712287
805,16,6.733588
832,16,4.526372
834,16,4.491948
836,16,4.498504
839,16,2.340244
840,16,4.497022
883,12,5.541957
988,12,6.660526
1023,1,12.981366
890,1,31.629122
1153,1,22.555012
992,1,33.142847
1144,1,41.981346
1014,1,78.971255
1017,1,88.868601
896,1,131.305221
1085,1,249.668599
1156,16,12.256582
1969,2,30.929237
1968,2,47.526603
1198,1,51.911573
1339,4,59.346964
1970,4,78.919930
1342,1,229.881379
1978,16,4.466432
1981,16,4.460354
1984,16,4.503779
2005,16,4.538472
2107,1,1.104071
2185,8,39.834434
2187,8,15.476133
2189,12,2.250830
2190,12,2.221361
2105,1,68.060869
2173,1,164.026656
2144,1,164.051771
2376,16,6.684373
2380,4,1.117939
2381,4,1.142186
2442,8,6.711170
2443,8,6.727288
2444,8,4.514427
2445,8,3.378512
2446,8,3.342413
2447,8,4.416846
2448,8,3.291470
2474,16,6.657193
2600,16,7.822761
2675,1,4.331805
2699,16,4.530007
2701,16,2.232407
2702,16,4.449177
2704,16,4.460388
2706,16,4.482617
2714,16,4.446337
2716,16,4.520664
2718,16,4.456858
2720,16,4.470118
2722,16,4.503236
2724,16,4.461420
2726,16,4.438975
2796,12,15.521470
3018,1,4.414601
3019,1,4.415294
2981,12,4.484389

real	22m8.615s
user	144m3.043s
sys	0m1.041s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
174,4,4.424714
173,4,7.737890
148,1,10.804997
82,1,43.675390
159,1,46.564313
172,1,49.390519
156,1,55.803303
157,1,102.554110
180,1,163.843903
381,16,4.489237
382,16,4.521166
383,16,2.331045
384,16,2.260620
385,16,4.538608
598,1,24.303469
595,2,33.219467
605,1,37.529333
637,12,24.422886
515,1,127.662378
639,2,99.076836
640,16,13.431335
647,16,6.690139
650,2,23.961095
649,2,25.827893
651,2,76.206546
673,16,4.446063
674,16,4.525188
675,16,4.517263
676,16,4.505614
677,16,4.509184
679,16,4.538450
680,16,4.454523
682,4,1.019568
683,2,13.544252
700,16,8.923445
736,16,8.887072
768,16,11.096131
770,16,8.888023
804,16,6.691236
805,16,6.655788
832,16,4.484094
834,16,4.491571
836,16,4.466206
839,16,2.275605
840,16,4.444774
883,12,5.531303
988,12,6.661232
1023,1,12.854285
890,1,31.419758
1153,1,22.437500
992,1,33.024388
1144,1,41.950485
1014,1,78.709368
1017,1,88.706891
896,1,131.135177
1085,1,248.396096
1156,16,12.236060
1969,2,30.955457
1968,2,47.554192
1198,1,51.871008
1339,4,59.582503
1970,4,78.803317
1342,1,229.416572
1978,16,4.444910
1981,16,4.473851
1984,16,4.495154
2005,16,4.475500
2107,1,1.130732
2185,8,39.915025
2187,8,15.555913
2189,12,2.245344
2190,12,2.247013
2105,1,67.948739
2173,1,163.972620
2144,1,164.041896
2376,16,6.794637
2380,4,1.107198
2381,4,1.105526
2442,8,6.670451
2443,8,6.698616
2444,8,4.456646
2445,8,3.351172
2446,8,3.339082
2447,8,4.445280
2448,8,3.218727
2474,16,6.685871
2600,16,7.845128
2675,1,4.238336
2699,16,4.540339
2701,16,2.315083
2702,16,4.497006
2704,16,4.438101
2706,16,4.473010
2714,16,4.453402
2716,16,4.513721
2718,16,4.460896
2720,16,4.480405
2722,16,4.474084
2724,16,4.526051
2726,16,4.512540
2796,12,15.531795
3018,1,4.414569
2981,12,4.421755
3019,1,4.414303

real	22m6.580s
user	143m59.348s
sys	0m1.062s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
174,4,4.419459
173,4,7.739413
148,1,10.799835
82,1,43.522065
159,1,46.559047
172,1,49.253445
156,1,55.807059
157,1,103.001503
180,1,163.935507
381,16,4.499664
382,16,4.471037
383,16,2.239650
384,16,2.223020
385,16,4.567162
598,1,24.407322
595,2,33.254464
605,1,37.669643
637,12,24.372302
515,1,127.921055
639,2,98.916489
640,16,13.383039
647,16,6.662388
650,2,23.996570
649,2,25.837466
651,2,76.490082
673,16,4.481205
674,16,4.437572
675,16,4.437776
676,16,4.478464
677,16,4.512039
679,16,4.454705
680,16,4.460706
682,4,1.005950
683,2,13.376706
700,16,8.908027
736,16,8.919422
768,16,11.237218
770,16,8.967576
804,16,6.653930
805,16,6.758338
832,16,4.532176
834,16,4.455907
836,16,4.460675
839,16,2.223563
840,16,4.437716
883,12,5.547409
988,12,6.693465
1023,1,12.948753
890,1,31.454704
1153,1,22.330607
992,1,32.921262
1144,1,41.699899
1014,1,78.363285
1017,1,88.278282
896,1,130.654301
1085,1,246.752626
1156,16,12.318359
1969,2,30.981107
1968,2,47.562064
1198,1,51.824585
1339,4,59.422401
1970,4,78.943565
1342,1,229.067356
1978,16,4.545362
1981,16,4.453998
1984,16,4.476087
2005,16,4.456968
2107,1,1.104787
2185,8,39.822054
2187,8,15.524845
2189,12,2.254510
2190,12,2.241034
2105,1,67.981248
2173,1,164.291572
2144,1,164.673535
2376,16,6.737086
2380,4,1.105348
2381,4,1.130519
2442,8,6.710597
2443,8,6.659861
2445,8,3.312378
2444,8,4.438101
2446,8,3.323691
2447,8,4.481209
2448,8,3.265536
2474,16,6.821318
2600,16,7.761676
2675,1,4.276531
2699,16,4.452417
2701,16,2.263134
2702,16,4.503653
2704,16,4.477004
2706,16,4.523758
2714,16,4.442734
2716,16,4.505822
2718,16,4.440793
2720,16,4.437890
2722,16,4.476950
2724,16,4.486695
2726,16,4.457724
2796,12,15.513590
3018,1,4.417308
2981,12,4.430508
3019,1,4.420310

real	22m5.089s
user	143m56.624s
sys	0m0.968s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
174,4,4.448358
173,4,7.782538
148,1,10.821121
82,1,43.829992
159,1,46.754810
172,1,49.481006
156,1,55.953241
157,1,103.022273
180,1,163.708099
381,16,4.535321
382,16,4.468949
383,16,2.328378
384,16,2.217447
385,16,4.496888
598,1,24.311272
595,2,33.259049
605,1,37.548697
637,12,24.428732
515,1,128.296202
639,2,99.687316
640,16,13.309985
647,16,6.784744
650,2,24.048111
649,2,25.947381
651,2,76.527614
673,16,4.439629
674,16,4.511272
675,16,4.541142
676,16,4.564768
677,16,4.458660
679,16,4.544398
680,16,4.548653
682,4,1.000193
683,2,13.339380
700,16,8.875038
736,16,8.910040
768,16,11.153994
770,16,8.951186
804,16,6.690345
805,16,6.659264
832,16,4.530637
834,16,4.472323
836,16,4.437311
839,16,2.293178
840,16,4.541429
883,12,5.540574
988,12,6.658301
1023,1,13.085573
890,1,31.628538
1153,1,22.445870
992,1,33.069553
1144,1,41.907568
1014,1,78.593288
1017,1,88.504162
896,1,130.709866
1085,1,247.522869
1156,16,12.222467
1969,2,30.928388
1968,2,47.500500
1198,1,51.891684
1339,4,59.599057
1970,4,79.116038
1342,1,230.776076
1978,16,4.447973
1981,16,4.548434
1984,16,4.452699
2005,16,4.550327
2107,1,1.104325
2185,8,39.875943
2187,8,15.545222
2189,12,2.254591
2190,12,2.237839
2105,1,67.971023
2173,1,164.442146
2144,1,164.626943
2376,16,6.711429
2380,4,1.105393
2381,4,1.103857
2442,8,6.664686
2443,8,6.644629
2445,8,3.334191
2444,8,4.476151
2446,8,3.334389
2447,8,4.457692
2448,8,3.231593
2474,16,6.728128
2600,16,7.814400
2675,1,4.248138
2699,16,4.481088
2701,16,2.229410
2702,16,4.456830
2704,16,4.436689
2706,16,4.508843
2714,16,4.459239
2716,16,4.451562
2718,16,4.507857
2720,16,4.532877
2722,16,4.436892
2724,16,4.436510
2726,16,4.456309
2796,12,15.532033
3018,1,4.428999
3019,1,4.434050
2981,12,4.451603

real	22m8.230s
user	144m4.829s
sys	0m1.038s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
174,4,4.426412
173,4,7.762472
148,1,10.833846
82,1,43.867465
159,1,46.709296
172,1,49.544743
156,1,56.044936
157,1,102.505201
180,1,163.501354
381,16,4.441259
382,16,4.494639
383,16,2.247891
384,16,2.303374
385,16,4.519602
598,1,24.194145
595,2,32.991897
605,1,37.404354
637,12,24.366376
515,1,127.193135
639,2,98.551946
640,16,13.313415
647,16,6.751070
650,2,23.926237
649,2,25.873863
651,2,75.984908
673,16,4.485853
674,16,4.512189
675,16,4.446273
676,16,4.464768
677,16,4.540618
679,16,4.534441
680,16,4.442952
682,4,0.999441
683,2,13.336205
700,16,8.939856
736,16,8.873372
768,16,11.163929
770,16,8.907664
804,16,6.741314
805,16,6.768243
832,16,4.512355
834,16,4.437046
836,16,4.465846
839,16,2.230741
840,16,4.435874
883,12,5.529886
988,12,6.665259
1023,1,12.963483
890,1,31.489231
1153,1,22.352665
992,1,32.983792
1144,1,41.830496
1014,1,78.753749
1017,1,88.668507
896,1,130.818915
1085,1,248.316790
1156,16,12.291637
1969,2,31.011309
1968,2,47.466721
1198,1,51.927850
1339,4,59.502493
1970,4,79.079660
1342,1,229.541256
1978,16,4.554272
1981,16,4.517422
1984,16,4.473356
2005,16,4.466037
2107,1,1.105150
2185,8,39.840367
2187,8,15.531391
2189,12,2.239014
2190,12,2.264308
2105,1,67.927861
2173,1,164.264549
2144,1,164.338404
2376,16,6.728791
2380,4,1.107957
2381,4,1.105699
2442,8,6.645354
2443,8,6.680706
2444,8,4.443264
2445,8,3.353804
2446,8,3.318509
2447,8,4.487249
2448,8,3.223838
2474,16,6.687580
2600,16,7.811214
2675,1,4.245346
2699,16,4.485314
2701,16,2.257156
2702,16,4.466810
2704,16,4.444039
2706,16,4.537681
2714,16,4.522427
2716,16,4.537885
2718,16,4.498011
2720,16,4.505851
2722,16,4.518765
2724,16,4.528005
2726,16,4.496050
2796,12,15.546089
3018,1,4.414748
2981,12,4.422747
3019,1,4.419134

real	22m5.476s
user	143m57.056s
sys	0m1.101s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
174,4,4.432507
173,4,7.750082
148,1,10.802956
82,1,43.740272
159,1,46.619656
172,1,49.379351
156,1,56.101827
157,1,102.760891
180,1,163.555268
381,16,4.516293
382,16,4.465298
383,16,2.237491
384,16,2.271346
385,16,4.511943
598,1,24.116204
595,2,32.921750
605,1,37.359997
637,12,24.460336
515,1,127.504887
639,2,99.080202
640,16,13.337109
647,16,6.740952
650,2,23.854212
649,2,25.836776
651,2,76.220891
673,16,4.520239
674,16,4.529670
675,16,4.442076
676,16,4.504080
677,16,4.436514
679,16,4.448560
680,16,4.541235
682,4,1.011356
683,2,13.411436
700,16,8.930987
736,16,8.934516
768,16,11.097494
770,16,8.874472
804,16,6.783748
805,16,6.760152
832,16,4.475798
834,16,4.489912
836,16,4.438085
839,16,2.215629
840,16,4.473285
883,12,5.567815
988,12,6.696133
1023,1,12.908078
890,1,31.326977
1153,1,22.261211
992,1,32.913091
1144,1,41.838518
1014,1,78.682888
1017,1,88.565432
896,1,130.716152
1085,1,247.614955
1156,16,12.251780
1969,2,30.905594
1968,2,47.604605
1198,1,51.906001
1339,4,59.509780
1970,4,79.144594
1342,1,229.075558
1978,16,4.446787
1981,16,4.499528
1984,16,4.494394
2005,16,4.496523
2107,1,1.103545
2185,8,39.897974
2187,8,15.507514
2189,12,2.211441
2190,12,2.211875
2105,1,68.015978
2173,1,165.064495
2144,1,165.117806
2376,16,6.687123
2381,4,1.107151
2380,4,1.113116
2442,8,6.647619
2443,8,6.664985
2444,8,4.435582
2445,8,3.325576
2446,8,3.314614
2447,8,4.468147
2448,8,3.287006
2474,16,6.747999
2600,16,7.827417
2675,1,4.287068
2699,16,4.480139
2701,16,2.215367
2702,16,4.535426
2704,16,4.493393
2706,16,4.509588
2714,16,4.545331
2716,16,4.489418
2718,16,4.466064
2720,16,4.447121
2722,16,4.568461
2724,16,4.464670
2726,16,4.442578
2796,12,15.536156
3018,1,4.421481
3019,1,4.451769
2981,12,4.483766

real	22m5.906s
user	143m58.456s
sys	0m1.036s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
174,4,4.419622
173,4,7.740178
148,1,10.819762
82,1,44.177616
159,1,46.943104
172,1,49.780183
156,1,56.247008
157,1,103.207192
180,1,164.179276
381,16,4.563631
382,16,4.442363
383,16,2.258656
384,16,2.316717
385,16,4.518124
598,1,24.311473
595,2,33.143425
605,1,37.574544
637,12,24.418391
515,1,127.477780
639,2,98.901937
640,16,13.309760
647,16,6.735602
650,2,23.883576
649,2,25.793721
651,2,76.279336
673,16,4.522225
674,16,4.518122
675,16,4.510713
676,16,4.539462
677,16,4.473234
679,16,4.442011
680,16,4.506601
682,4,1.005087
683,2,13.386876
700,16,8.950140
736,16,8.920737
768,16,11.211572
770,16,8.926669
804,16,6.729920
805,16,6.750083
832,16,4.530619
834,16,4.437229
836,16,4.490507
839,16,2.279827
840,16,4.573817
883,12,5.539251
988,12,6.716425
1023,1,12.898960
890,1,31.372919
1153,1,22.311861
992,1,32.945060
1144,1,41.692554
1014,1,78.423579
1017,1,88.273459
896,1,130.354438
1085,1,247.072098
1156,16,12.238807
1969,2,31.014991
1968,2,47.603682
1198,1,51.844946
1339,4,59.603948
1970,4,78.980805
1342,1,228.767187
1978,16,4.510636
1981,16,4.545666
1984,16,4.479896
2005,16,4.437639
2107,1,1.106923
2185,8,39.855598
2187,8,15.508341
2189,12,2.223030
2190,12,2.212730
2105,1,68.060305
2173,1,163.314778
2144,1,163.589192
2376,16,6.746542
2380,4,1.108403
2381,4,1.125536
2442,8,6.687798
2443,8,6.628734
2444,8,4.456701
2445,8,3.428917
2446,8,3.361358
2447,8,4.560768
2448,8,3.220117
2474,16,6.728682
2600,16,7.803523
2675,1,4.248454
2699,16,4.513255
2701,16,2.275012
2702,16,4.499594
2704,16,4.448076
2706,16,4.508214
2714,16,4.520129
2716,16,4.518635
2718,16,4.562032
2720,16,4.538033
2722,16,4.535332
2724,16,4.495206
2726,16,4.566681
2796,12,15.548415
2981,12,4.421429
3019,1,4.414922
3018,1,4.416520

real	22m5.427s
user	143m57.382s
sys	0m0.977s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
174,4,4.416903
173,4,7.755794
148,1,10.831804
82,1,43.729187
159,1,46.683801
172,1,49.454469
156,1,55.896872
157,1,102.550410
180,1,164.202180
381,16,4.441232
382,16,4.487514
383,16,2.291076
384,16,2.286830
385,16,4.498629
598,1,24.247075
595,2,33.100260
605,1,37.468041
637,12,24.439233
515,1,127.662908
639,2,98.935067
640,16,13.343556
647,16,6.658916
650,2,23.839880
649,2,25.779883
651,2,75.832616
673,16,4.488880
674,16,4.492845
675,16,4.462294
676,16,4.540081
677,16,4.498481
679,16,4.435548
680,16,4.527842
682,4,1.007334
683,2,13.281129
700,16,8.944067
736,16,8.911350
768,16,11.167661
770,16,8.942977
804,16,6.701656
805,16,6.728392
832,16,4.477420
834,16,4.468273
836,16,4.485356
839,16,2.284977
840,16,4.436702
883,12,5.551605
988,12,6.672383
1023,1,12.911721
890,1,31.357217
1153,1,22.266533
992,1,32.865719
1144,1,41.625280
1014,1,78.390384
1017,1,88.210636
896,1,130.357342
1085,1,246.691814
1156,16,12.253101
1969,2,30.932146
1968,2,47.566080
1198,1,51.967738
1339,4,59.666349
1970,4,79.169217
1342,1,229.912163
1978,16,4.466061
1981,16,4.482022
1984,16,4.498012
2005,16,4.450360
2107,1,1.103921
2185,8,39.854986
2187,8,15.540097
2189,12,2.241693
2190,12,2.223933
2105,1,67.977995
2173,1,164.144356
2144,1,164.280315
2376,16,6.733516
2380,4,1.106209
2381,4,1.143106
2442,8,6.678978
2443,8,6.665067
2444,8,4.438768
2445,8,3.319152
2446,8,3.406828
2447,8,4.516379
2448,8,3.230960
2474,16,6.684189
2600,16,7.764259
2675,1,4.306498
2699,16,4.494416
2701,16,2.216036
2702,16,4.437333
2704,16,4.514488
2706,16,4.502444
2714,16,4.543600
2716,16,4.478125
2718,16,4.539180
2720,16,4.532060
2722,16,4.539628
2724,16,4.448782
2726,16,4.466609
2796,12,15.516700
3019,1,4.416817
3018,1,4.414399
2981,12,4.439801

real	22m5.224s
user	143m56.405s
sys	0m1.006s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
102,1,12.150587
98,1,12.170341
100,1,12.201621
205,1,6.676198
173,4,7.777449
88,1,22.089962
84,1,22.112025
94,1,23.195964
86,1,23.234517
92,1,24.303744
90,1,24.312843
211,1,6.625049
229,1,23.247777
82,1,47.485429
159,1,50.786430
156,1,61.653932
317,6,42.723044
115,1,154.902654
180,1,169.208116
382,16,4.461195
384,16,2.264503
595,2,34.582206
605,1,38.717236
643,2,61.666761
639,2,102.067384
515,1,125.972540
647,16,6.726522
649,2,25.258763
659,1,48.334465
651,2,76.718707
674,16,4.495680
676,16,4.447277
679,16,4.452618
682,4,1.056275
687,4,1.055494
699,16,8.924787
735,16,11.201708
737,16,8.979564
769,16,8.935818
797,16,11.230291
805,16,6.759974
831,16,4.525495
833,16,4.469499
835,16,4.459427
837,16,2.246046
839,16,2.252214
841,16,4.434531
898,2,2.222034
1153,1,23.295049
923,1,27.546380
941,1,29.704695
963,1,31.879727
938,1,31.944994
992,1,33.814579
888,1,49.355867
1161,12,23.356988
1163,12,21.185727
1017,1,97.897148
1165,12,11.173682
1168,1,18.797436
1333,1,35.391359
1259,1,37.721941
896,1,147.542243
1235,1,50.844384
1316,1,54.078117
1319,1,56.672928
1310,1,64.092412
1370,1,41.974593
1269,1,85.326940
1271,1,87.319377
1274,1,89.700807
1291,1,111.711257
1386,1,80.229438
1356,1,137.872993
974,1,282.143778
1085,1,295.362435
1338,1,194.236021
1594,12,19.993495
1596,12,3.343881
1846,8,5.632728
1848,8,5.558564
1850,8,5.602853
1852,8,5.563263
1950,4,3.313173
1734,1,34.033141
1177,1,244.438448
1773,1,31.795657
1816,1,33.819823
1834,1,45.002286
1342,1,263.296076
1403,1,241.126517
1777,1,131.551950
1964,16,4.530812
1968,2,42.681662
1970,4,72.126571
1981,16,4.545400
2004,16,4.518022
2107,1,1.107341
2187,8,15.373236
2190,12,2.223331
2380,4,1.108718
2442,8,6.613218
2444,8,4.413653
2446,8,3.275280
2448,8,3.290443
2173,1,158.715653
2079,1,180.088380
2475,16,4.501143
2600,16,7.785978
2675,1,4.289990
2699,16,4.440797
2701,16,2.264634
2703,16,4.548475
2705,16,4.586288
2710,16,4.486263
2715,16,4.491788
2717,16,4.473480
2719,16,4.502113
2721,16,4.469220
2723,16,4.519799
2725,16,4.460397
2795,12,8.874951
2979,12,8.846816
3018,1,4.415671
2981,12,4.460678

real	21m33.440s
user	170m54.382s
sys	0m1.225s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
102,1,12.171854
98,1,12.208779
100,1,12.257733
205,1,6.634240
173,4,7.798872
84,1,22.103776
88,1,22.210052
86,1,23.272349
94,1,23.269536
90,1,24.315179
92,1,24.311496
211,1,6.621408
229,1,23.187112
82,1,47.513049
159,1,50.850658
156,1,61.502226
317,6,42.623467
115,1,154.533970
180,1,169.411854
382,16,4.459875
384,16,2.268477
595,2,34.387833
605,1,38.337871
643,2,61.386950
639,2,101.507458
515,1,125.530123
647,16,6.714353
649,2,25.389766
659,1,48.223961
651,2,76.667924
674,16,4.437727
676,16,4.499452
679,16,4.493887
687,4,1.031044
682,4,1.035879
699,16,8.928847
735,16,11.152681
737,16,8.962928
769,16,8.939229
797,16,11.100391
805,16,6.720644
831,16,4.491893
833,16,4.505247
835,16,4.511964
837,16,2.325725
839,16,2.268794
841,16,4.511588
898,2,2.216199
1153,1,23.231616
923,1,27.571966
941,1,29.718951
938,1,31.840719
963,1,31.839340
992,1,33.791712
888,1,49.322770
1161,12,23.305314
1163,12,21.124048
1017,1,97.933997
1165,12,11.153622
1168,1,18.816072
1333,1,35.380809
1259,1,37.556060
896,1,147.500214
1235,1,50.819370
1316,1,54.137277
1319,1,56.525345
1310,1,64.331908
1370,1,41.976084
1269,1,85.341605
1271,1,87.264514
1274,1,89.446998
1291,1,112.226210
1386,1,80.109540
1356,1,137.020006
974,1,280.935763
1085,1,294.395103
1338,1,193.548882
1594,12,19.939488
1596,12,3.353785
1846,8,5.555818
1848,8,5.551019
1850,8,5.579379
1852,8,5.542104
1950,4,3.322643
1734,1,34.042439
1177,1,243.849574
1773,1,31.654988
1816,1,33.621808
1834,1,44.775986
1342,1,262.234588
1403,1,240.324681
1777,1,132.127596
1964,16,4.579124
1968,2,42.844266
1970,4,72.032023
1981,16,4.504055
2004,16,4.519673
2107,1,1.104130
2187,8,15.245466
2190,12,2.274566
2380,4,1.137156
2442,8,6.599247
2444,8,4.372259
2446,8,3.268877
2448,8,3.308166
2173,1,158.629861
2079,1,180.021862
2475,16,4.462802
2600,16,7.826413
2675,1,4.311315
2699,16,4.449680
2701,16,2.328084
2703,16,4.486777
2705,16,4.446361
2710,16,4.502667
2715,16,4.453478
2717,16,4.454788
2719,16,4.451153
2721,16,4.474377
2723,16,4.452708
2725,16,4.617367
2795,12,8.901055
2979,12,8.865309
3018,1,4.415723
2981,12,4.454254

real	21m32.049s
user	170m43.205s
sys	0m1.191s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
98,1,12.148329
102,1,12.148810
100,1,12.166682
205,1,6.629498
173,4,7.791493
84,1,22.084900
88,1,22.121347
94,1,23.179445
86,1,23.238359
90,1,24.290543
92,1,24.289061
211,1,6.625403
229,1,23.321622
82,1,47.615528
159,1,50.804657
156,1,61.522617
317,6,42.498436
115,1,153.847058
180,1,168.691756
382,16,4.451228
384,16,2.215897
595,2,34.494822
605,1,38.430556
643,2,61.685531
639,2,102.170489
515,1,125.896890
647,16,6.728706
649,2,25.087580
659,1,47.887746
651,2,75.803358
674,16,4.455355
676,16,4.451796
679,16,4.471190
687,4,1.050802
682,4,1.055721
699,16,8.923973
735,16,11.109901
737,16,8.902871
769,16,8.975471
797,16,11.185140
805,16,6.685619
831,16,4.534166
833,16,4.490148
835,16,4.518854
837,16,2.279589
839,16,2.289076
841,16,4.437237
898,2,2.222073
