Calculating one second of processing time
ONE_SECOND=3710
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
2443,8,8.241054
2446,8,4.177145
2448,8,4.133473
2474,8,16.429092
2600,8,19.146116
2699,8,11.023095
2700,8,11.145665
2703,8,11.021288
2705,8,10.994241
2710,8,11.062641
2716,8,10.953132
2719,8,11.048896
2722,8,10.975871
2726,8,11.050373
2980,8,11.011389
2981,8,10.964202
3019,1,3.314768

real	19m18.537s
user	100m8.936s
sys	0m0.605s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
148,1,12.888164
85,1,23.091314
90,1,23.806732
89,1,24.164202
88,1,24.602547
156,1,72.233568
317,6,52.892630
189,1,136.389965
381,8,10.974142
383,8,5.496208
384,8,5.469551
515,1,110.539659
658,8,32.973952
679,8,11.019176
683,2,12.233946
735,8,27.393879
770,8,21.912166
820,8,5.501170
832,8,10.947668
836,8,10.967182
841,8,11.004300
896,1,113.053939
1161,8,57.763384
1163,8,55.143074
1165,8,27.369407
1168,1,22.968186
1198,1,58.004462
1339,4,68.363434
2173,1,168.007348
1342,1,231.493720
2185,8,49.580542
2187,8,19.357391
2189,8,5.688460
2190,8,5.511492
2381,4,1.377466
2380,4,1.388566
2442,8,8.309194
2443,8,8.226508
2446,8,4.136052
2448,8,4.133631
2474,8,16.522340
2600,8,19.290380
2699,8,11.035193
2700,8,11.097210
2703,8,11.109359
2705,8,10.947186
2710,8,11.088947
2716,8,11.024646
2719,8,11.015736
2722,8,11.019224
2726,8,11.040328
2980,8,11.117051
2981,8,11.006788
3019,1,3.291716

real	19m24.928s
user	100m22.994s
sys	0m0.712s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
103,1,10.928387
99,1,12.829371
174,4,5.529928
85,1,22.610474
93,1,22.670780
89,1,22.753085
206,1,6.077672
157,1,96.213171
230,8,11.054760
383,8,5.496817
569,1,137.175357
637,8,60.336461
646,8,16.446963
650,2,19.673425
673,8,11.036904
677,8,11.177414
683,2,12.352722
700,8,21.959728
768,8,27.686237
804,8,16.525640
832,8,10.975666
836,8,11.016197
840,8,11.015748
899,2,0.816990
940,1,21.562408
890,1,24.115493
965,8,2.747408
1144,1,33.737555
1014,1,65.323142
1162,8,52.358400
1167,1,26.357094
1293,1,32.312637
1352,1,43.354478
1198,1,61.363317
1317,1,75.192762
1334,1,86.733552
1506,1,58.624042
1273,1,95.247482
1268,1,98.495389
1372,1,96.377074
1597,8,8.268674
1776,1,3.495890
1819,4,42.703109
1847,8,6.833512
1851,8,6.834225
1951,4,3.694561
1969,2,24.437764
1984,8,10.986725
2105,1,52.365282
2185,8,49.338725
2376,8,13.801130
2443,8,8.248533
2447,8,5.492907
2583,8,5.506904
2677,8,16.542467
2702,8,11.016540
2706,8,11.014655
2716,8,11.024611
2720,8,11.043632
2724,8,10.966776
2796,8,38.728636
3017,1,5.032977

real	18m17.970s
user	90m44.253s
sys	0m0.618s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
103,1,10.947133
99,1,11.515486
174,4,5.524262
85,1,22.045349
206,1,5.900825
89,1,22.984106
93,1,23.859104
157,1,97.053529
230,8,11.075421
383,8,5.566579
569,1,137.283575
637,8,60.658656
646,8,16.516854
650,2,19.560551
673,8,10.968410
677,8,10.959428
683,2,12.485121
700,8,22.023642
768,8,27.535838
804,8,16.517727
832,8,11.036991
836,8,11.009553
840,8,12.111856
899,2,0.819548
940,1,21.485322
890,1,23.998214
965,8,2.768372
1144,1,33.743954
1014,1,65.583391
1162,8,52.270684
1167,1,25.898502
1293,1,33.112487
1352,1,43.560494
1198,1,63.728464
1317,1,75.942651
1334,1,87.731451
1273,1,94.082579
1506,1,61.287793
1268,1,98.107236
1372,1,95.209108
1597,8,8.254379
1776,1,3.477367
1819,4,42.881654
1847,8,6.861088
1851,8,6.863787
1951,4,3.591356
1969,2,23.667418
1984,8,10.968250
2105,1,52.157307
2185,8,49.558030
2376,8,13.945948
2443,8,8.303064
2447,8,5.479304
2583,8,5.531646
2677,8,16.609741
2702,8,10.932877
2706,8,10.927370
2716,8,11.000052
2720,8,10.930553
2724,8,10.947622
2796,8,38.384264
3017,1,4.965277

real	18m17.609s
user	90m52.119s
sys	0m0.639s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
103,1,9.939860
99,1,14.085897
174,4,5.532494
93,1,21.675865
89,1,22.018476
85,1,22.886201
206,1,5.011229
157,1,96.364465
230,8,10.907523
383,8,5.522384
569,1,135.052540
637,8,60.390629
646,8,16.468792
650,2,19.509679
673,8,10.962269
677,8,11.025285
683,2,12.244052
700,8,21.992341
768,8,27.387377
804,8,16.482590
832,8,11.003354
836,8,10.990477
840,8,11.011620
899,2,0.824717
940,1,21.593920
890,1,24.097158
965,8,2.748178
1144,1,33.896468
1014,1,65.273359
1162,8,52.119405
1167,1,25.563297
1293,1,32.814783
1352,1,43.634570
1198,1,63.307134
1317,1,74.538506
1334,1,92.402291
1506,1,61.183144
1273,1,95.201260
1268,1,98.581069
1372,1,93.300668
1597,8,8.275736
1776,1,3.254905
1819,4,42.905072
1847,8,6.923524
1851,8,6.841026
1951,4,3.772152
1969,2,24.015691
1984,8,11.051967
2105,1,52.513003
2185,8,49.687465
2376,8,13.717430
2443,8,8.233567
2447,8,5.556284
2583,8,5.602613
2677,8,16.485890
2702,8,11.074746
2706,8,11.279617
2716,8,11.191067
2720,8,11.196217
2724,8,11.217310
2796,8,39.501814
3017,1,5.024662

real	18m13.067s
user	90m57.389s
sys	0m0.911s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
103,1,10.959720
99,1,14.347383
174,4,5.599357
89,1,22.505962
85,1,23.034106
93,1,24.300042
206,1,5.265601
157,1,96.047419
230,8,11.260955
383,8,5.663977
569,1,136.838808
637,8,62.036085
646,8,17.041516
650,2,20.023527
673,8,11.400539
677,8,11.393274
683,2,12.447848
700,8,22.210919
768,8,28.126605
804,8,16.889595
832,8,11.242732
836,8,11.112512
840,8,11.369562
899,2,0.855197
940,1,21.699126
890,1,24.150469
965,8,2.887938
1144,1,34.341647
1014,1,65.598528
1162,8,52.689519
1167,1,26.215005
1293,1,33.117591
1352,1,43.649932
1198,1,62.389538
1317,1,77.711691
1506,1,58.917304
1334,1,93.614004
1273,1,97.326911
1268,1,98.881557
1372,1,97.735288
1597,8,8.466380
1776,1,3.272792
1819,4,43.698318
1847,8,6.922589
1851,8,6.930223
1951,4,3.547210
1969,2,24.589872
1984,8,11.231760
2105,1,52.451330
2185,8,49.711636
2376,8,13.854363
2443,8,8.406585
2447,8,5.625549
2583,8,5.647277
2677,8,16.991384
2702,8,11.299828
2706,8,11.264917
2716,8,11.140943
2720,8,11.092578
2724,8,11.285489
2796,8,38.752486
3017,1,5.010141

real	18m29.130s
user	92m12.467s
sys	0m0.982s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
103,1,10.676550
99,1,14.246339
174,4,5.494773
89,1,22.203539
93,1,22.261834
85,1,22.852467
206,1,5.225235
157,1,97.018373
230,8,11.228649
383,8,5.612243
569,1,136.898586
637,8,61.622616
646,8,16.839685
650,2,20.064807
673,8,11.328561
677,8,11.345797
683,2,12.488037
700,8,22.644175
768,8,28.113834
804,8,16.843654
832,8,11.235290
836,8,11.179873
840,8,11.009364
899,2,0.821608
940,1,21.655166
890,1,24.156193
965,8,2.751205
1144,1,34.158668
1014,1,66.000048
1162,8,53.239524
1167,1,26.556660
1293,1,33.846671
1352,1,44.851791
1198,1,64.406552
1317,1,76.272062
1334,1,90.413294
1506,1,60.304420
1273,1,97.837722
1268,1,99.883696
1372,1,95.511989
1597,8,8.370182
1776,1,5.102333
1819,4,43.973587
1847,8,7.036044
1851,8,7.002442
1951,4,3.640222
1969,2,24.180658
1984,8,11.275057
2105,1,52.624187
2185,8,51.411676
2376,8,14.059034
2443,8,8.376572
2447,8,5.649911
2583,8,5.714094
2677,8,16.840532
2702,8,11.272051
2706,8,11.244241
2716,8,11.297002
2720,8,11.228924
2724,8,11.272643
2796,8,39.875444
3017,1,5.010689

real	18m31.762s
user	92m35.998s
sys	0m0.766s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
103,1,12.257444
99,1,14.150647
174,4,5.700118
85,1,21.746417
89,1,22.687222
93,1,24.414539
206,1,5.013494
157,1,97.051996
230,8,11.387960
383,8,5.582500
569,1,136.732129
637,8,61.192691
646,8,16.902695
650,2,19.939910
673,8,11.266564
677,8,11.206639
683,2,12.495135
700,8,22.398469
768,8,27.919494
804,8,16.837807
832,8,11.337919
836,8,11.180385
840,8,11.186669
899,2,0.838388
940,1,21.730720
890,1,24.211677
965,8,2.793629
1144,1,34.326753
1014,1,66.143982
1162,8,52.602422
1167,1,26.146598
1293,1,32.931478
1352,1,44.644129
1198,1,63.093254
1317,1,75.622173
1334,1,90.845330
1506,1,62.598157
1268,1,97.191825
1273,1,97.929595
1372,1,94.640504
1597,8,8.455873
1776,1,3.985552
1819,4,43.932065
1847,8,7.024055
1851,8,7.097373
1951,4,3.738141
1969,2,24.622961
1984,8,11.269639
2105,1,52.466411
2185,8,50.159246
2376,8,13.959831
2443,8,8.252765
2447,8,5.548824
2583,8,5.581035
2677,8,16.697880
2702,8,11.375791
2706,8,11.225755
2716,8,11.320366
2720,8,11.199953
2724,8,11.228083
2796,8,39.248396
3017,1,5.006072

real	18m27.202s
user	92m14.311s
sys	0m0.714s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
103,1,11.121755
99,1,12.977115
174,4,5.720364
89,1,22.162052
93,1,23.425127
85,1,23.940949
206,1,5.487384
157,1,97.496476
230,8,11.104827
383,8,5.663320
569,1,137.240621
637,8,60.936440
646,8,16.653320
650,2,20.117475
673,8,11.101853
677,8,11.125248
683,2,12.478969
700,8,22.053745
768,8,27.600374
804,8,16.496954
832,8,11.080646
836,8,11.048417
840,8,11.055977
899,2,0.822281
940,1,21.724665
890,1,24.245576
965,8,2.765331
1144,1,34.348714
1014,1,65.987236
1162,8,53.189198
1167,1,27.268256
1293,1,33.400369
1352,1,45.267750
1198,1,64.657392
1317,1,75.672253
1334,1,92.058439
1506,1,61.155156
1273,1,97.239298
1268,1,100.603000
1372,1,98.639845
1597,8,8.478297
1776,1,4.025886
1819,4,43.393148
1847,8,7.027627
1851,8,7.011548
1951,4,3.481018
1969,2,24.375262
1984,8,11.134835
2105,1,52.597114
2185,8,50.785438
2376,8,14.285375
2443,8,8.547749
2447,8,5.727044
2583,8,5.748140
2677,8,17.079907
2702,8,11.322714
2706,8,11.397739
2716,8,11.345814
2720,8,11.329302
2724,8,11.338182
2796,8,39.693637
3017,1,5.011715

real	18m33.344s
user	92m26.917s
sys	0m0.735s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
103,1,10.712667
99,1,13.436814
174,4,5.577447
89,1,22.701727
85,1,22.915147
93,1,23.826534
206,1,5.966258
157,1,96.724272
230,8,11.183017
383,8,5.592693
569,1,136.463395
637,8,61.199573
646,8,16.730151
650,2,19.997538
673,8,11.185162
677,8,12.306775
683,2,12.501438
700,8,22.137292
768,8,27.912825
804,8,16.662262
832,8,11.029960
836,8,11.061368
840,8,11.265294
899,2,0.846105
940,1,21.752153
890,1,24.153387
965,8,2.764560
1144,1,34.117969
1014,1,65.656258
1162,8,53.095143
1167,1,26.341518
1293,1,33.652254
1352,1,44.284000
1198,1,62.653970
1317,1,77.390707
1334,1,93.971323
1506,1,62.393979
1273,1,96.567547
1268,1,99.202265
1372,1,98.913521
1597,8,8.464337
1776,1,4.773604
1819,4,44.221208
1847,8,7.005589
1851,8,7.046297
1951,4,3.831725
1969,2,24.650739
1984,8,11.239706
2105,1,52.565438
2185,8,50.146995
2376,8,14.078349
2443,8,8.455036
2447,8,5.647450
2583,8,5.685254
2677,8,16.873198
2702,8,11.126691
2706,8,11.050283
2716,8,11.167365
2720,8,12.301303
2724,8,11.219103
2796,8,39.059235
3017,1,4.971026

real	18m32.207s
user	92m15.976s
sys	0m0.670s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
103,1,11.994771
99,1,12.122558
174,4,5.705846
93,1,22.528388
89,1,22.824629
85,1,23.338208
206,1,6.838173
157,1,98.173921
230,8,11.308105
383,8,5.648783
569,1,135.455044
637,8,61.855232
646,8,18.222738
650,2,19.978271
673,8,11.259372
677,8,11.391426
683,2,12.493237
700,8,22.557491
768,8,28.152432
804,8,16.955455
832,8,11.279048
836,8,11.051257
840,8,11.114383
899,2,0.845570
940,1,21.613205
890,1,24.142010
965,8,2.822413
1144,1,34.170422
1014,1,65.782991
1162,8,53.184456
1167,1,26.202558
1293,1,33.241246
1352,1,44.309449
1198,1,62.740785
1317,1,75.686845
1334,1,91.877981
1506,1,59.820227
1273,1,96.906048
1268,1,96.934134
1372,1,97.283034
1597,8,8.255306
1776,1,3.735889
1819,4,43.091146
1847,8,6.916105
1851,8,6.906435
1951,4,3.663774
1969,2,24.500671
1984,8,11.048583
2105,1,52.641561
2185,8,50.100787
2376,8,13.994934
2443,8,8.412851
2447,8,5.639534
2583,8,5.659891
2677,8,16.722916
2702,8,11.217654
2706,8,11.262467
2716,8,11.259272
2720,8,11.263706
2724,8,11.264989
2796,8,39.185394
3017,1,4.992455

real	18m31.013s
user	92m33.404s
sys	0m0.660s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
103,1,11.355730
99,1,14.444928
174,4,5.569498
89,1,20.916186
93,1,22.885352
85,1,23.186730
206,1,5.333907
157,1,96.826100
230,8,11.116250
383,8,5.586742
569,1,136.569307
637,8,60.950510
646,8,16.736984
650,2,19.972224
673,8,11.229278
677,8,11.274114
683,2,12.582385
700,8,22.408771
768,8,28.206740
804,8,16.676826
832,8,11.107494
836,8,11.189393
840,8,11.365700
899,2,0.838245
940,1,21.617920
890,1,24.127901
965,8,2.819831
1144,1,34.147355
1014,1,65.658562
1162,8,52.956040
1167,1,27.371870
1293,1,33.307964
1352,1,44.302021
1198,1,62.609889
1317,1,75.719413
1334,1,91.252575
1506,1,62.545898
1273,1,97.295479
1268,1,98.855241
1372,1,96.486620
1597,8,8.397857
1776,1,4.089354
1819,4,43.626892
1847,8,7.024373
1851,8,7.153073
1951,4,3.523185
1969,2,24.518314
1984,8,11.396748
2105,1,52.451826
2185,8,50.564500
2376,8,14.038210
2443,8,8.488230
2447,8,5.634356
2583,8,5.721154
2677,8,16.967866
2702,8,11.237660
2706,8,11.112206
2716,8,11.148316
2720,8,11.062417
2724,8,11.328700
2796,8,39.121689
3017,1,5.028228

real	18m29.590s
user	92m14.537s
sys	0m0.650s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1369,1,277.696041
1819,1,285.174582
639,1,288.555552
1339,1,298.741552
2796,1,312.400953
1177,1,317.089595
317,1,328.245131
646,1,133.451088
1163,1,420.493344
647,1,133.307814
804,1,133.557872
805,1,133.538756
988,1,133.593592
2474,1,134.328039
1372,1,129.113313
2079,1,274.308010
2677,1,134.347130
1736,1,133.062937
1017,1,127.251124
1968,1,120.217096
1268,1,116.607950
1274,1,113.660263
677,1,89.410916
679,1,89.286143
680,1,89.060823
831,1,89.289600
832,1,89.247284
833,1,88.703733
883,1,111.503084
834,1,88.788615
649,1,71.876674
1506,1,73.556564
659,1,70.701660
172,1,68.248154
1319,1,70.503305
835,1,88.769963
1316,1,67.869228
650,1,66.839295
1259,1,47.356101
605,1,51.600339
383,1,44.795079
384,1,44.714441
820,1,44.808390
837,1,44.916709
839,1,44.596427
1327,1,67.046200
2445,1,33.706046
2446,1,33.744109
2448,1,33.669683
91,1,30.769530
90,1,31.130226
92,1,30.705859
86,1,29.412247
1333,1,44.695031
101,1,15.361987
205,1,8.388327
102,1,15.315842
206,1,8.320358
103,1,13.941414
148,1,13.753199
1779,1,15.187935
682,1,5.602473
687,1,5.566236
211,1,8.327849
897,1,5.578839
2675,1,6.903905
212,1,8.456640
3017,1,8.397327
87,1,29.533380
899,1,2.824091
898,1,5.595344
2107,1,1.045043
1776,1,5.552318
2380,1,5.527399
3018,1,5.350647
2381,1,5.416589
3019,1,5.032393
929,1,2.237293

real	13m53.073s
user	110m50.961s
sys	0m0.782s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1369,1,279.410844
1819,1,284.828672
639,1,294.260382
1339,1,301.910056
2796,1,312.533153
1177,1,318.751466
317,1,327.654860
646,1,135.587463
