Calculating one second of processing time
ONE_SECOND=4249
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
87,1,22.001175
92,1,22.873819
598,1,25.608585
595,2,32.765906
605,1,33.490485
115,1,134.304409
637,8,42.670557
650,2,23.168122
649,2,25.074468
643,2,56.172168
659,1,44.711534
651,2,74.508761
673,8,7.745335
675,8,7.844265
677,8,7.738078
682,4,0.965120
687,4,0.968236
698,8,15.597447
736,8,15.562669
769,8,15.577040
805,8,11.628071
834,8,7.804978
839,8,3.869312
883,8,9.697671
899,2,0.960333
898,2,1.872918
897,2,1.879595
923,1,20.323671
963,1,23.458269
988,8,11.961671
1153,1,17.672988
1144,1,33.765171
1017,1,73.246124
1156,8,21.395661
1162,8,37.019217
1164,8,23.263860
1169,1,10.173017
1167,1,15.786010
1177,1,181.681075
1978,8,7.776102
1981,8,7.980410
1984,8,7.898684
2005,8,8.088655
2107,1,0.818046
2144,1,137.488630
2724,8,8.261806
2796,8,27.438097

real	15m33.219s
user	61m46.590s
sys	0m0.459s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
103,1,9.795516
84,1,19.608757
87,1,20.620069
92,1,21.540096
598,1,24.211894
595,2,31.326556
605,1,33.020637
115,1,133.196029
637,8,42.684715
650,2,23.145380
649,2,25.149206
643,2,56.427145
659,1,44.856114
651,2,74.512816
673,8,7.949770
675,8,7.859279
677,8,7.910797
687,4,0.997640
682,4,1.038783
698,8,15.723321
736,8,15.709444
769,8,15.727010
805,8,11.825506
834,8,7.918780
839,8,4.033724
883,8,9.875813
899,2,0.976997
897,2,1.907785
898,2,1.911312
923,1,20.783745
963,1,24.032414
988,8,11.850068
1153,1,18.043797
1144,1,34.285766
1017,1,73.580283
1156,8,21.349706
1162,8,36.986406
1164,8,23.442453
1169,1,10.098453
1167,1,15.774989
1177,1,182.755928
1978,8,7.846555
1981,8,7.794897
1984,8,7.854258
2005,8,8.028360
2107,1,0.877475
2144,1,139.110384
2724,8,7.787742
2796,8,27.309680

real	15m36.144s
user	61m45.553s
sys	0m0.483s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
98,1,10.052421
102,1,10.075801
173,4,6.819586
88,1,18.673298
84,1,18.682444
92,1,20.400393
205,1,5.240786
229,1,17.357245
156,1,47.639368
382,8,7.754322
649,2,24.652242
605,1,34.504682
659,1,46.345361
643,2,54.836705
515,1,111.889409
676,8,7.762712
682,4,0.866070
699,8,15.580883
737,8,15.603908
797,8,19.468438
831,8,7.736803
835,8,7.842695
839,8,3.870839
898,2,1.868685
938,1,25.905984
963,1,25.944547
992,1,27.460269
888,1,40.368971
1085,1,222.260619
1161,8,40.934168
1165,8,19.428382
1333,1,30.800393
1259,1,32.777343
1370,1,36.492393
1316,1,46.563617
1271,1,73.329796
1291,1,93.582173
1177,1,200.884454
1342,1,218.913655
1403,1,200.277877
1596,8,5.911561
1773,1,23.558104
1816,1,25.260160
1846,8,4.952296
1850,8,4.927175
1950,4,2.778136
1968,2,36.571936
1981,8,7.947259
2173,1,138.614708
2079,1,159.580902
2190,8,3.864380
2442,8,5.868574
2446,8,2.946046
2475,8,7.777081
2675,1,3.972242
2701,8,3.994721
2705,8,7.748706
2715,8,7.799131
2719,8,7.745131
2723,8,7.813132
2795,8,15.639272
2981,8,7.716365

real	18m8.220s
user	70m16.935s
sys	0m0.532s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
102,1,10.070384
98,1,10.091924
173,4,6.768404
84,1,18.656544
88,1,18.828395
92,1,20.392691
205,1,5.291449
229,1,17.339488
156,1,47.553209
382,8,7.845286
649,2,24.409379
605,1,34.225918
659,1,46.371608
643,2,55.034745
515,1,111.540277
676,8,7.882093
682,4,0.872031
699,8,15.520295
737,8,15.515050
797,8,19.361176
831,8,7.866810
835,8,7.755185
839,8,3.912968
898,2,1.906550
938,1,25.884029
963,1,25.909015
992,1,27.745438
888,1,40.490080
1085,1,223.296565
1161,8,41.786424
1165,8,19.860077
1333,1,31.686512
1259,1,33.540577
1370,1,37.291717
1316,1,47.450719
1271,1,74.908904
1291,1,95.036679
1177,1,204.929138
1342,1,222.724762
1403,1,204.093178
1596,8,5.902085
1773,1,23.413356
1816,1,24.880062
1846,8,4.950220
1850,8,4.890856
1950,4,2.733516
1968,2,34.938484
1981,8,7.770306
2173,1,138.887725
2079,1,158.384659
2190,8,3.994368
2442,8,5.822681
2446,8,2.897477
2475,8,7.822547
2675,1,3.947457
2701,8,3.878376
2705,8,7.781590
2715,8,7.791988
2719,8,7.856580
2723,8,8.087078
2795,8,15.735927
2981,8,7.818181

real	18m12.031s
user	70m44.350s
sys	0m0.557s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
98,1,10.121075
102,1,10.141746
173,4,6.781670
84,1,18.652937
88,1,18.671611
92,1,20.414896
205,1,5.314709
229,1,17.430933
156,1,47.764537
382,8,7.814386
649,2,24.519058
605,1,34.249759
659,1,46.364651
643,2,54.910841
515,1,111.622939
676,8,7.899519
682,4,0.878608
699,8,15.503709
737,8,15.498298
797,8,19.435748
831,8,7.851419
835,8,7.728934
839,8,3.882499
898,2,1.896781
938,1,25.842892
963,1,25.948227
992,1,27.652539
888,1,40.427987
1085,1,223.719969
1161,8,41.713577
1165,8,19.811723
1333,1,31.372965
1259,1,33.520974
1370,1,37.095777
1316,1,47.384117
1271,1,74.548280
1291,1,94.581637
1177,1,201.202765
1342,1,219.616765
1403,1,200.375548
1596,8,5.786932
1773,1,23.384682
1816,1,24.998026
1846,8,4.851910
1850,8,4.974508
1950,4,2.772892
1968,2,34.944939
1981,8,7.764299
2173,1,138.241260
2079,1,158.495052
2190,8,4.015779
2442,8,5.889731
2446,8,2.914461
2475,8,7.732951
2675,1,3.972662
2701,8,3.886913
2705,8,7.737200
2715,8,7.844988
2719,8,7.788555
2723,8,7.801173
2795,8,15.545160
2981,8,7.757867

real	18m7.911s
user	70m24.949s
sys	0m0.540s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
102,1,10.036764
98,1,10.106745
173,4,6.861987
84,1,18.645312
88,1,18.691993
92,1,20.407239
205,1,5.266664
229,1,17.390477
156,1,47.574162
382,8,7.821634
649,2,24.563724
605,1,34.380445
659,1,46.633474
643,2,55.231511
515,1,112.611529
676,8,7.911622
682,4,0.897875
699,8,15.609928
737,8,15.701905
797,8,19.664465
831,8,7.853645
835,8,8.028614
839,8,4.026124
898,2,1.979862
963,1,27.894948
938,1,27.937392
992,1,29.669102
888,1,43.232295
1085,1,224.952750
1161,8,40.895236
1165,8,19.331802
1333,1,31.282394
1259,1,33.019046
1370,1,36.778484
1316,1,46.790562
1271,1,73.510018
1291,1,93.572622
1177,1,201.504889
1342,1,218.542943
1403,1,200.233848
1596,8,5.890710
1773,1,23.341119
1816,1,24.945904
1846,8,4.857457
1850,8,4.821443
1950,4,2.747430
1968,2,35.234056
1981,8,7.742306
2173,1,138.908222
2079,1,158.795756
2190,8,3.892786
2442,8,6.178783
2446,8,3.026965
2475,8,7.839505
2675,1,3.972243
2701,8,3.925449
2705,8,7.763590
2715,8,7.964254
2719,8,7.868168
2723,8,8.046226
2795,8,18.218415
2981,8,9.092349

real	18m14.807s
user	70m42.127s
sys	0m0.606s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
98,1,10.366718
102,1,10.376119
173,4,7.681984
88,1,19.265951
84,1,19.804429
92,1,21.653475
205,1,5.398094
229,1,17.946404
156,1,49.891637
382,8,8.621887
649,2,25.885654
605,1,35.602976
659,1,48.104628
643,2,56.294227
515,1,113.114248
676,8,7.767054
682,4,0.870400
699,8,15.575607
737,8,15.528073
797,8,19.623585
831,8,7.726661
835,8,7.785977
839,8,3.851989
898,2,1.882639
963,1,25.939323
938,1,25.978059
992,1,27.645692
888,1,40.563685
1085,1,221.732213
1161,8,40.833233
1165,8,19.431793
1333,1,30.910775
1259,1,32.807321
1370,1,36.896907
1316,1,46.580711
1271,1,73.233175
1291,1,93.199105
1177,1,201.091841
1342,1,218.761202
1403,1,200.563471
1596,8,5.929502
1773,1,23.344040
1816,1,24.959206
1846,8,4.945134
1850,8,4.870084
1950,4,2.745359
1968,2,35.827830
1981,8,7.832968
2173,1,143.042840
2079,1,162.914535
2190,8,3.995200
2442,8,5.899450
2446,8,2.934516
2475,8,7.750574
2675,1,4.065849
2701,8,3.896708
2705,8,7.745525
2715,8,7.830734
2719,8,7.764062
2723,8,7.838260
2795,8,15.576739
2981,8,7.787392

real	18m14.527s
user	70m36.844s
sys	0m0.845s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
98,1,10.073369
102,1,10.081990
173,4,6.848381
88,1,18.661007
84,1,18.677739
92,1,20.456947
205,1,5.246099
229,1,17.373607
156,1,47.666529
382,8,7.863024
649,2,24.639146
605,1,34.505068
659,1,46.680147
643,2,55.268888
515,1,112.136953
676,8,7.872600
682,4,0.879913
699,8,15.857389
737,8,15.788316
797,8,19.536594
831,8,7.745955
835,8,7.922948
839,8,3.930640
898,2,1.867166
938,1,25.845822
963,1,26.005141
992,1,27.528669
888,1,40.565258
1085,1,221.220008
1161,8,40.705798
1165,8,19.585622
1333,1,30.904378
1259,1,32.863684
1370,1,36.578301
1316,1,46.991595
1271,1,73.381857
1291,1,93.242556
1177,1,201.882018
1342,1,220.287895
1403,1,202.033010
1596,8,6.236411
1773,1,24.322291
1816,1,25.918269
1846,8,4.994722
1850,8,4.910514
1950,4,2.778319
1968,2,35.597202
1981,8,7.926298
2173,1,140.881285
2079,1,160.332328
2190,8,3.982376
2442,8,5.835480
2446,8,2.978394
2475,8,7.801263
2675,1,3.931064
2701,8,3.970521
2705,8,7.748672
2715,8,7.788698
2719,8,7.725838
2723,8,7.800709
2795,8,15.621557
2981,8,7.795794

real	18m10.881s
user	70m32.316s
sys	0m0.631s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
98,1,10.066522
102,1,10.090341
173,4,6.774622
88,1,18.648415
84,1,18.657563
92,1,20.380943
205,1,5.268040
229,1,17.446082
156,1,47.707018
382,8,7.870305
649,2,24.415327
605,1,34.317201
659,1,46.256339
643,2,54.880646
515,1,111.232939
676,8,7.847723
682,4,0.873097
699,8,15.671687
737,8,15.747383
797,8,19.669291
831,8,7.920286
835,8,7.782839
839,8,3.995345
898,2,1.928266
938,1,26.219824
963,1,26.223633
992,1,27.974063
888,1,40.979497
1085,1,224.092740
1161,8,41.830306
1165,8,19.917216
1333,1,31.618835
1259,1,33.421360
1370,1,37.418550
1316,1,48.225228
1271,1,75.720170
1291,1,95.332695
1177,1,203.030847
1342,1,220.872875
1403,1,202.206564
1596,8,6.035034
1773,1,23.246212
1816,1,24.928736
1846,8,4.909751
1850,8,4.842979
1950,4,2.737732
1968,2,35.230824
1981,8,7.797288
2173,1,139.534999
2079,1,159.297784
2190,8,3.975875
2442,8,5.811161
2446,8,2.930542
2475,8,7.820703
2675,1,3.928110
2701,8,3.952005
2705,8,7.818753
2715,8,7.747644
2719,8,7.804016
2723,8,8.047144
2795,8,15.631546
2981,8,7.806273

real	18m12.765s
user	70m51.172s
sys	0m0.580s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
102,1,10.131473
98,1,10.184780
173,4,6.791144
88,1,18.712091
84,1,18.729852
92,1,20.515058
205,1,5.306124
229,1,17.424243
156,1,47.758760
382,8,7.996131
649,2,24.451235
605,1,34.414541
659,1,46.424574
643,2,55.252970
515,1,111.747589
676,8,7.833732
682,4,0.865933
699,8,15.575860
737,8,15.567411
797,8,19.471115
831,8,7.831485
835,8,7.968218
839,8,4.082095
898,2,1.917843
938,1,26.117998
963,1,26.172127
992,1,27.894370
888,1,41.129424
1085,1,224.905683
1161,8,40.870880
1165,8,19.496393
1333,1,30.954694
1259,1,32.837718
1370,1,36.792760
1316,1,46.681410
1271,1,73.948769
1291,1,94.264146
1177,1,201.352693
1342,1,219.517224
1403,1,200.811626
1596,8,5.845131
1773,1,23.376161
1816,1,24.960661
1846,8,4.943825
1850,8,4.920163
1950,4,2.739666
1968,2,35.246660
1981,8,7.879513
2173,1,139.353489
2079,1,159.056339
2190,8,3.941474
2442,8,5.895678
2446,8,2.906450
2475,8,7.833289
2675,1,3.970564
2701,8,3.871818
2705,8,7.851338
2715,8,7.824784
2719,8,7.873831
2723,8,7.802120
2795,8,15.569913
2981,8,7.858945

real	18m10.121s
user	70m30.497s
sys	0m0.519s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
98,1,10.064426
102,1,10.066748
173,4,6.866194
84,1,18.662676
88,1,18.689031
92,1,20.429071
205,1,5.245410
229,1,17.404889
156,1,47.957834
382,8,8.185978
649,2,24.740082
605,1,34.575044
659,1,47.552125
643,2,55.959846
515,1,113.398623
676,8,7.989953
682,4,0.904458
699,8,16.334664
737,8,16.201511
797,8,19.479503
831,8,7.840080
835,8,7.772562
839,8,3.900485
898,2,1.893953
938,1,25.979757
963,1,26.016865
992,1,27.664970
888,1,40.545802
1085,1,222.910056
1161,8,40.895499
1165,8,19.443434
1333,1,30.875570
1259,1,32.783894
1370,1,36.653331
1316,1,46.663910
1271,1,73.246659
1291,1,93.384396
1177,1,200.739204
1342,1,218.452271
1403,1,200.255948
1596,8,5.801859
1773,1,23.410289
1816,1,25.025558
1846,8,4.817612
1850,8,4.872358
1950,4,2.822595
1968,2,35.097881
1981,8,7.758671
2173,1,139.596747
2079,1,159.536961
2190,8,3.909774
2442,8,5.916002
2446,8,3.007503
2475,8,7.808921
2675,1,4.004669
2701,8,4.018334
2705,8,7.810798
2715,8,7.916069
2719,8,7.813753
2723,8,7.907715
2795,8,15.935882
2981,8,8.494662

real	18m13.271s
user	70m46.236s
sys	0m0.575s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
102,1,11.050621
98,1,11.083322
173,4,7.529188
84,1,20.287305
88,1,20.310593
92,1,22.116423
205,1,5.496380
229,1,18.483764
156,1,50.447455
382,8,7.902231
649,2,24.901848
605,1,34.698410
659,1,46.977517
643,2,55.765854
515,1,112.733152
676,8,7.777304
682,4,0.881136
699,8,15.608785
737,8,15.581302
797,8,19.685439
831,8,7.772286
835,8,7.818568
839,8,3.899050
898,2,1.870880
938,1,25.945073
963,1,25.951024
992,1,27.690034
888,1,40.613851
1085,1,223.703047
1161,8,40.884546
1165,8,19.404664
1333,1,31.054421
1259,1,32.870658
1370,1,36.926810
1316,1,46.696479
1271,1,73.654068
1291,1,93.398479
1177,1,201.222877
1342,1,218.867671
1403,1,201.359920
1596,8,5.817368
1773,1,23.857655
1816,1,25.360675
1846,8,5.148478
1850,8,4.992593
1950,4,2.843532
1968,2,35.957949
1981,8,7.833064
2173,1,141.479299
2079,1,161.673945
2190,8,3.923388
2442,8,5.857974
2446,8,2.890932
2475,8,7.859200
2675,1,3.942671
2701,8,3.873953
2705,8,7.899999
2715,8,7.771163
2719,8,7.811173
2723,8,7.761182
2795,8,15.540685
2981,8,7.898254

real	18m16.796s
user	70m47.219s
sys	0m0.606s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
1342,1,242.731334
974,1,253.815304
1085,1,266.822114
1594,1,277.626221
2185,1,278.709504
1970,1,286.468968
1965,1,290.020319
1162,1,294.970756
841,1,61.895603
1964,1,61.592319
1978,1,61.914552
1981,1,62.206610
1984,1,62.211048
2004,1,62.168762
2005,1,62.234358
2475,1,62.235047
2699,1,61.909931
2700,1,61.740529
2702,1,62.018840
2703,1,61.967236
2704,1,61.893127
2705,1,62.002651
2706,1,62.250860
2710,1,61.638686
2714,1,61.671608
2715,1,61.936794
1403,1,227.215980
2716,1,61.816538
2719,1,61.965329
2721,1,61.962925
2722,1,62.159235
156,1,54.020973
1596,1,46.441311
1597,1,46.449177
1969,1,54.029945
1835,1,46.245687
2442,1,46.485990
1834,1,41.574517
1352,1,30.835255
1144,1,39.835754
1847,1,38.463219
2189,1,30.920420
2190,1,30.931237
1734,1,29.811581
890,1,27.932903
1816,1,30.020132
94,1,20.435731
229,1,20.646559
83,1,19.770418
1153,1,20.671416
84,1,19.615851
85,1,19.536099
938,1,28.108537
88,1,19.243685
89,1,17.108926

real	9m39.931s
user	75m57.842s
sys	0m0.471s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
1342,1,248.741445
974,1,261.020065
1085,1,275.692869
1594,1,284.218813
2185,1,284.913044
1970,1,292.911511
1965,1,296.368705
1162,1,299.923384
841,1,62.555250
1964,1,62.821499
1978,1,62.694151
1981,1,62.559896
1984,1,62.851592
2004,1,62.971080
2005,1,62.794807
2475,1,62.718514
2699,1,62.696622
2700,1,62.626726
2702,1,62.349299
2703,1,62.497086
2704,1,62.112172
2705,1,61.994210
2706,1,61.752680
2710,1,61.844358
2714,1,61.898246
2715,1,61.847383
1403,1,229.621476
2716,1,61.913885
2719,1,61.612245
2721,1,61.765651
2722,1,61.645817
156,1,54.207599
1596,1,46.422766
1597,1,46.407721
1969,1,54.261989
1835,1,46.532082
1834,1,41.690963
2442,1,46.355982
1352,1,30.918501
1144,1,39.578202
2189,1,30.934463
1847,1,38.492175
2190,1,30.984986
1734,1,30.029711
890,1,28.078779
1816,1,30.000654
94,1,20.237413
84,1,19.297469
229,1,20.347515
1153,1,20.238372
83,1,19.398745
85,1,19.357257
938,1,27.944312
88,1,19.175015
89,1,17.047070

real	9m46.741s
user	76m58.432s
sys	0m0.585s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
1342,1,243.087057
974,1,254.818614
1085,1,267.666855
1594,1,278.617088
2185,1,279.072710
1970,1,286.849979
1965,1,289.517481
1162,1,294.546257
841,1,62.702058
1964,1,62.523577
1978,1,63.238576
1981,1,62.909163
1984,1,63.204437
2004,1,63.025846
2005,1,63.311992
2475,1,63.145138
2699,1,63.382156
2702,1,63.268535
2700,1,63.749966
2703,1,63.227530
2704,1,63.209371
2705,1,63.705425
2706,1,64.048147
2710,1,63.940501
2714,1,64.267522
2715,1,64.349581
