Calculating one second of processing time
ONE_SECOND=4015
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
2105,1,68.884390
2173,1,164.259713
2144,1,165.956579
2376,16,8.910658
2380,4,1.485993
2381,4,1.485501
2442,8,8.919519
2443,8,8.913315
2444,8,5.973844
2445,8,4.502835
2446,8,4.477797
2447,8,5.967904
2448,8,3.287236
2474,16,8.981871
2600,16,10.423753
2675,1,4.439133
2699,16,5.948820
2701,16,2.975226
2702,16,5.949770
2704,16,6.208560
2706,16,5.958134
2714,16,5.958572
2716,16,5.971261
2718,16,5.953078
2720,16,5.950494
2722,16,5.928942
2724,16,5.937840
2726,16,5.949069
2796,12,18.345714
3019,1,3.941588
3018,1,5.038307
2981,12,5.585068

real	23m36.979s
user	171m36.584s
sys	0m1.303s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
174,4,7.224120
173,4,10.613078
148,1,12.152810
82,1,40.917287
159,1,44.560770
172,1,46.939475
156,1,52.758337
157,1,98.966939
180,1,158.876306
381,16,6.051495
382,16,6.054873
383,16,3.038132
384,16,3.054428
385,16,6.060789
598,1,22.247821
595,2,34.350897
605,1,40.362485
637,12,36.385107
515,1,128.132687
639,2,101.065010
640,16,18.128391
647,16,9.098628
650,2,21.682636
649,2,23.435274
651,2,72.686689
673,16,6.547945
674,16,5.976182
675,16,5.944522
676,16,5.941943
677,16,5.962697
679,16,5.974747
680,16,6.044288
682,4,0.901325
683,2,12.980600
700,16,12.019133
736,16,11.934067
768,16,15.015574
770,16,12.055501
804,16,9.040906
805,16,9.070628
832,16,6.012814
834,16,6.009704
836,16,6.017865
839,16,3.285857
840,16,6.061815
883,12,7.100973
988,12,9.067583
1023,1,12.539175
890,1,31.913549
1153,1,20.192804
992,1,32.177308
1144,1,37.888544
1014,1,75.566646
1017,1,82.255919
896,1,128.082077
1085,1,240.638178
1156,16,16.598960
1969,2,39.439351
1968,2,59.212697
1198,1,62.204829
1339,4,69.452938
1970,4,87.498813
1342,1,234.383774
1978,16,6.087300
1981,16,6.072606
1984,16,6.111633
2005,16,6.089067
2107,1,1.150647
2185,8,42.961020
2187,8,17.025512
2189,12,3.015440
2190,12,2.949805
2105,1,70.455837
2173,1,165.852091
2144,1,166.641256
2376,16,9.123460
2381,4,1.506056
2380,4,1.515594
2442,8,9.069595
2443,8,9.023506
2445,8,4.574465
2444,8,6.046210
2446,8,4.549107
2447,8,6.061238
2448,8,3.321792
2474,16,9.070099
2600,16,10.585866
2675,1,4.208524
2699,16,6.080934
2701,16,3.048060
2702,16,6.073495
2704,16,6.040531
2706,16,6.059677
2714,16,6.075055
2716,16,6.051751
2718,16,6.056840
2720,16,6.075566
2722,16,6.025102
2724,16,6.034171
2726,16,6.039555
2796,12,17.720471
3019,1,5.464275
3018,1,5.630896
2981,12,5.709683

real	23m38.794s
user	173m7.931s
sys	0m1.239s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
174,4,6.061061
173,4,10.072928
148,1,12.713225
82,1,42.113495
159,1,44.044781
172,1,47.008744
156,1,51.508627
157,1,99.639586
180,1,161.422211
381,16,6.032750
382,16,6.068720
383,16,3.062484
384,16,3.350650
385,16,6.028532
598,1,22.289930
595,2,34.256260
605,1,40.334892
637,12,32.699516
515,1,131.046283
639,2,101.249896
640,16,17.943801
647,16,9.853658
650,2,21.686670
649,2,23.464204
651,2,73.280275
673,16,5.998133
674,16,5.999882
675,16,5.975704
676,16,6.014038
677,16,5.999327
679,16,6.009477
680,16,5.986125
682,4,0.890955
683,2,13.132383
700,16,12.059773
736,16,12.050332
768,16,14.962657
770,16,11.885417
804,16,8.902224
805,16,8.929260
832,16,5.914128
834,16,5.938442
836,16,5.970112
839,16,2.976394
840,16,5.992264
883,12,7.040232
988,12,9.006788
1023,1,11.661091
890,1,32.759658
1153,1,19.680126
992,1,32.577199
1144,1,38.098683
1014,1,75.262479
1017,1,82.683112
896,1,129.169236
1085,1,243.385173
1156,16,17.622226
1969,2,40.098003
1968,2,58.469620
1198,1,63.202210
1339,4,71.105810
1970,4,85.408945
1342,1,241.252853
1978,16,5.933298
1981,16,5.980810
1984,16,5.976216
2005,16,5.938959
2107,1,0.884959
2185,8,43.935040
2187,8,16.826752
2189,12,2.959634
2190,12,2.968052
2105,1,69.751801
2173,1,164.906586
2144,1,166.747254
2376,16,8.938360
2380,4,1.485479
2381,4,1.494779
2442,8,8.923707
2443,8,8.903812
2444,8,5.907882
2445,8,4.467558
2446,8,4.447523
2447,8,6.000252
2448,8,3.320168
2474,16,8.976503
2600,16,10.447342
2675,1,4.313572
2699,16,5.982644
2701,16,2.995226
2702,16,5.986594
2704,16,5.965867
2706,16,5.953602
2714,16,5.940004
2716,16,5.955017
2718,16,5.933713
2720,16,6.003766
2722,16,5.969395
2724,16,5.945589
2726,16,5.944781
2796,12,18.168268
3019,1,5.487030
2981,12,5.639815
3018,1,5.646027

real	23m50.365s
user	171m53.161s
sys	0m1.329s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
174,4,6.004945
173,4,9.777984
148,1,12.131916
82,1,41.584926
159,1,44.170324
172,1,46.480020
156,1,53.656886
157,1,96.827990
180,1,159.583557
381,16,6.038455
382,16,6.054183
383,16,2.999047
384,16,3.027959
385,16,6.061716
598,1,22.196472
595,2,34.288500
605,1,40.306457
637,12,33.046039
515,1,127.018321
639,2,100.640904
640,16,18.152180
647,16,9.079270
650,2,21.615132
649,2,23.440705
651,2,72.263565
673,16,6.059726
674,16,5.984375
675,16,5.969125
676,16,5.971452
677,16,6.027797
679,16,5.999644
680,16,5.952144
682,4,0.902050
683,2,13.008675
700,16,12.034209
736,16,12.075621
768,16,15.060431
770,16,12.036289
804,16,8.999487
805,16,8.981731
832,16,6.048911
834,16,6.024804
836,16,6.032040
839,16,3.029608
840,16,6.055488
883,12,7.215095
988,12,9.076629
1023,1,11.410668
890,1,32.337235
1153,1,19.562939
992,1,32.820863
1144,1,39.858453
1014,1,74.679961
1017,1,81.992671
896,1,126.218458
1085,1,236.656469
1156,16,16.679937
1969,2,41.312071
1198,1,57.823863
1968,2,59.332273
1339,4,70.070191
1970,4,88.956696
1342,1,239.659330
1978,16,6.019478
1981,16,6.077913
1984,16,6.046395
2005,16,5.976446
2107,1,1.402058
2185,8,42.915726
2187,8,17.294698
2189,12,2.948514
2190,12,2.913381
2105,1,70.009402
2144,1,162.293971
2173,1,163.767215
2376,16,9.055147
2381,4,1.498353
2380,4,1.511282
2442,8,9.030875
2443,8,9.001266
2445,8,4.521911
2444,8,6.010638
2446,8,4.500761
2447,8,6.030001
2448,8,3.325318
2474,16,9.053508
2600,16,10.510617
2675,1,4.208929
2699,16,6.062790
2701,16,3.032439
2702,16,6.059021
2704,16,6.082312
2706,16,6.042887
2714,16,5.997128
2716,16,5.943190
2718,16,6.049851
2720,16,6.012404
2722,16,6.001345
2724,16,6.024288
2726,16,6.026747
2796,12,18.237617
3019,1,5.522577
2981,12,5.759017
3018,1,5.777069

real	23m36.329s
user	172m35.292s
sys	0m1.330s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
174,4,6.070609
173,4,9.640091
148,1,11.515828
82,1,41.932845
159,1,44.527554
172,1,47.155102
156,1,53.408047
157,1,97.735612
180,1,158.509685
381,16,6.032931
382,16,6.058752
383,16,3.025214
384,16,3.012425
385,16,6.043466
598,1,22.272053
595,2,34.336202
605,1,40.250965
637,12,32.812212
515,1,130.489316
639,2,100.036609
640,16,18.139627
647,16,9.110371
650,2,21.679619
649,2,23.435210
651,2,72.089924
673,16,6.105088
674,16,6.083925
675,16,6.075714
676,16,6.039797
677,16,6.070195
679,16,6.074341
680,16,6.067070
682,4,0.904187
683,2,12.793882
700,16,12.116357
736,16,12.144413
768,16,15.130155
770,16,12.123810
804,16,9.090258
805,16,9.085872
832,16,6.085010
834,16,6.069005
836,16,6.015506
839,16,3.035509
840,16,6.075766
883,12,7.116913
988,12,9.071652
1023,1,11.878714
890,1,32.816014
1153,1,19.951130
992,1,32.226509
1144,1,37.284017
1014,1,75.382793
1017,1,82.191518
896,1,128.726563
1085,1,242.019625
1156,16,16.609832
1969,2,38.649365
1968,2,59.476219
1198,1,65.839372
1339,4,68.011271
1970,4,86.307979
1342,1,237.819453
1978,16,6.093838
1981,16,6.115867
1984,16,5.989465
2005,16,6.003685
2107,1,1.041871
2185,8,43.805899
2187,8,16.345676
2189,12,2.888002
2190,12,2.898693
2105,1,68.505602
2173,1,168.712119
2144,1,169.116908
2376,16,8.881372
2381,4,1.476394
2380,4,1.488925
2442,8,8.895756
2443,8,8.840181
2445,8,4.427071
2444,8,5.881965
2446,8,4.406865
2447,8,5.912586
2448,8,3.261540
2474,16,8.858564
2600,16,10.357982
2675,1,4.455529
2699,16,5.914475
2701,16,3.265289
2702,16,6.254024
2704,16,5.900318
2706,16,5.912787
2714,16,5.903042
2716,16,5.923610
2718,16,5.921412
2720,16,6.467510
2722,16,5.915206
2724,16,5.917041
2726,16,5.912665
2796,12,17.938986
3018,1,5.219777
3019,1,5.501850
2981,12,5.565328

real	23m42.892s
user	172m26.276s
sys	0m1.267s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
174,4,6.027628
173,4,9.378354
148,1,12.266048
82,1,40.855586
159,1,42.937308
172,1,45.877734
156,1,52.193141
157,1,99.027770
180,1,163.926757
381,16,5.898426
382,16,5.906208
383,16,2.951790
384,16,2.954390
385,16,5.908490
598,1,21.869929
595,2,33.689893
605,1,39.423813
637,12,32.096209
515,1,131.167922
639,2,102.042067
640,16,17.756162
647,16,8.861161
650,2,21.018246
649,2,22.795205
651,2,73.733417
673,16,5.913876
674,16,5.938323
675,16,5.940670
676,16,5.914804
677,16,5.902841
679,16,5.908644
680,16,5.918028
682,4,0.876995
683,2,13.413541
700,16,11.821059
736,16,11.838544
768,16,14.765468
770,16,11.810014
804,16,8.855165
805,16,8.859302
832,16,5.911435
834,16,5.938042
836,16,5.895447
839,16,2.951251
840,16,5.902036
883,12,7.004575
988,12,8.876201
1023,1,11.464803
890,1,33.041419
1153,1,18.678479
992,1,32.215108
1144,1,36.214404
1014,1,73.387305
1017,1,81.673558
896,1,126.939495
1085,1,248.294328
1156,16,16.243257
1969,2,39.127738
1968,2,55.148503
1198,1,59.825715
1339,4,67.564681
1970,4,85.602565
1342,1,240.227008
1978,16,5.916135
1981,16,5.894112
1984,16,5.926485
2005,16,5.908570
2107,1,0.878330
2185,8,41.836563
2187,8,17.115251
2189,12,2.910325
2190,12,2.904598
2105,1,70.615962
2173,1,166.153304
2144,1,168.261560
2376,16,8.855482
2380,4,1.481192
2381,4,1.480540
2442,8,8.833801
2443,8,8.834883
2444,8,5.874336
2445,8,4.440147
2446,8,4.424771
2447,8,5.883947
2448,8,3.252924
2474,16,8.866273
2600,16,10.393040
2675,1,4.430629
2699,16,5.910984
2701,16,2.958331
2702,16,5.914642
2704,16,5.909976
2706,16,6.534468
2714,16,5.912765
2716,16,5.945781
2718,16,5.912637
2720,16,5.926266
2722,16,5.940279
2724,16,5.891196
2726,16,5.932466
2796,12,17.937639
3018,1,5.301054
3019,1,5.324905
2981,12,5.507713

real	23m53.234s
user	170m6.623s
sys	0m1.206s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
174,4,5.836091
173,4,9.622579
148,1,11.826688
82,1,40.207965
159,1,43.344331
172,1,45.181748
156,1,51.679286
157,1,99.853949
180,1,164.343100
381,16,5.912496
382,16,5.895693
383,16,2.954919
384,16,2.957522
385,16,5.904404
598,1,21.884003
595,2,33.715162
605,1,39.479460
637,12,32.030238
515,1,131.189610
639,2,102.060773
640,16,17.715366
647,16,8.858554
650,2,20.981983
649,2,22.748203
651,2,73.765882
673,16,5.903231
674,16,5.914540
675,16,5.920092
676,16,5.923885
677,16,5.914358
679,16,5.901747
680,16,5.910153
682,4,0.874834
683,2,13.398664
700,16,11.854428
736,16,11.847873
768,16,16.016898
770,16,11.810691
804,16,8.856977
805,16,8.840739
832,16,5.937108
834,16,5.921140
836,16,5.948142
839,16,2.970843
840,16,5.905148
883,12,7.094699
988,12,8.882178
1023,1,11.858552
890,1,31.104028
1153,1,20.251510
992,1,31.280203
1144,1,37.575775
1014,1,73.717437
1017,1,81.668048
896,1,128.799067
1085,1,246.548268
1156,16,16.273628
1969,2,39.413411
1968,2,57.637783
1198,1,60.294795
1339,4,68.137379
1970,4,87.373667
1342,1,238.326604
1978,16,5.907856
1981,16,6.463407
1984,16,5.916970
2005,16,5.900170
2107,1,1.045577
2185,8,42.153621
2187,8,16.497888
2189,12,2.936856
2190,12,2.914036
2105,1,70.544455
2173,1,164.599111
2144,1,170.085462
2376,16,8.829385
2381,4,1.467371
2380,4,1.496497
2442,8,8.847518
2443,8,8.775850
2445,8,4.448051
2444,8,5.883674
2446,8,4.411346
2447,8,5.885676
2448,8,3.246482
2474,16,8.835089
2600,16,10.297732
2675,1,4.439570
2699,16,5.912580
2701,16,2.957509
2702,16,5.906041
2704,16,5.905118
2706,16,5.903711
2714,16,5.901360
2716,16,5.907335
2718,16,5.905219
2720,16,5.899357
2722,16,5.904726
2724,16,6.347898
2726,16,5.922213
2796,12,17.757164
3019,1,4.207874
3018,1,5.477834
2981,12,5.638672

real	23m53.316s
user	170m7.455s
sys	0m1.048s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
174,4,5.887395
173,4,9.590069
148,1,11.030538
82,1,40.568537
159,1,43.076749
172,1,45.670536
156,1,52.150367
157,1,99.392753
180,1,162.798215
381,16,5.917372
382,16,5.924773
383,16,2.962143
384,16,2.947409
385,16,5.913703
598,1,21.943073
595,2,33.731358
605,1,39.574736
637,12,32.075972
515,1,131.347817
639,2,101.733849
640,16,17.717347
647,16,8.828770
650,2,20.984253
649,2,22.714902
651,2,73.485187
673,16,5.901031
674,16,6.521989
675,16,5.902213
676,16,5.912646
677,16,5.930993
679,16,5.904281
680,16,5.893845
682,4,0.877262
683,2,13.281758
700,16,11.768117
736,16,11.794993
768,16,14.769563
770,16,11.787057
804,16,8.858408
805,16,8.847971
832,16,5.904375
834,16,5.909064
836,16,5.899595
839,16,2.966294
840,16,5.910836
883,12,7.053580
988,12,8.838987
1023,1,11.229214
890,1,32.721569
1153,1,19.312508
992,1,31.015779
1144,1,37.431634
1014,1,73.613392
1017,1,82.321721
896,1,126.621955
1085,1,246.021214
1156,16,16.243760
1969,2,37.879020
1198,1,56.174270
1968,2,57.190124
1339,4,67.638804
1970,4,86.112208
1342,1,239.778771
1978,16,5.903857
1981,16,5.897743
1984,16,5.918383
2005,16,5.912070
2107,1,0.870754
2185,8,42.357545
2187,8,16.894119
2189,12,2.899509
2190,12,2.930950
2105,1,70.498067
2173,1,165.223248
2144,1,169.033619
2376,16,8.882535
2380,4,1.465584
2381,4,1.469400
2442,8,8.880441
2443,8,8.825207
2445,8,4.420070
2444,8,5.859940
2446,8,4.414087
2447,8,5.927151
2448,8,3.237478
2474,16,8.858711
2600,16,10.341204
2675,1,4.386569
2699,16,5.958929
2701,16,3.047780
2702,16,6.106297
2704,16,6.083449
2706,16,6.077459
2714,16,5.997186
2716,16,6.001707
2718,16,5.930254
2720,16,5.913106
2722,16,6.646752
2724,16,6.071379
2726,16,6.056190
2796,12,18.190935
3019,1,5.235702
3018,1,5.514221
2981,12,5.615801

real	23m51.333s
user	170m27.400s
sys	0m1.150s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
174,4,6.034863
173,4,9.716666
148,1,11.739116
82,1,41.539169
159,1,43.784088
172,1,47.407681
156,1,53.573248
157,1,98.550951
180,1,160.594616
381,16,5.988190
382,16,6.037722
383,16,2.999688
384,16,2.966146
385,16,5.971903
598,1,22.303716
595,2,34.226946
605,1,40.075116
637,12,32.464552
515,1,130.250196
639,2,100.336527
640,16,17.823698
647,16,9.014032
650,2,21.647352
649,2,23.418573
651,2,72.391724
673,16,6.017757
674,16,6.037046
675,16,5.939185
676,16,5.917451
677,16,5.940718
679,16,5.943504
680,16,5.944252
682,4,0.899894
683,2,13.253839
700,16,11.805039
736,16,11.778794
768,16,14.729040
770,16,11.821231
804,16,8.845079
805,16,8.869036
832,16,5.906117
834,16,5.905839
836,16,5.905119
839,16,2.961282
840,16,5.931003
883,12,6.957075
988,12,8.888816
1023,1,11.650860
890,1,32.987939
1153,1,19.541537
992,1,32.557246
1144,1,37.724018
1014,1,75.194086
1017,1,82.147177
896,1,127.927573
1085,1,242.645932
1156,16,16.719896
1969,2,37.951205
1968,2,57.020545
1198,1,58.950346
1339,4,68.552307
1970,4,86.526596
1342,1,237.926162
1978,16,5.903256
1981,16,5.913340
1984,16,5.922787
2005,16,5.930866
2107,1,1.461306
2185,8,42.921890
2187,8,16.740304
2189,12,2.917352
2190,12,2.952937
2105,1,67.374325
2173,1,165.772279
2144,1,168.203055
2376,16,8.861624
2380,4,1.470720
2381,4,1.471624
2442,8,8.855283
2443,8,8.824665
2445,8,4.456345
2444,8,5.906125
2446,8,4.456698
2447,8,5.903512
2448,8,3.228696
2474,16,8.857075
2600,16,10.348549
2675,1,4.328746
2699,16,5.911189
2701,16,2.953825
2702,16,5.901266
2704,16,5.901003
2706,16,5.908015
2714,16,5.913301
2716,16,5.908085
2718,16,5.900015
2720,16,5.892750
2722,16,5.888124
2724,16,5.908664
2726,16,5.913759
2796,12,17.780425
3019,1,5.508728
3018,1,5.523995
2981,12,5.598967

real	23m39.525s
user	170m40.713s
sys	0m1.326s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
102,1,13.474892
98,1,14.695696
100,1,15.105675
173,4,10.354874
205,1,8.822047
88,1,24.203001
84,1,27.326117
94,1,28.067335
86,1,28.167967
90,1,28.981038
92,1,29.483891
211,1,8.447460
229,1,24.060688
159,1,55.064264
82,1,55.508648
156,1,68.153129
317,6,44.217013
115,1,161.117526
180,1,168.509067
382,16,6.057550
384,16,3.013520
595,2,29.302071
605,1,32.975434
643,2,54.348198
639,2,93.998341
515,1,119.097353
647,16,8.918457
649,2,23.076864
659,1,45.605917
651,2,74.136200
674,16,5.948992
676,16,5.925450
679,16,5.937275
682,4,0.893807
687,4,0.895309
699,16,11.871445
735,16,15.032227
737,16,11.953852
769,16,11.905611
797,16,14.832658
805,16,8.883914
831,16,5.959937
833,16,6.009896
835,16,5.937235
837,16,2.995390
839,16,2.993133
841,16,5.943450
898,2,2.585889
923,1,25.978502
1153,1,26.180734
941,1,29.892863
963,1,30.155793
938,1,31.354307
992,1,35.059415
888,1,48.650229
1161,12,31.243564
1163,12,28.372555
1017,1,112.997925
1165,12,14.854265
1168,1,25.189965
1333,1,47.564641
1259,1,50.328000
896,1,180.937678
1235,1,68.129359
1316,1,72.584213
1319,1,75.355373
1310,1,85.755989
1370,1,50.600593
1269,1,107.595506
1271,1,109.585190
1274,1,114.152737
1291,1,136.314896
1386,1,88.007405
1356,1,140.543102
974,1,319.293614
1085,1,323.688127
1338,1,208.307916
1594,12,26.852385
1596,12,4.544098
1846,8,7.608990
1848,8,7.553467
1850,8,7.534039
1852,8,7.581113
1950,4,4.280308
1734,1,42.588958
1177,1,270.399576
1773,1,39.519755
1816,1,41.240574
1834,1,51.918782
1342,1,286.268596
1403,1,248.777665
1777,1,137.416866
1964,16,6.043943
1968,2,38.731566
1970,4,66.413858
1981,16,6.021347
2004,16,6.013840
2107,1,0.896947
2187,8,16.349564
2190,12,2.834940
2380,4,1.475646
2442,8,7.359229
2444,8,4.815689
2446,8,3.750570
2448,8,3.577466
2173,1,154.805836
2079,1,175.457077
2475,16,6.008586
2600,16,10.502884
2675,1,4.225085
2699,16,5.977668
2701,16,2.973295
2703,16,5.951911
2705,16,5.977850
2710,16,5.993474
2715,16,5.936834
2717,16,5.976818
2719,16,5.933789
2721,16,5.959315
2723,16,5.955658
2725,16,5.944880
2795,12,10.393490
2979,12,10.260727
3018,1,4.000653
2981,12,5.504412

real	22m59.858s
user	200m22.188s
sys	0m1.524s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
98,1,13.851773
102,1,14.277465
100,1,14.306497
205,1,8.848032
173,4,10.322652
86,1,26.561189
94,1,27.111132
88,1,27.123220
84,1,27.202280
90,1,29.695619
92,1,30.083778
211,1,8.001616
229,1,27.103503
82,1,52.428149
159,1,59.792163
156,1,68.826160
317,6,44.195459
115,1,162.196955
180,1,175.759926
382,16,5.911207
384,16,2.959848
595,2,28.984086
605,1,32.602851
643,2,54.112769
639,2,93.558745
515,1,117.736808
647,16,8.868057
649,2,23.274543
659,1,45.648522
651,2,73.629144
674,16,5.909711
676,16,5.907054
679,16,5.926179
687,4,0.888941
682,4,0.894669
699,16,11.843013
735,16,14.778821
737,16,11.816244
769,16,11.835146
797,16,14.772370
805,16,9.833969
831,16,5.909781
833,16,5.920485
835,16,5.919026
837,16,2.974163
839,16,2.962424
841,16,5.909311
898,2,2.769671
1153,1,23.081399
938,1,28.892636
923,1,29.150333
941,1,29.144625
963,1,31.516315
992,1,35.729942
888,1,48.492142
1161,12,31.153962
1163,12,28.091627
1017,1,112.268464
1165,12,14.794673
1168,1,24.892450
1333,1,47.170246
1259,1,50.000133
896,1,178.230725
1235,1,67.979479
1316,1,72.405260
1319,1,75.704208
1310,1,85.204579
1370,1,52.189891
1269,1,108.074214
1274,1,111.558034
1271,1,111.686124
1291,1,134.143551
1386,1,87.964877
1356,1,136.905694
974,1,313.933636
1085,1,323.362629
1338,1,204.554113
1594,12,26.116308
1596,12,4.445684
1846,8,7.431915
1848,8,7.445663
1850,8,7.459354
1852,8,8.744028
1950,4,4.296143
1734,1,41.432833
1177,1,269.032552
1773,1,38.274333
1816,1,40.651093
1834,1,51.738236
1342,1,279.358067
1403,1,249.885212
1777,1,139.319281
1964,16,5.934261
1968,2,38.065712
1970,4,66.102471
1981,16,5.924675
2004,16,6.534939
2107,1,0.879344
2187,8,15.863036
2190,12,2.862632
2380,4,1.469777
2442,8,7.226581
2444,8,4.947195
2446,8,3.686611
2448,8,3.264186
2173,1,158.913677
2079,1,180.556615
2475,16,5.946217
2600,16,10.371073
2675,1,4.529286
2699,16,6.547539
2701,16,2.983068
2703,16,5.937838
2705,16,5.931123
2710,16,5.916874
2715,16,5.914853
2717,16,5.921726
2719,16,5.916452
2721,16,5.927758
2723,16,5.920530
2725,16,5.939288
2795,12,10.241349
2979,12,10.342285
3018,1,5.089414
2981,12,5.344974

real	23m10.669s
user	199m10.956s
sys	0m1.543s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
100,1,13.226516
98,1,15.115325
102,1,15.476903
173,4,10.486961
205,1,8.801307
88,1,26.191846
94,1,26.761767
84,1,27.628811
92,1,27.738209
86,1,27.923909
90,1,30.654635
211,1,7.338119
229,1,24.201985
82,1,53.559595
159,1,56.948007
156,1,70.171300
317,6,43.841742
115,1,160.431869
180,1,173.004017
382,16,5.940648
384,16,2.975249
595,2,29.055108
605,1,32.729673
643,2,54.204700
639,2,93.741769
515,1,117.998951
647,16,8.912366
649,2,23.325561
659,1,45.823324
651,2,74.027727
674,16,5.936589
676,16,5.967798
679,16,5.941220
687,4,0.889956
682,4,0.895543
699,16,11.834081
735,16,14.803537
737,16,11.840604
769,16,11.881429
797,16,14.855997
805,16,8.890221
831,16,6.552104
833,16,5.917945
835,16,5.943071
837,16,2.977879
839,16,2.964575
841,16,5.929352
898,2,2.465087
