Calculating one second of processing time
ONE_SECOND=3832
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
180,1,161.673615
640,8,34.318849
646,8,17.188849
647,8,17.437788
648,2,47.742858
674,8,11.335925
676,8,11.425250
680,8,11.525020
700,8,23.126790
768,8,29.039982
804,8,17.292697
831,8,11.427347
835,8,11.626085
840,8,11.792938
929,2,1.439870
940,1,23.095655
941,1,23.994583
890,1,25.508496
938,1,26.262318
942,8,3.035090
965,8,3.002149
1352,1,46.386442
1370,1,56.585527
1386,1,107.303995
1506,1,73.898744
1372,1,133.217817
1388,1,144.081252
1356,1,166.041906
1369,1,228.322465
974,1,280.773130
1403,1,235.621254
1594,8,52.594871
1595,8,14.513131
1596,8,8.646285
1597,8,8.673626
1734,1,24.894859
1851,8,7.258138
1853,8,7.324648
1965,4,65.165965
2004,8,11.653998
2105,1,52.386783
2376,8,14.779059
2444,8,5.845245
2445,8,4.451993
2447,8,5.864146
2475,8,11.743466
2583,8,5.854627
2675,1,5.788322
2664,4,10.061634
2677,8,17.644497
2701,8,5.851745
2702,8,11.742490
2704,8,11.734544
2706,8,11.712638
2714,8,12.333734
2717,8,11.971968
2720,8,11.935936
2723,8,11.744144
2795,8,23.727503
3017,1,5.249168

real	19m48.263s
user	110m15.697s
sys	0m0.948s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,9.667223
174,4,6.061009
82,1,51.309858
159,1,53.707535
172,1,58.423925
639,2,100.979594
180,1,167.212038
640,8,35.111454
646,8,17.575127
647,8,17.535796
648,2,49.517873
674,8,11.698767
676,8,11.708066
680,8,11.723361
700,8,23.497568
768,8,29.538410
804,8,17.976771
831,8,11.642756
835,8,11.734884
840,8,11.742767
929,2,1.357181
940,1,22.973321
941,1,23.401087
938,1,25.126597
890,1,25.358737
942,8,2.885210
965,8,2.868085
1352,1,46.182718
1370,1,54.823298
1386,1,106.164055
1506,1,73.672739
1372,1,130.230189
1388,1,141.890630
1356,1,164.238941
1369,1,223.357828
974,1,271.846919
1403,1,230.158493
1594,8,51.458144
1595,8,14.377524
1596,8,8.675850
1597,8,8.691851
1734,1,25.023736
1851,8,7.206995
1853,8,7.224060
1965,4,65.181485
2004,8,11.665430
2105,1,51.817164
2376,8,14.714744
2444,8,5.847475
2445,8,4.436928
2447,8,5.896889
2475,8,11.830188
2583,8,5.874526
2675,1,5.289942
2664,4,9.827669
2677,8,17.617344
2701,8,5.900185
2702,8,11.767897
2704,8,11.756932
2706,8,11.774521
2714,8,11.759068
2717,8,11.717255
2720,8,11.752922
2723,8,11.692442
2795,8,23.385079
3017,1,5.041118

real	19m49.661s
user	110m12.042s
sys	0m1.103s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,9.686615
174,4,5.908545
82,1,52.778509
159,1,54.940460
172,1,59.456725
639,2,101.434133
180,1,167.100036
640,8,34.524449
646,8,17.075079
647,8,17.302448
648,2,47.541677
674,8,11.416371
676,8,11.344316
680,8,11.317120
700,8,22.954137
768,8,28.883504
804,8,17.318292
831,8,11.446769
835,8,11.382410
840,8,11.408675
929,2,1.134448
940,1,22.621658
941,1,23.254263
890,1,24.897211
938,1,25.037621
942,8,2.894044
965,8,2.891132
1352,1,45.820679
1370,1,54.789518
1386,1,106.719842
1506,1,74.511807
1372,1,131.546176
1388,1,143.030521
1356,1,165.262017
1369,1,224.441068
974,1,272.616769
1403,1,228.934519
1594,8,51.524812
1595,8,14.498574
1596,8,8.686945
1597,8,8.779406
1734,1,24.492679
1851,8,7.002078
1853,8,7.060412
1965,4,63.826399
2004,8,11.491703
2105,1,49.406553
2376,8,14.442075
2444,8,5.802482
2445,8,4.323620
2447,8,5.803665
2475,8,11.541381
2583,8,5.759904
2675,1,6.062916
2664,4,9.411291
2677,8,17.136203
2701,8,5.754259
2702,8,11.479702
2704,8,11.566576
2706,8,11.561252
2714,8,11.572181
2717,8,11.584586
2720,8,11.580053
2723,8,11.576332
2795,8,22.972950
3017,1,4.680923

real	19m32.024s
user	109m18.406s
sys	0m0.837s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,9.222782
174,4,5.706218
82,1,51.451613
159,1,54.375285
172,1,57.952685
639,2,98.873143
180,1,160.751540
640,8,34.465262
646,8,17.199914
647,8,17.287829
648,2,47.584412
674,8,11.458021
676,8,11.447106
680,8,11.399633
700,8,23.035889
768,8,28.983648
804,8,17.358193
831,8,11.496664
835,8,11.381690
840,8,11.405331
929,2,1.309227
940,1,22.898562
941,1,23.313340
938,1,25.147801
890,1,25.286677
942,8,2.892993
965,8,2.886762
1352,1,45.939183
1370,1,54.524058
1386,1,106.346633
1506,1,73.944085
1372,1,130.642059
1388,1,141.097339
1356,1,166.135158
1369,1,224.004772
974,1,272.919701
1403,1,229.995316
1594,8,52.061521
1595,8,14.569494
1596,8,8.694365
1597,8,8.817965
1734,1,26.272715
1851,8,7.672797
1853,8,7.973989
1965,4,66.450844
2004,8,11.696993
2105,1,53.107036
2376,8,15.102616
2444,8,6.069185
2445,8,4.673270
2447,8,6.085347
2475,8,12.307004
2583,8,6.133899
2675,1,5.645691
2664,4,10.059600
2677,8,17.608753
2701,8,5.814631
2702,8,11.503257
2704,8,11.584523
2706,8,11.644670
2714,8,11.615129
2717,8,11.603328
2720,8,11.666816
2723,8,11.647844
2795,8,23.432315
3017,1,5.121739

real	19m42.908s
user	109m45.673s
sys	0m0.903s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,9.631080
174,4,5.813915
82,1,52.603940
172,1,57.436467
159,1,57.511186
639,2,102.105112
180,1,169.147189
640,8,35.323400
646,8,17.771256
647,8,17.820471
648,2,49.752035
674,8,11.785879
676,8,11.742906
680,8,11.736954
700,8,23.408353
768,8,29.400591
804,8,17.739385
831,8,11.515063
835,8,11.589858
840,8,11.520451
929,2,1.149465
940,1,22.845202
941,1,23.761303
890,1,25.309182
938,1,25.597682
942,8,2.994648
965,8,3.016747
1352,1,46.297790
1370,1,56.210984
1386,1,107.877898
1506,1,74.527787
1372,1,133.210457
1388,1,143.513037
1356,1,167.347099
1369,1,229.873799
974,1,280.709863
1403,1,236.419405
1594,8,53.162433
1595,8,14.203284
1596,8,8.642548
1597,8,8.680240
1734,1,24.808360
1851,8,7.219734
1853,8,7.294712
1965,4,65.720152
2004,8,11.898247
2105,1,53.144957
2376,8,14.721865
2444,8,5.939578
2445,8,4.517670
2447,8,5.970599
2475,8,12.004494
2583,8,6.003854
2675,1,5.635887
2664,4,10.222738
2677,8,17.800716
2701,8,5.879882
2702,8,11.720507
2704,8,11.679038
2706,8,11.705655
2714,8,11.738797
2717,8,11.710862
2720,8,11.728692
2723,8,11.658155
2795,8,23.129682
3017,1,4.802009

real	20m2.364s
user	111m1.592s
sys	0m0.971s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,9.405211
174,4,5.806193
82,1,50.026263
159,1,54.809170
172,1,58.843309
639,2,99.751841
180,1,161.793838
640,8,34.502370
646,8,17.308280
647,8,17.348977
648,2,46.438135
674,8,11.500200
676,8,11.522084
680,8,11.508727
700,8,23.080386
768,8,28.582361
804,8,17.288015
831,8,11.500179
835,8,11.546389
840,8,11.570603
929,2,1.260508
940,1,22.480661
941,1,23.359125
938,1,24.862953
890,1,25.154222
942,8,2.865323
965,8,2.884776
1352,1,45.741029
1370,1,54.051249
1386,1,105.961379
1506,1,74.218947
1372,1,130.496818
1388,1,142.619066
1356,1,162.737650
1369,1,223.278238
1403,1,229.800626
974,1,275.734682
1594,8,52.045819
1595,8,14.336178
1596,8,8.642546
1597,8,9.538901
1734,1,24.676297
1851,8,7.220561
1853,8,7.233705
1965,4,63.911867
2004,8,11.531462
2105,1,49.716697
2376,8,14.280024
2444,8,5.764060
2445,8,4.308098
2447,8,5.746373
2475,8,11.489240
2583,8,5.768570
2675,1,5.128283
2664,4,10.001820
2677,8,17.283255
2701,8,5.783260
2702,8,11.532214
2704,8,11.500835
2706,8,11.454669
2714,8,11.501054
2717,8,11.426490
2720,8,11.506282
2723,8,11.627062
2795,8,23.105874
3017,1,4.862537

real	19m29.715s
user	109m5.842s
sys	0m0.743s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
100,1,15.821418
211,1,8.653885
94,1,29.603057
86,1,29.846111
90,1,31.337116
82,1,48.230998
159,1,50.452634
317,6,56.253237
115,1,167.701540
180,1,183.966915
384,8,5.807627
595,2,28.542932
639,2,86.762344
647,8,17.271486
651,2,69.332802
674,8,11.968815
679,8,12.049000
687,4,0.880263
735,8,29.616682
769,8,23.670371
805,8,17.853129
833,8,11.822946
837,8,5.928236
841,8,12.054960
1153,1,25.208339
923,1,29.548246
941,1,31.859935
1017,1,85.934108
896,1,125.135678
974,1,227.964671
1163,8,56.193045
1168,1,24.849977
1235,1,67.310318
1319,1,73.363139
1310,1,82.653952
1269,1,103.043626
1274,1,105.223954
1386,1,86.993630
1356,1,147.361920
1338,1,191.667480
1594,8,52.247374
1734,1,26.397038
1834,1,36.524680
1777,1,116.888026
1848,8,7.141490
1852,8,7.176902
1964,8,11.529744
1970,4,62.770188
2004,8,11.527746
2107,1,0.809243
2187,8,20.221456
2380,4,0.859786
2444,8,5.772595
2448,8,4.345533
2600,8,20.384226
2699,8,11.795389
2703,8,11.983853
2710,8,11.797427
2717,8,11.817034
2721,8,11.950123
2725,8,11.973433
2979,8,23.754033
3018,1,3.417132

real	23m5.406s
user	109m40.618s
sys	0m0.767s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
100,1,15.960823
211,1,8.815802
86,1,29.589121
94,1,29.717536
90,1,31.295987
82,1,49.234032
159,1,52.053112
317,6,57.458127
115,1,175.006509
180,1,190.335907
384,8,6.009235
595,2,28.978672
639,2,90.532594
647,8,18.243814
651,2,68.174481
674,8,11.495859
679,8,11.551947
687,4,0.868088
735,8,28.927438
769,8,23.262817
805,8,17.491619
833,8,11.684225
837,8,5.874837
841,8,11.640159
1153,1,23.162913
923,1,29.550922
941,1,30.437378
1017,1,85.349007
896,1,122.229555
974,1,221.379633
1163,8,54.631119
1168,1,24.642308
1235,1,66.447799
1319,1,72.729887
1310,1,82.744801
1269,1,101.730354
1274,1,103.764577
1386,1,87.395060
1356,1,143.761179
1338,1,185.510065
1594,8,51.695038
1734,1,26.230399
1834,1,36.003788
1777,1,114.782859
1848,8,7.221543
1852,8,7.203998
1964,8,11.611015
1970,4,62.824150
2004,8,11.516982
2107,1,0.805059
2187,8,20.234108
2380,4,0.858527
2444,8,5.786543
2448,8,4.349231
2600,8,20.098848
2699,8,11.495817
2703,8,11.518410
2710,8,11.559582
2717,8,11.524016
2721,8,11.552271
2725,8,11.567933
2979,8,23.165331
3018,1,3.161731

real	22m52.641s
user	109m15.412s
sys	0m0.903s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
100,1,15.678399
211,1,8.640726
86,1,29.504181
94,1,29.944451
90,1,30.460129
82,1,48.871273
159,1,50.925308
317,6,56.267849
115,1,167.970842
180,1,183.657564
384,8,5.761004
595,2,28.280315
639,2,86.019893
647,8,17.322964
651,2,67.639412
674,8,11.626588
679,8,11.676369
687,4,0.861277
735,8,29.053463
769,8,23.081684
805,8,17.333848
833,8,11.536951
837,8,5.762318
841,8,11.611077
1153,1,25.361030
923,1,27.427095
941,1,30.170585
1017,1,85.513841
896,1,119.102934
974,1,221.171000
1163,8,55.009616
1168,1,24.233467
1235,1,65.883673
1319,1,72.454362
1310,1,80.663924
1269,1,98.789366
1274,1,104.873246
1386,1,85.775858
1356,1,142.644724
1338,1,183.431414
1594,8,52.815284
1734,1,26.731158
1834,1,36.967573
1777,1,121.343993
1848,8,7.319311
1852,8,7.276965
1964,8,11.656670
1970,4,64.714603
2004,8,12.785325
2107,1,0.856713
2187,8,20.367655
2380,4,0.880144
2444,8,5.868724
2448,8,4.409819
2600,8,20.552694
2699,8,11.727455
2703,8,11.562447
2710,8,11.501386
2717,8,11.525441
2721,8,11.656761
2725,8,11.753407
2979,8,23.612437
3018,1,3.389925

real	22m50.587s
user	109m5.520s
sys	0m0.964s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
100,1,15.948574
211,1,9.045851
86,1,29.899959
94,1,30.700937
90,1,31.457852
82,1,49.402080
159,1,51.683788
317,6,56.815957
115,1,173.446463
180,1,190.788391
384,8,5.881489
595,2,28.791895
639,2,90.128522
647,8,17.519494
651,2,67.715574
674,8,11.828918
679,8,11.475408
687,4,0.865456
735,8,29.037309
769,8,23.460576
805,8,17.796987
833,8,11.784516
837,8,5.906840
841,8,11.777107
1153,1,24.251059
923,1,30.993424
941,1,31.981227
1017,1,85.798119
896,1,125.582756
974,1,233.175829
1163,8,56.069583
1168,1,24.372321
1235,1,66.555682
1319,1,73.455743
1310,1,82.959015
1269,1,102.331350
1274,1,103.991801
1386,1,86.807188
1356,1,142.405866
1338,1,189.281448
1594,8,51.625473
1734,1,26.348940
1834,1,36.145525
1777,1,114.359869
1848,8,7.228629
1852,8,7.242332
1964,8,11.585998
1970,4,62.884017
2004,8,11.578642
2107,1,0.815399
2187,8,20.214086
2380,4,0.879390
2444,8,5.787385
2448,8,4.349964
2600,8,20.227873
2699,8,11.529930
2703,8,11.503233
2710,8,11.455382
2717,8,11.566298
2721,8,11.630354
2725,8,11.688551
2979,8,23.501099
3018,1,3.303170

real	23m9.901s
user	109m49.319s
sys	0m0.933s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
100,1,15.975945
211,1,8.686801
86,1,29.920299
94,1,30.002036
90,1,30.412958
82,1,48.939261
159,1,51.651204
317,6,56.351810
115,1,169.325839
180,1,185.204491
384,8,5.749558
595,2,28.272643
639,2,86.637142
647,8,17.306136
651,2,67.007687
674,8,11.494825
679,8,11.558422
687,4,0.852278
735,8,28.981764
769,8,23.046720
805,8,17.063913
833,8,11.411494
837,8,5.766479
841,8,11.559088
1153,1,25.347102
923,1,27.294620
941,1,30.580016
1017,1,83.563634
896,1,119.189931
974,1,218.193534
1163,8,54.741537
1168,1,24.268824
1235,1,66.062466
1319,1,72.638437
1310,1,81.153389
1269,1,101.182746
1274,1,103.465431
1386,1,87.557329
1356,1,143.195712
1338,1,183.651607
1594,8,51.631537
1734,1,25.949558
1834,1,35.536554
1777,1,113.617774
1848,8,7.179232
1852,8,7.217017
1964,8,11.532337
1970,4,63.519819
2004,8,11.571809
2107,1,0.830856
2187,8,20.402445
2380,4,0.882922
2444,8,5.816943
2448,8,4.354582
2600,8,20.300107
2699,8,11.543510
2703,8,11.552603
2710,8,11.491850
2717,8,11.494481
2721,8,11.535179
2725,8,11.591517
2979,8,23.181260
3018,1,3.268364

real	22m35.189s
user	108m25.221s
sys	0m0.779s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
100,1,15.737809
211,1,8.581909
94,1,29.622010
86,1,29.840751
90,1,30.488818
82,1,48.343372
159,1,50.901904
317,6,56.016908
115,1,168.932151
180,1,184.322984
384,8,5.742171
595,2,28.344181
639,2,85.937132
647,8,17.323764
651,2,71.278221
674,8,11.732550
679,8,12.068526
687,4,0.882557
735,8,29.194217
769,8,23.635651
805,8,18.105741
833,8,11.942659
837,8,5.991690
841,8,12.073156
1153,1,24.319476
923,1,28.966303
941,1,30.652940
1017,1,86.325206
896,1,123.616807
974,1,225.411402
1163,8,54.784735
1168,1,24.710433
1235,1,66.559515
1319,1,73.313134
1310,1,81.249185
1269,1,100.044978
1274,1,108.335872
1386,1,88.450192
1356,1,145.603344
1338,1,192.427044
1594,8,53.365756
1734,1,27.070998
1834,1,37.364868
1777,1,122.224005
1848,8,7.321771
1852,8,7.303874
1964,8,11.738603
1970,4,64.069985
2004,8,11.488865
2107,1,0.791929
2187,8,20.133732
2380,4,0.872874
2444,8,5.833554
2448,8,4.385698
2600,8,20.454589
2699,8,11.739311
2703,8,11.736808
2710,8,11.681200
2717,8,11.713085
2721,8,12.022583
2725,8,12.115592
2979,8,24.032127
3018,1,3.479419

real	23m11.809s
user	109m48.479s
sys	0m0.823s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
100,1,15.888955
211,1,8.796143
86,1,30.426109
94,1,32.228932
90,1,33.937470
82,1,50.202385
159,1,52.471685
317,6,57.145168
115,1,173.112683
180,1,189.932476
384,8,5.846246
595,2,28.783522
639,2,90.250167
647,8,17.576605
651,2,68.314214
674,8,11.557151
679,8,11.578375
687,4,0.862182
735,8,28.893523
769,8,22.984296
805,8,17.277804
833,8,11.555919
837,8,5.783350
841,8,11.605286
1153,1,25.953692
923,1,30.324293
941,1,30.467330
1017,1,83.821399
896,1,120.586061
974,1,219.715047
1163,8,54.416885
1168,1,24.558513
1235,1,66.748130
1319,1,72.619975
1310,1,81.010950
1269,1,102.420847
1274,1,104.439783
1386,1,87.278896
1356,1,142.500842
1338,1,184.242559
1594,8,51.856569
1734,1,26.186094
1834,1,36.106155
1777,1,115.037266
1848,8,7.260251
1852,8,7.199444
1964,8,11.581465
1970,4,62.947865
2004,8,11.558685
2107,1,0.823961
2187,8,20.242867
2380,4,0.886518
2444,8,5.808911
2448,8,4.344914
2600,8,20.162738
2699,8,11.472733
2703,8,11.459715
2710,8,11.545616
2717,8,11.584576
2721,8,11.583244
2725,8,11.618410
2979,8,23.068242
3018,1,3.186994

real	22m48.096s
user	109m8.119s
sys	0m0.880s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
100,1,15.711622
211,1,8.607971
94,1,29.387893
86,1,29.745054
90,1,30.641695
82,1,48.747031
159,1,50.776704
317,6,56.147295
115,1,168.208149
180,1,184.302203
384,8,5.705964
595,2,28.256099
639,2,86.113139
647,8,17.247703
651,2,66.897042
674,8,11.475374
679,8,11.509262
687,4,0.868237
735,8,28.860118
769,8,23.038521
805,8,17.153338
833,8,11.457735
837,8,5.783106
841,8,11.561090
1153,1,26.151479
923,1,28.919523
941,1,30.276638
1017,1,82.637838
896,1,118.978383
974,1,220.336174
1163,8,54.634935
1168,1,24.163768
1235,1,65.995604
1319,1,72.725897
1310,1,81.413821
1269,1,98.178019
1274,1,104.072928
1386,1,88.738302
1356,1,142.808963
1338,1,183.560956
1594,8,51.544786
1734,1,26.386974
1834,1,36.530048
1777,1,120.279025
1848,8,7.481005
1852,8,7.498867
1964,8,12.021142
1970,4,65.046823
2004,8,11.857472
2107,1,0.859515
2187,8,20.932731
2380,4,0.905353
2444,8,5.939003
2448,8,4.573034
2600,8,20.473479
2699,8,11.622185
2703,8,11.497088
2710,8,11.510822
2717,8,12.646076
2721,8,11.566817
2725,8,11.512537
2979,8,23.169315
3018,1,3.365926

real	22m47.195s
user	108m40.575s
sys	0m0.858s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
100,1,16.155854
211,1,8.837402
94,1,29.984922
86,1,30.048709
90,1,30.892768
82,1,50.297211
159,1,51.856010
317,6,57.249139
115,1,173.926743
180,1,191.883031
384,8,5.808522
595,2,28.744530
639,2,89.436817
647,8,17.348889
651,2,67.190409
674,8,11.642331
679,8,11.790934
687,4,0.875286
735,8,29.101764
769,8,23.330769
805,8,17.510004
833,8,11.592142
837,8,6.373531
841,8,11.742206
1153,1,25.474069
923,1,29.593831
941,1,31.768817
1017,1,85.511763
896,1,125.340127
974,1,226.840959
1163,8,55.990357
1168,1,25.767465
1235,1,68.699820
1319,1,73.099148
1310,1,84.411931
1269,1,102.881772
1274,1,105.580236
1386,1,86.543481
1356,1,149.482879
1338,1,191.906907
1594,8,53.404280
1734,1,26.737942
1834,1,36.586252
1777,1,115.286747
1848,8,7.196323
1852,8,7.236935
1964,8,11.542703
1970,4,62.848236
2004,8,11.549712
2107,1,0.807760
2187,8,20.233749
2380,4,0.861114
2444,8,5.789484
2448,8,4.321868
2600,8,20.101717
2699,8,11.552372
2703,8,11.555448
2710,8,11.594625
2717,8,11.585226
2721,8,11.638697
2725,8,11.569770
2979,8,23.155408
3018,1,3.197962

real	23m7.856s
user	110m2.062s
sys	0m0.784s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
100,1,15.796958
211,1,8.607774
94,1,29.454934
86,1,29.793890
90,1,31.533627
82,1,48.331818
159,1,50.910694
317,6,56.242814
115,1,169.569801
180,1,185.096007
384,8,5.829130
595,2,28.025688
639,2,86.364154
647,8,17.224446
651,2,66.671060
674,8,11.464406
679,8,11.565650
687,4,0.868434
735,8,28.832777
769,8,22.929353
805,8,17.324296
833,8,12.810322
837,8,5.798191
841,8,11.583482
1153,1,25.312034
923,1,29.002630
941,1,30.658557
1017,1,82.873469
896,1,120.647517
974,1,219.136162
1163,8,54.334016
1168,1,24.568149
1235,1,65.969970
1319,1,72.098589
1310,1,81.438856
1269,1,101.453703
1274,1,102.643270
1386,1,87.377636
1356,1,144.984165
1338,1,184.215693
