Calculating one second of processing time
ONE_SECOND=4424
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
2442,8,6.278491
2443,8,6.244073
2446,8,3.114803
2448,8,3.147944
2474,8,12.498708
2600,8,14.565052
2699,8,8.430090
2700,8,8.352656
2703,8,8.388789
2705,8,8.166949
2710,8,8.140605
2716,8,8.137934
2719,8,8.102591
2722,8,8.105434
2726,8,8.082654
2980,8,8.234354
2981,8,8.311231
3019,1,3.387242

real	16m42.262s
user	78m40.327s
sys	0m0.594s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
148,1,10.043987
88,1,19.757486
89,1,19.765949
85,1,19.823455
90,1,21.615526
156,1,56.537612
317,6,40.125200
189,1,121.237235
381,8,8.298782
383,8,4.193958
384,8,4.130585
515,1,110.610837
658,8,24.421582
679,8,8.124543
683,2,12.941780
735,8,20.871971
770,8,16.593902
820,8,4.143209
832,8,8.327736
836,8,8.330344
841,8,8.325204
896,1,114.094292
1161,8,43.445702
1163,8,38.858994
1165,8,20.538479
1168,1,17.222045
1198,1,46.716657
1339,4,53.532279
2173,1,154.666340
1342,1,218.317488
2185,8,36.605861
2187,8,14.360933
2189,8,4.049143
2190,8,4.246016
2381,4,1.003517
2380,4,1.009047
2442,8,6.099408
2443,8,6.102614
2446,8,3.063042
2448,8,3.029343
2474,8,12.301619
2600,8,14.545080
2699,8,8.425487
2700,8,8.383177
2703,8,8.274299
2705,8,8.359449
2710,8,8.336345
2716,8,8.355978
2719,8,8.269041
2722,8,8.298452
2726,8,8.323298
2980,8,8.261344
2981,8,8.302603
3019,1,3.339581

real	16m36.503s
user	78m27.132s
sys	0m0.559s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
148,1,10.008514
89,1,19.761577
85,1,19.802152
88,1,19.819702
90,1,21.641096
156,1,56.668439
317,6,40.368286
189,1,120.714806
381,8,8.354678
383,8,4.166247
384,8,4.078760
515,1,110.242151
658,8,24.911453
679,8,8.421607
683,2,13.226210
735,8,20.834473
770,8,16.658869
820,8,4.192728
832,8,8.392016
836,8,8.394746
841,8,8.327245
896,1,113.145141
1161,8,43.245300
1163,8,39.659978
1165,8,20.713016
1168,1,17.469219
1198,1,47.681099
1339,4,54.483416
2173,1,156.959968
1342,1,222.395586
2185,8,37.346524
2187,8,14.530997
2189,8,4.150793
2190,8,4.148179
2380,4,1.040013
2381,4,1.044186
2442,8,6.213781
2443,8,6.319070
2446,8,3.165663
2448,8,3.160850
2474,8,12.387486
2600,8,14.494819
2699,8,8.276521
2700,8,8.280617
2703,8,8.321598
2705,8,8.315345
2710,8,8.220975
2716,8,8.382548
2719,8,8.355008
2722,8,8.322466
2726,8,8.275333
2980,8,8.322178
2981,8,8.316902
3019,1,3.330228

real	16m42.119s
user	79m1.093s
sys	0m0.567s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
148,1,10.003440
85,1,19.729408
88,1,19.750363
89,1,19.774758
90,1,21.522761
156,1,56.095900
317,6,39.874919
189,1,118.588091
381,8,8.075687
383,8,4.127759
384,8,4.079740
515,1,108.653315
658,8,24.343531
679,8,8.183765
683,2,12.931707
735,8,20.273301
770,8,16.223247
820,8,4.201301
832,8,8.275939
836,8,8.374026
841,8,8.452974
896,1,113.814383
1161,8,43.410040
1163,8,39.409963
1165,8,20.773210
1168,1,17.148014
1198,1,46.653646
1339,4,53.799721
2173,1,155.843712
1342,1,221.698018
2185,8,37.422831
2187,8,14.484307
2189,8,4.187544
2190,8,4.147397
2380,4,1.032865
2381,4,1.031411
2442,8,6.210841
2443,8,6.254372
2446,8,3.129081
2448,8,3.103707
2474,8,12.233577
2600,8,14.364028
2699,8,8.120736
2700,8,8.177371
2703,8,8.247309
2705,8,8.302913
2710,8,8.368233
2716,8,8.388909
2719,8,8.353487
2722,8,8.225897
2726,8,8.330251
2980,8,8.248693
2981,8,8.343585
3019,1,3.314335

real	16m35.239s
user	78m26.988s
sys	0m0.563s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
148,1,10.035339
85,1,19.820490
89,1,19.877734
88,1,19.890802
90,1,21.668727
156,1,56.645377
317,6,40.179491
189,1,119.911810
381,8,8.397650
383,8,4.231313
384,8,4.199963
515,1,111.268005
658,8,26.073151
679,8,8.613155
683,2,13.709482
735,8,21.368570
770,8,16.563900
820,8,4.188347
832,8,8.271985
836,8,8.308226
841,8,8.349763
896,1,113.922906
1161,8,42.809163
1163,8,39.071450
1165,8,20.719034
1168,1,17.420781
1198,1,46.744642
1339,4,53.834686
2173,1,153.915933
1342,1,218.662964
2185,8,37.018672
2187,8,14.455276
2189,8,4.201735
2190,8,4.144508
2381,4,1.046050
2380,4,1.053346
2442,8,6.207164
2443,8,6.146698
2446,8,3.081187
2448,8,3.067191
2474,8,12.154960
2600,8,14.486401
2699,8,8.308798
2700,8,8.325568
2703,8,8.258420
2705,8,8.283710
2710,8,8.364911
2716,8,8.613538
2719,8,8.495519
2722,8,8.534818
2726,8,8.512268
2980,8,8.278458
2981,8,8.301693
3019,1,3.333301

real	16m40.629s
user	79m4.980s
sys	0m0.538s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
148,1,10.006480
85,1,19.745623
88,1,19.747171
89,1,19.760478
90,1,21.667849
156,1,56.514929
317,6,40.437433
189,1,120.020382
381,8,8.294251
383,8,4.323877
384,8,4.156346
515,1,110.678988
658,8,25.011076
679,8,8.271425
683,2,13.334763
735,8,20.706387
770,8,16.726440
820,8,4.218952
832,8,8.349028
836,8,8.249253
841,8,8.273267
896,1,112.609611
1161,8,43.106149
1163,8,39.226896
1165,8,20.863568
1168,1,17.575856
1198,1,47.462153
1339,4,54.670539
2173,1,156.882326
1342,1,221.666255
2185,8,37.335837
2187,8,14.515444
2189,8,4.185091
2190,8,4.179422
2380,4,1.029039
2381,4,1.026952
2442,8,6.242841
2443,8,6.284605
2446,8,3.099241
2448,8,3.102528
2474,8,12.428841
2600,8,14.616940
2699,8,8.508840
2700,8,8.252553
2703,8,8.320602
2705,8,8.436371
2710,8,8.248298
2716,8,8.305378
2719,8,8.308743
2722,8,8.310086
2726,8,8.240245
2980,8,8.263066
2981,8,8.315976
3019,1,3.404016

real	16m40.545s
user	78m59.593s
sys	0m0.667s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
148,1,9.996754
89,1,19.703942
88,1,19.717953
85,1,19.815638
90,1,21.568363
156,1,56.162338
317,6,39.809885
189,1,118.688277
381,8,8.150477
383,8,4.047673
384,8,4.117225
515,1,108.681741
658,8,24.261380
679,8,8.155446
683,2,12.761313
735,8,20.334981
770,8,16.250398
820,8,4.143471
832,8,8.208143
836,8,8.216634
841,8,8.149892
896,1,112.551231
1161,8,43.274260
1163,8,39.354271
1165,8,20.841055
1168,1,17.472836
1198,1,47.471990
1339,4,54.614487
2173,1,155.603339
1342,1,220.489341
2185,8,37.538668
2187,8,14.719974
2189,8,4.165185
2190,8,4.137727
2380,4,1.056954
2381,4,1.067530
2442,8,6.275433
2443,8,6.217601
2446,8,3.141019
2448,8,3.171131
2474,8,12.555386
2600,8,14.606082
2699,8,8.230193
2700,8,8.296407
2703,8,8.251395
2705,8,8.412223
2710,8,8.286228
2716,8,8.371915
2719,8,8.406688
2722,8,8.274518
2726,8,8.334987
2980,8,8.313384
2981,8,8.342873
3019,1,3.392602

real	16m33.549s
user	78m33.828s
sys	0m0.659s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
148,1,9.845043
89,1,19.422685
85,1,19.441138
88,1,19.494368
90,1,21.241690
156,1,55.944605
317,6,39.463035
189,1,117.669869
381,8,8.304772
383,8,4.151489
384,8,4.127902
515,1,110.863671
658,8,24.857666
679,8,8.214526
683,2,13.060394
735,8,20.830669
770,8,16.738111
820,8,4.126213
832,8,8.321086
836,8,8.232186
841,8,8.335332
896,1,111.750382
1161,8,43.662645
1163,8,39.269991
1165,8,21.113761
1168,1,17.223105
1198,1,46.774594
1339,4,53.593072
2173,1,155.748943
1342,1,218.623490
2185,8,36.876792
2187,8,14.778966
2189,8,4.338204
2190,8,4.473488
2381,4,1.091638
2380,4,1.098174
2442,8,6.588821
2443,8,6.596634
2446,8,3.303505
2448,8,3.293730
2474,8,13.067490
2600,8,15.097718
2699,8,8.467688
2700,8,8.494625
2703,8,8.399303
2705,8,8.092288
2710,8,8.187695
2716,8,8.108550
2719,8,8.360909
2722,8,8.244110
2726,8,8.287908
2980,8,8.491383
2981,8,8.306866
3019,1,3.319871

real	16m36.885s
user	78m57.542s
sys	0m0.588s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
148,1,10.057663
88,1,19.743941
85,1,19.749344
89,1,19.769302
90,1,21.556249
156,1,56.654207
317,6,40.262926
189,1,120.097251
381,8,8.265356
383,8,4.154312
384,8,4.166206
515,1,110.364388
658,8,24.568690
679,8,8.256249
683,2,13.048140
735,8,20.591084
770,8,16.529908
820,8,4.188219
832,8,8.288367
836,8,8.320399
841,8,8.249270
896,1,113.642725
1161,8,43.182323
1163,8,38.524557
1165,8,20.598995
1168,1,17.700328
1198,1,47.452750
1339,4,54.480749
2173,1,156.880390
1342,1,222.664852
2185,8,36.781136
2187,8,14.197197
2189,8,4.072857
2190,8,4.155943
2381,4,1.033662
2380,4,1.041617
2442,8,6.110512
2443,8,6.082890
2446,8,3.117346
2448,8,3.123874
2474,8,12.304026
2600,8,14.267249
2699,8,8.131319
2700,8,8.182768
2703,8,8.264765
2705,8,8.326197
2710,8,8.334647
2716,8,8.326589
2719,8,8.264786
2722,8,8.350108
2726,8,8.408648
2980,8,8.317889
2981,8,8.424970
3019,1,3.296927

real	16m38.290s
user	78m32.328s
sys	0m0.606s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
103,1,9.863124
99,1,11.642640
174,4,4.120099
89,1,19.523226
85,1,19.545529
93,1,20.447879
206,1,5.551845
157,1,93.958901
230,8,8.223337
383,8,4.054568
569,1,134.641785
637,8,44.792354
646,8,12.236815
650,2,20.713259
673,8,8.219900
677,8,8.267007
683,2,12.894621
700,8,16.378747
768,8,20.395405
804,8,12.162040
832,8,8.366920
836,8,8.319045
840,8,8.368217
899,2,0.968080
940,1,22.795283
890,1,25.134886
965,8,2.073891
1144,1,35.707198
1014,1,67.427729
1162,8,39.523531
1167,1,19.545579
1293,1,24.959274
1352,1,32.994021
1198,1,48.468257
1317,1,58.694722
1334,1,73.784357
1506,1,52.486167
1273,1,79.491668
1268,1,82.445601
1372,1,86.350052
1597,8,6.184996
1776,1,3.837934
1819,4,46.886169
1847,8,5.188668
1851,8,5.244360
1951,4,2.978448
1969,2,24.816788
1984,8,8.273844
2105,1,52.808773
2185,8,37.592910
2376,8,10.501959
2443,8,6.307250
2447,8,4.189718
2583,8,4.240923
2677,8,12.648089
2702,8,8.367234
2706,8,8.484137
2716,8,8.430810
2720,8,8.340305
2724,8,8.434340
2796,8,29.119380
3017,1,5.056019

real	16m3.718s
user	72m54.020s
sys	0m0.746s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
103,1,9.610417
99,1,11.570445
174,4,4.051973
85,1,19.272180
89,1,19.441976
93,1,20.114464
206,1,5.539370
157,1,93.001730
230,8,8.508665
383,8,4.129674
569,1,136.575420
637,8,45.683536
646,8,12.343320
650,2,20.586275
673,8,8.184984
677,8,8.187166
683,2,13.093563
700,8,16.846949
768,8,20.881905
804,8,12.532125
832,8,8.308612
836,8,8.395800
840,8,8.417691
899,2,0.951288
940,1,22.756396
890,1,25.466870
965,8,2.082940
1144,1,35.864408
1014,1,67.527729
1162,8,39.690749
1167,1,19.712470
1293,1,25.324027
1352,1,33.217157
1198,1,48.024467
1317,1,58.853557
1334,1,73.250914
1506,1,52.470883
1273,1,78.892956
1268,1,81.250858
1372,1,86.439686
1597,8,6.180664
1776,1,3.711870
1819,4,47.300956
1847,8,5.158417
1851,8,5.176503
1951,4,2.895860
1969,2,24.288162
1984,8,8.228840
2105,1,51.425382
2185,8,36.899931
2376,8,10.320677
2443,8,6.197735
2447,8,4.078528
2583,8,4.173141
2677,8,12.352932
2702,8,8.283465
2706,8,8.266057
2716,8,8.376767
2720,8,8.191597
2724,8,8.209416
2796,8,29.078723
3017,1,5.019990

real	16m4.174s
user	72m46.464s
sys	0m0.711s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
103,1,9.810453
99,1,11.883304
174,4,4.167694
85,1,19.610282
89,1,19.771658
93,1,20.735000
206,1,5.603648
157,1,94.153329
230,8,8.309193
383,8,4.196819
569,1,137.545628
637,8,45.191506
646,8,12.634154
650,2,21.026629
673,8,8.337095
677,8,8.447488
683,2,13.094892
700,8,16.854811
768,8,20.892033
804,8,12.511362
832,8,8.325276
836,8,8.356075
840,8,8.407307
899,2,0.947727
940,1,23.061983
890,1,25.731998
965,8,2.643380
1144,1,36.743021
1014,1,70.807158
1162,8,41.676551
1167,1,20.199051
1293,1,25.868781
1352,1,34.154481
1198,1,49.150042
1317,1,60.418333
1334,1,76.040212
1506,1,52.657391
1273,1,80.650892
1268,1,83.533130
1372,1,87.259668
1597,8,6.266341
1776,1,3.832756
1819,4,47.731432
1847,8,5.145905
1851,8,5.272216
1951,4,2.928542
1969,2,24.775334
1984,8,8.376670
2105,1,53.329426
2185,8,36.806631
2376,8,10.217396
2443,8,6.236200
2447,8,4.137056
2583,8,4.237921
2677,8,12.554613
2702,8,8.259498
2706,8,8.323680
2716,8,8.244101
2720,8,8.371296
2724,8,8.270318
2796,8,29.140605
3017,1,5.018918

real	16m17.685s
user	73m43.669s
sys	0m0.895s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
103,1,9.743428
99,1,11.607777
174,4,4.195263
85,1,19.660947
89,1,19.801657
93,1,20.715436
206,1,5.631141
157,1,94.018637
230,8,8.333916
383,8,4.226896
569,1,134.892841
637,8,44.757786
646,8,12.156364
650,2,20.787595
673,8,8.138986
677,8,8.201333
683,2,13.064725
700,8,16.265559
768,8,20.333175
804,8,12.325308
832,8,8.200910
836,8,8.069872
840,8,8.198353
899,2,0.912548
940,1,22.157250
890,1,24.739432
965,8,2.115781
1144,1,34.822311
1014,1,66.664022
1162,8,39.462509
1167,1,19.593918
1293,1,24.811027
1352,1,32.911554
1198,1,47.947569
1317,1,58.876922
1334,1,74.109443
1506,1,52.236130
1273,1,79.242820
1268,1,82.308809
1372,1,87.419530
1597,8,6.269287
1776,1,3.794744
1819,4,47.656292
1847,8,5.274052
1851,8,5.192828
1951,4,2.907665
1969,2,24.496939
1984,8,8.177999
2105,1,51.641560
2185,8,37.312898
2376,8,10.451613
2443,8,6.160106
2447,8,4.176361
2583,8,4.200407
2677,8,12.510985
2702,8,8.247495
2706,8,8.339787
2716,8,8.231899
2720,8,8.374903
2724,8,8.227610
2796,8,29.078486
3017,1,5.120387

real	16m1.517s
user	72m42.614s
sys	0m0.716s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
103,1,9.739100
99,1,11.668285
174,4,4.238347
85,1,19.538842
89,1,19.549422
93,1,20.520793
206,1,5.561712
157,1,94.434474
230,8,8.249541
383,8,4.098366
569,1,137.111437
637,8,46.005388
646,8,12.515774
650,2,21.082498
673,8,8.353914
677,8,8.343213
683,2,13.231635
700,8,16.636201
768,8,20.610407
804,8,12.284610
832,8,8.114503
836,8,8.188760
840,8,8.134957
899,2,0.902043
940,1,22.603170
890,1,25.093234
965,8,2.158958
1144,1,35.641829
1014,1,68.002415
1162,8,39.515037
1167,1,19.831312
1293,1,25.027894
1352,1,33.048633
1198,1,47.951586
1317,1,58.560504
1334,1,73.873363
1506,1,52.389037
1273,1,79.368915
1268,1,82.007898
1372,1,87.388033
1597,8,6.291103
1776,1,3.789725
1819,4,47.395428
1847,8,5.096215
1851,8,5.171667
1951,4,2.920171
1969,2,24.619429
1984,8,8.311310
2105,1,51.185600
2185,8,36.797815
2376,8,10.152658
2443,8,6.207689
2447,8,4.068293
2583,8,4.157770
2677,8,12.225651
2702,8,8.170595
2706,8,8.138737
2716,8,8.215593
2720,8,8.216716
2724,8,8.194312
2796,8,28.635197
3017,1,4.826144

real	16m5.906s
user	72m41.118s
sys	0m0.683s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
103,1,9.670593
99,1,11.424750
174,4,4.068016
85,1,19.161187
89,1,19.220543
93,1,20.114692
206,1,5.525282
157,1,92.472203
230,8,8.556901
383,8,4.149837
569,1,136.347649
637,8,45.755400
646,8,12.538892
650,2,20.798909
673,8,8.217555
677,8,8.256895
683,2,12.937142
700,8,16.356204
768,8,20.801309
804,8,12.607515
832,8,8.266264
836,8,8.346991
840,8,8.306848
899,2,0.965745
940,1,22.731060
890,1,25.257983
965,8,2.049397
1144,1,36.055833
1014,1,67.348837
1162,8,39.571572
1167,1,19.563649
1293,1,24.719494
1352,1,32.947840
1198,1,48.239058
1317,1,58.690822
1334,1,74.186437
1506,1,51.654041
1273,1,79.120303
1268,1,81.728322
1372,1,85.255458
1597,8,6.229387
1776,1,3.808957
1819,4,47.592223
1847,8,5.190533
1851,8,5.236723
1951,4,2.955075
1969,2,24.690749
1984,8,8.356857
2105,1,53.445349
2185,8,37.582981
2376,8,10.400138
2443,8,6.258088
2447,8,4.240362
2583,8,4.221550
2677,8,12.418893
2702,8,8.357360
2706,8,8.314311
2716,8,8.333667
2720,8,8.191411
2724,8,8.212520
2796,8,28.601525
3017,1,4.866903

real	16m5.017s
user	72m56.786s
sys	0m0.648s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
103,1,9.741413
99,1,11.567265
174,4,4.153369
89,1,19.503114
85,1,19.668791
93,1,20.404413
206,1,5.694748
157,1,93.954638
230,8,8.227282
383,8,4.189780
569,1,136.795640
637,8,46.871522
646,8,12.179160
650,2,20.578758
673,8,8.268859
677,8,8.221774
683,2,12.840571
700,8,16.288526
768,8,20.490078
804,8,12.217265
832,8,8.172000
836,8,8.083538
840,8,8.149072
899,2,0.903169
940,1,22.137653
890,1,24.636183
965,8,2.168644
1144,1,35.135049
1014,1,65.761567
1162,8,39.891360
1167,1,20.312856
1293,1,25.565477
1352,1,34.135097
1198,1,49.513226
1317,1,60.804448
1334,1,75.468150
1506,1,52.950472
1273,1,81.339555
1268,1,84.175695
1372,1,88.154888
1597,8,6.326219
1776,1,3.806945
1819,4,47.825948
1847,8,5.321262
1851,8,5.205930
1951,4,2.929430
1969,2,24.750856
1984,8,8.252043
2105,1,52.251967
2185,8,36.779717
2376,8,10.433240
2443,8,6.297986
2447,8,4.274171
2583,8,4.139775
2677,8,12.500084
2702,8,8.255892
2706,8,8.412997
2716,8,8.291692
2720,8,8.318176
2724,8,8.374784
2796,8,29.020526
3017,1,5.029360

real	16m6.877s
user	73m14.550s
sys	0m0.684s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
103,1,9.752814
99,1,11.647654
174,4,4.121720
85,1,19.565373
89,1,19.860709
93,1,20.466647
206,1,5.638366
157,1,93.446342
230,8,8.373559
383,8,4.120136
569,1,135.583642
637,8,45.888088
646,8,12.466906
650,2,20.867784
673,8,8.328940
677,8,8.298310
683,2,13.051371
700,8,16.558098
768,8,20.771677
804,8,12.382220
832,8,8.283646
836,8,8.314049
840,8,8.276778
899,2,0.955539
940,1,22.306294
890,1,24.697915
965,8,2.061745
1144,1,35.100772
1014,1,66.611360
1162,8,39.549332
1167,1,19.576397
1293,1,25.140445
1352,1,32.818888
1198,1,47.897103
1317,1,58.510216
1334,1,73.783718
1506,1,51.903614
1273,1,79.282970
1268,1,82.290353
1372,1,86.649525
1597,8,6.266807
1776,1,3.814604
1819,4,47.323329
1847,8,5.089111
1851,8,5.055101
1951,4,2.895814
1969,2,24.290713
1984,8,8.155397
2105,1,52.196011
2185,8,36.558464
2376,8,10.374868
2443,8,6.176456
2447,8,4.109059
2583,8,4.060884
2677,8,12.299042
2702,8,8.165762
2706,8,8.168254
2716,8,8.173516
2720,8,8.215077
2724,8,8.211600
2796,8,28.678265
3017,1,4.861094

real	16m0.943s
user	72m40.446s
sys	0m0.716s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
103,1,9.547448
99,1,11.504021
174,4,4.067264
89,1,19.202076
85,1,19.301517
93,1,20.112238
206,1,5.543367
157,1,91.655227
230,8,8.292051
383,8,4.225000
569,1,134.565328
637,8,45.684997
646,8,12.548888
650,2,21.001931
673,8,8.460873
677,8,8.249703
683,2,13.216839
700,8,16.588153
768,8,20.909208
804,8,12.382045
832,8,8.322786
836,8,8.337445
840,8,8.319580
899,2,0.922253
940,1,22.909504
890,1,25.171638
965,8,2.122221
1144,1,35.602644
1014,1,66.531263
1162,8,38.983866
1167,1,19.149421
1293,1,24.247484
1352,1,32.296765
1198,1,47.356054
1317,1,57.946729
1334,1,73.371590
1506,1,51.651136
1273,1,78.556353
1268,1,81.140736
1372,1,86.142465
1597,8,6.298421
1776,1,3.807268
1819,4,47.430271
1847,8,5.218695
1851,8,5.232949
1951,4,2.918001
1969,2,24.920139
1984,8,8.290872
2105,1,52.420853
2185,8,37.273826
2376,8,10.351861
2443,8,6.196039
2447,8,4.071136
2583,8,4.028844
2677,8,12.219390
2702,8,8.092559
2706,8,8.197974
2716,8,8.186534
2720,8,8.221396
2724,8,8.193755
2796,8,28.396958
3017,1,4.965930

real	15m59.427s
user	72m31.186s
sys	0m0.656s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
103,1,9.734170
99,1,11.621127
174,4,4.142576
85,1,19.529821
89,1,19.598417
93,1,20.490023
206,1,5.595821
157,1,93.831641
230,8,8.343770
383,8,4.117985
569,1,136.032796
637,8,45.146009
646,8,12.306629
650,2,20.711900
673,8,8.235028
677,8,8.148566
683,2,12.778761
700,8,16.499556
768,8,20.943916
804,8,12.473514
832,8,8.153644
836,8,8.172552
840,8,8.195402
899,2,0.914357
940,1,22.487656
890,1,24.849082
965,8,2.014431
1144,1,34.904049
1014,1,65.660040
1162,8,38.704737
1167,1,19.194205
1293,1,24.295593
1352,1,32.534191
1198,1,47.126533
1317,1,57.847603
1334,1,72.599262
1506,1,50.918853
1273,1,77.792784
1268,1,80.270403
1372,1,85.279141
1597,8,6.214285
1776,1,3.835228
1819,4,47.071345
1847,8,5.178443
1851,8,5.104038
1951,4,2.876019
1969,2,24.230610
1984,8,8.115961
2105,1,51.958980
2185,8,37.481826
2376,8,10.364653
2443,8,6.284935
2447,8,4.230825
2583,8,4.143212
2677,8,12.493190
2702,8,8.328406
2706,8,8.430092
2716,8,8.259440
2720,8,8.377263
2724,8,8.403691
2796,8,28.947103
3017,1,5.078633

real	15m58.840s
user	72m25.368s
sys	0m0.763s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1369,1,209.717727
1819,1,212.025791
639,1,217.868339
1339,1,226.335626
2796,1,232.466329
1177,1,240.537992
317,1,243.703662
646,1,98.571236
1163,1,315.413041
647,1,98.426778
804,1,99.258483
805,1,98.576187
988,1,99.732930
2474,1,98.587169
2677,1,98.384376
1372,1,95.192532
1736,1,97.606158
2079,1,203.373979
1968,1,88.197816
1017,1,93.546234
1274,1,82.977282
1268,1,86.394729
677,1,64.952420
679,1,64.977344
680,1,65.299511
831,1,64.798361
832,1,64.999216
833,1,64.684298
883,1,81.386354
834,1,65.635964
649,1,52.592827
1506,1,53.582435
659,1,51.426373
1319,1,51.754529
172,1,49.521009
1316,1,49.620063
835,1,64.673167
650,1,49.199935
383,1,33.148958
605,1,37.950341
1259,1,34.923937
384,1,32.970205
820,1,32.887854
837,1,32.886668
839,1,33.505279
1327,1,49.200104
2445,1,24.725031
2446,1,24.624585
90,1,22.601508
91,1,22.593001
2448,1,24.719103
92,1,23.061248
86,1,21.584039
1333,1,33.113526
101,1,11.339043
102,1,11.309286
103,1,10.293235
1779,1,11.321627
205,1,6.150398
148,1,10.406438
206,1,6.153558
682,1,4.118211
211,1,6.354948
687,1,4.234438
897,1,4.116763
212,1,6.162490
2675,1,5.148973
3017,1,6.214091
899,1,2.045956
87,1,21.630763
898,1,4.115573
1776,1,4.125046
2107,1,1.018307
2380,1,4.137947
2381,1,4.112750
3018,1,4.034669
3019,1,4.028415
929,1,1.920532

real	10m17.886s
user	82m10.591s
sys	0m0.979s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1369,1,206.120918
1819,1,209.947994
639,1,216.200169
1339,1,221.371312
2796,1,229.173884
1177,1,236.674175
317,1,241.304518
646,1,98.891547
