Calculating one second of processing time
ONE_SECOND=3825
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
230,8,11.571230
382,8,11.542500
385,8,11.570666
569,1,137.528525
699,8,23.182832
737,8,23.236157
797,8,28.918973
833,8,11.580435
837,8,5.777382
838,8,11.597142
1023,1,17.164341
1256,1,27.173071
992,1,44.309794
1259,1,48.805846
888,1,66.339056
1235,1,67.810676
1270,1,64.341362
1014,1,113.442218
1268,1,119.154249
1269,1,109.987500
1290,1,44.593336
1271,1,113.443574
1293,1,34.568247
1273,1,113.695501
1274,1,116.662493
1310,1,80.079535
1316,1,69.614240
1327,2,34.430144
1317,1,80.857185
1319,1,72.253790
1291,1,148.479735
1776,1,5.758640
1333,1,45.896106
1311,1,139.832027
1779,1,15.817533
1773,1,41.574242
1816,1,33.783078
1334,1,96.585512
1085,1,363.342699
1736,1,123.603364
1819,4,70.312870
1834,1,56.516297
1777,1,172.258177
1338,1,207.184260
1835,8,8.686909
1846,8,7.196926
1847,8,7.180263
1848,8,7.177904
1849,8,7.209728
1850,8,7.211439
1852,8,7.225234
1950,4,4.298734
1951,4,4.302625
1964,8,11.512906
1969,2,40.459929
1968,2,62.946468
1970,4,97.795937
2079,1,176.656633
2715,8,11.531995
2718,8,11.501443
2721,8,11.473254
2725,8,11.508955
2979,8,23.044838
3018,1,3.329454

real	20m16.248s
user	111m0.740s
sys	0m0.820s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
97,1,15.709240
98,1,15.801912
99,1,17.169739
83,1,28.618849
94,1,30.061863
86,1,30.084840
93,1,30.166919
91,1,31.359190
100,1,15.785427
101,1,15.745690
102,1,15.712174
205,1,7.167454
206,1,7.280085
211,1,7.639355
212,1,7.042197
229,1,19.504976
157,1,93.897984
230,8,11.529505
382,8,11.461846
385,8,11.490006
569,1,136.856147
699,8,23.063774
737,8,23.016291
797,8,28.795912
833,8,11.541636
837,8,5.742108
838,8,11.500345
1023,1,17.142915
1256,1,27.265369
992,1,44.474828
1259,1,48.647033
1235,1,65.544787
888,1,67.726760
1270,1,64.590267
1014,1,112.663708
1268,1,119.521589
1269,1,109.925649
1290,1,44.686905
1271,1,112.732865
1293,1,34.640025
1273,1,114.091486
1274,1,116.571569
1310,1,82.002898
1316,1,67.962625
1291,1,136.833715
1319,1,72.607258
1317,1,81.024666
1327,2,34.769797
1776,1,5.714952
1333,1,45.581389
1779,1,15.787470
1311,1,141.716148
1773,1,41.954383
1816,1,36.778779
1334,1,94.444015
1085,1,372.728567
1736,1,121.405571
1819,4,71.779387
1834,1,49.433024
1777,1,176.728761
1338,1,207.261677
1835,8,8.710189
1846,8,7.271289
1847,8,7.251767
1848,8,7.235611
1849,8,7.253753
1850,8,7.206062
1852,8,7.221296
1950,4,4.310575
1951,4,4.306976
1964,8,11.505138
1969,2,40.247835
1968,2,59.427042
1970,4,92.122686
2079,1,176.414956
2715,8,11.537663
2718,8,11.509835
2721,8,11.520989
2725,8,11.567319
2979,8,23.085289
3018,1,3.329076

real	20m14.515s
user	110m51.677s
sys	0m0.891s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
97,1,15.766628
98,1,15.905865
99,1,17.285897
83,1,28.731508
94,1,30.014995
93,1,30.069902
86,1,30.135683
91,1,31.431438
100,1,15.674167
101,1,15.945050
102,1,15.439784
212,1,6.193818
211,1,7.853739
205,1,8.317144
206,1,8.328884
229,1,19.382712
157,1,93.875794
230,8,11.541419
382,8,11.639563
385,8,11.547468
569,1,136.608682
699,8,23.122367
737,8,23.129661
797,8,29.042064
833,8,11.582453
837,8,5.734053
838,8,11.595104
1023,1,17.194875
1256,1,27.090874
992,1,44.216712
1259,1,48.739178
1235,1,66.130706
888,1,67.216185
1270,1,64.370214
1014,1,115.020045
1268,1,119.116897
1269,1,110.091981
1290,1,44.288083
1271,1,114.520578
1293,1,34.440237
1273,1,114.196925
1274,1,116.352216
1310,1,73.533962
1316,1,70.504877
1327,2,34.510670
1317,1,80.851016
1319,1,71.480873
1291,1,141.700159
1776,1,5.671260
1333,1,45.920361
1773,1,41.183255
1311,1,141.427725
1779,1,15.823804
1816,1,33.042592
1334,1,93.337503
1736,1,131.255676
1085,1,386.574497
1819,4,72.499972
1834,1,46.253720
1777,1,167.402022
1338,1,216.181330
1835,8,8.688490
1846,8,7.209980
1847,8,7.248227
1848,8,7.224321
1849,8,7.207488
1850,8,7.207715
1852,8,7.231526
1950,4,4.315350
1951,4,4.339461
1964,8,11.487892
1969,2,41.053532
1968,2,59.363316
1970,4,94.731664
2079,1,175.139671
2715,8,11.441446
2718,8,11.660743
2721,8,11.558940
2725,8,11.475926
2979,8,23.216830
3018,1,3.357241

real	20m16.639s
user	111m7.434s
sys	0m0.829s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
97,1,15.734180
98,1,15.706019
99,1,17.379574
83,1,28.701996
86,1,29.995274
93,1,30.354206
94,1,30.369553
91,1,31.345004
100,1,15.733078
101,1,15.925766
102,1,15.808973
205,1,7.666198
211,1,7.934550
206,1,7.987508
212,1,7.800057
229,1,19.187021
157,1,92.748414
230,8,11.475386
382,8,11.530049
385,8,11.455077
569,1,137.899208
699,8,23.345496
737,8,23.043500
797,8,28.888005
833,8,11.674319
837,8,5.805079
838,8,11.554015
1023,1,17.133429
1256,1,27.715725
992,1,44.475665
1259,1,48.258963
1235,1,65.778140
888,1,67.203670
1270,1,64.359392
1014,1,113.259752
1268,1,119.566482
1269,1,110.575216
1290,1,44.295567
1271,1,113.521808
1293,1,34.569883
1273,1,114.341612
1274,1,115.988235
1310,1,74.774637
1316,1,70.419481
1327,2,34.423481
1319,1,67.552360
1317,1,80.656385
1291,1,145.283034
1776,1,5.753052
1333,1,46.014840
1311,1,138.969971
1773,1,41.411145
1779,1,15.729677
1816,1,36.332442
1334,1,93.577513
1736,1,125.795588
1085,1,383.562835
1819,4,72.638829
1834,1,52.090985
1777,1,173.084832
1338,1,208.529538
1835,8,8.661883
1846,8,7.182543
1847,8,7.214066
1848,8,7.222662
1849,8,7.234047
1850,8,7.218325
1852,8,7.208745
1950,4,4.309961
1951,4,4.326519
1964,8,11.595383
1969,2,40.395995
1968,2,59.632339
1970,4,94.861999
2079,1,177.750080
2715,8,11.541670
2718,8,11.561353
2721,8,11.546442
2725,8,11.527196
2979,8,23.087732
3018,1,3.368174

real	20m13.141s
user	111m8.235s
sys	0m0.913s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
98,1,15.578251
97,1,15.631149
99,1,17.454352
83,1,28.669421
93,1,29.884441
86,1,29.948136
94,1,30.253371
101,1,15.617454
100,1,15.721374
91,1,31.572106
102,1,15.735325
205,1,7.404528
206,1,7.637375
211,1,7.651089
212,1,7.067635
229,1,19.656052
157,1,94.468016
230,8,11.580638
382,8,11.624828
385,8,11.629262
569,1,137.311100
699,8,23.072614
737,8,23.118715
797,8,28.811825
833,8,11.531121
837,8,5.762129
838,8,11.548685
1023,1,17.299529
1256,1,27.120747
992,1,44.503526
1259,1,48.212810
1235,1,66.368196
888,1,67.384388
1270,1,64.574753
1014,1,113.189440
1268,1,119.563856
1269,1,113.252832
1290,1,44.551537
1271,1,111.698145
1293,1,34.446339
1273,1,114.124170
1274,1,116.073432
1310,1,83.826892
1316,1,68.544902
1317,1,73.941158
1319,1,67.071422
1291,1,139.680369
1327,2,34.616841
1776,1,5.788723
1333,1,45.241069
1779,1,15.542467
1311,1,142.967961
1773,1,40.830551
1816,1,35.539447
1334,1,94.244821
1736,1,123.535544
1085,1,382.831160
1819,4,71.700208
1834,1,49.474984
1777,1,172.636770
1338,1,213.258385
1835,8,8.636812
1846,8,7.186975
1847,8,7.195510
1848,8,7.215365
1849,8,7.236902
1850,8,7.210448
1852,8,7.177093
1951,4,4.288953
1950,4,4.313484
1964,8,11.518567
1969,2,40.308174
1968,2,61.438065
1970,4,92.898060
2079,1,178.459197
2715,8,11.564999
2718,8,11.595416
2721,8,11.794790
2725,8,11.626422
2979,8,23.090427
3018,1,3.378835

real	20m19.789s
user	111m0.802s
sys	0m0.897s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
98,1,15.687517
97,1,15.787796
99,1,17.279817
83,1,29.341780
94,1,29.922828
93,1,29.928568
86,1,30.062853
91,1,31.194756
100,1,15.667569
101,1,15.746230
102,1,15.801343
205,1,6.870745
206,1,7.300714
211,1,7.969917
212,1,7.012489
229,1,18.768174
157,1,95.644214
230,8,11.546541
382,8,11.580521
385,8,11.567225
569,1,137.043427
699,8,23.070734
737,8,22.958976
797,8,28.816304
833,8,11.525163
837,8,5.735567
838,8,11.539778
1023,1,17.214695
1256,1,27.782960
992,1,43.856160
1259,1,48.670886
1235,1,65.652958
888,1,67.074916
1270,1,63.623601
1014,1,115.287435
1268,1,119.773896
1269,1,110.546945
1290,1,44.001137
1271,1,113.498330
1293,1,34.313080
1273,1,114.268012
1274,1,115.361849
1310,1,82.897876
1316,1,66.369645
1317,1,75.695993
1319,1,68.412681
1327,2,34.953052
1291,1,143.306577
1776,1,5.742165
1333,1,45.623467
1311,1,137.061523
1779,1,15.714360
1773,1,41.836671
1816,1,35.104163
1334,1,97.054551
1736,1,120.990774
1085,1,378.796646
1819,4,70.478811
1834,1,50.620802
1777,1,171.713425
1338,1,211.723230
1835,8,8.684074
1846,8,7.221660
1847,8,7.220427
1848,8,7.226497
1849,8,7.184862
1850,8,7.192806
1852,8,7.235934
1950,4,4.325502
1951,4,4.332955
1964,8,11.509501
1969,2,40.088348
1968,2,61.145972
1970,4,94.370480
2079,1,173.864088
2715,8,11.558303
2718,8,11.561475
2721,8,11.554340
2725,8,11.577284
2979,8,23.154695
3018,1,3.351969

real	20m15.296s
user	110m49.415s
sys	0m1.090s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
97,1,15.644376
98,1,15.832715
99,1,17.284981
83,1,29.322613
86,1,29.817693
94,1,30.027821
93,1,30.185867
100,1,15.705184
91,1,31.431547
101,1,15.866215
102,1,15.885786
211,1,7.359075
212,1,6.163341
205,1,8.197757
206,1,8.030958
229,1,19.029727
157,1,95.367898
230,8,11.558760
382,8,11.553844
385,8,11.522477
569,1,137.784944
699,8,23.106536
737,8,23.072395
797,8,28.836908
833,8,11.517003
837,8,5.802431
838,8,11.548342
1023,1,17.235625
1256,1,27.178219
992,1,44.315613
1259,1,48.630358
1235,1,66.171778
888,1,67.731814
1270,1,64.310116
1014,1,113.576733
1269,1,110.229256
1268,1,133.834350
1290,1,44.249885
1271,1,112.849591
1293,1,34.352319
1273,1,115.077460
1274,1,132.524686
1316,1,62.906236
1310,1,82.896143
1319,1,70.508585
1317,1,83.153507
1291,1,142.748297
1327,2,34.461190
1776,1,5.712410
1333,1,45.606761
1311,1,142.139719
1779,1,15.709594
1773,1,41.552443
1816,1,31.003013
1334,1,94.197853
1085,1,385.241464
1736,1,132.237936
1819,4,72.296546
1834,1,49.406540
1777,1,177.756314
1338,1,204.308518
1835,8,8.638468
1846,8,7.214739
1847,8,7.159801
1848,8,7.203077
1849,8,7.204253
1850,8,7.229931
1852,8,7.223146
1951,4,4.316320
1950,4,4.332918
1964,8,11.537569
1969,2,40.201284
1968,2,61.676260
1970,4,91.882045
2079,1,178.969985
2715,8,11.507655
2718,8,11.553882
2721,8,11.485976
2725,8,11.488870
2979,8,23.082212
3018,1,3.382074

real	20m20.005s
user	111m50.038s
sys	0m0.975s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
97,1,15.804589
98,1,16.008214
99,1,17.155057
83,1,28.648963
94,1,29.915743
93,1,30.110171
86,1,30.155121
100,1,15.743890
91,1,31.745151
101,1,15.967147
102,1,15.701090
206,1,6.247514
205,1,7.771951
211,1,7.984607
212,1,7.074572
229,1,20.201111
157,1,93.268204
230,8,11.534831
382,8,11.489280
385,8,11.493828
569,1,136.401622
699,8,23.390389
737,8,23.454817
797,8,28.946684
833,8,11.503623
837,8,5.755446
838,8,11.523340
1023,1,17.241101
1256,1,27.062857
992,1,44.248526
1259,1,49.357909
1235,1,65.741848
888,1,66.922016
1270,1,64.236498
1014,1,114.095526
1268,1,119.255122
1269,1,109.644083
1290,1,44.249793
1271,1,115.228913
1293,1,34.601564
1273,1,114.423583
1274,1,114.958079
1310,1,76.048551
1316,1,70.147267
1327,2,34.482309
1317,1,77.263657
1319,1,68.965852
1291,1,143.882334
1776,1,5.707294
1333,1,46.391999
1773,1,41.333766
1311,1,140.492474
1779,1,15.889146
1816,1,37.548886
1334,1,90.263974
1736,1,122.012887
1085,1,389.377488
1819,4,72.540638
1834,1,50.611133
1777,1,172.360904
1338,1,214.220789
1835,8,8.637124
1846,8,7.167421
1847,8,7.170831
1848,8,7.163568
1849,8,7.182475
1850,8,7.189469
1852,8,7.172503
1951,4,4.307468
1950,4,4.318962
1964,8,11.483956
1969,2,40.101155
1968,2,61.530071
1970,4,91.859922
2079,1,178.080894
2715,8,11.532141
2718,8,11.454905
2721,8,11.532518
2725,8,11.554117
2979,8,23.045128
3018,1,3.298047

real	20m17.321s
user	111m5.208s
sys	0m0.878s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
98,1,15.673794
97,1,15.775565
99,1,17.275414
83,1,28.512170
86,1,29.926693
94,1,29.979282
93,1,30.080335
100,1,15.667087
91,1,31.477728
101,1,15.765705
102,1,15.774843
205,1,6.160809
206,1,7.144321
211,1,7.955807
212,1,6.817758
229,1,19.242200
157,1,93.768405
230,8,11.476563
382,8,11.437581
385,8,11.402177
569,1,134.767570
699,8,22.998221
737,8,23.009107
797,8,28.747782
833,8,12.748675
837,8,5.760703
838,8,11.487628
1023,1,17.319647
1256,1,28.089956
992,1,44.282376
1259,1,47.945475
1235,1,65.938603
888,1,67.113400
1270,1,64.650998
1014,1,113.338761
1268,1,119.077719
1269,1,112.004192
1290,1,44.641410
1271,1,112.340432
1293,1,34.251722
1273,1,114.600508
1274,1,115.537411
1310,1,79.826896
1316,1,68.421857
1319,1,64.111603
1317,1,82.885535
1327,2,34.480459
1291,1,146.212941
1776,1,5.734030
1333,1,46.441771
1311,1,136.599799
1779,1,15.998755
1773,1,41.374934
1816,1,34.719733
1334,1,92.211673
1085,1,379.063212
1736,1,126.095094
1819,4,71.556778
1834,1,45.541257
1777,1,171.842235
1338,1,208.250273
1835,8,8.648875
1846,8,7.237377
1847,8,7.208323
1848,8,7.211938
1849,8,7.238193
1850,8,7.215028
1852,8,7.189951
1951,4,4.289128
1950,4,4.318133
1964,8,11.460827
1969,2,40.174136
1968,2,61.227386
1970,4,93.161858
2079,1,176.708257
2715,8,11.588957
2718,8,11.550767
2721,8,11.553198
2725,8,11.527727
2979,8,23.065587
3018,1,3.341245

real	20m15.471s
user	110m32.938s
sys	0m0.875s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
148,1,14.357633
101,1,15.688363
97,1,15.744725
212,1,7.693798
87,1,25.637992
83,1,25.936159
91,1,28.195292
172,1,50.234483
189,1,118.072426
381,8,11.451495
385,8,11.459931
598,1,20.727587
640,8,34.498543
648,2,48.551786
658,8,34.760372
675,8,11.584013
680,8,11.558164
698,8,23.107810
736,8,23.117677
770,8,23.001012
820,8,5.776808
834,8,11.477072
838,8,11.504976
883,8,14.400734
929,2,0.855171
897,2,1.695386
942,8,2.903973
988,8,17.256994
1023,1,9.981046
1156,8,31.635278
1164,8,34.778517
1169,1,16.074150
1256,1,20.566778
1327,2,31.321629
1290,1,35.185975
1270,1,58.036078
1339,4,75.006130
1311,1,118.304358
1388,1,113.200077
1369,1,196.833255
1595,8,14.567476
1779,1,9.310611
1736,1,79.724814
1835,8,8.657370
1849,8,7.263726
1853,8,7.205871
1965,4,64.273613
1978,8,11.578213
2005,8,11.633629
2144,1,143.027486
2189,8,5.814532
2381,4,0.852550
2445,8,4.327756
2474,8,17.304120
2664,4,8.625219
2700,8,11.588142
2704,8,11.596453
2714,8,11.627750
2718,8,11.604585
2722,8,11.612513
2726,8,11.611042
2980,8,11.543697
3019,1,3.301316

real	20m11.298s
user	95m0.439s
sys	0m0.669s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
148,1,14.227245
97,1,15.667101
101,1,15.717395
212,1,6.891190
83,1,24.516588
87,1,25.803207
91,1,28.144666
172,1,49.860687
189,1,120.073560
381,8,11.512248
385,8,11.466362
598,1,20.877956
640,8,34.640533
648,2,48.468937
658,8,36.409023
675,8,11.525592
680,8,11.527455
698,8,23.059208
736,8,23.213972
770,8,23.063316
820,8,5.748219
834,8,11.561759
838,8,11.548219
883,8,14.417940
929,2,0.874524
897,2,1.696107
942,8,2.874310
988,8,17.512401
1023,1,10.032535
1156,8,34.880029
1164,8,34.643616
1169,1,15.782453
1256,1,23.934322
1327,2,29.121079
1290,1,33.554957
1270,1,62.773170
1339,4,76.283863
1311,1,123.860899
1388,1,107.236485
1369,1,199.036007
1595,8,14.509031
1779,1,9.249568
1736,1,79.433912
1835,8,8.714114
1849,8,7.267871
1853,8,7.202593
1965,4,64.226614
1978,8,11.482031
2005,8,11.504385
2144,1,142.216123
2189,8,5.786363
2381,4,0.874393
2445,8,4.347975
2474,8,17.349208
2664,4,8.503479
2700,8,11.555824
2704,8,11.573628
2714,8,11.592062
2718,8,11.570733
2722,8,11.533204
2726,8,11.562979
2980,8,11.568886
3019,1,3.322144

real	20m17.005s
user	95m21.095s
sys	0m0.671s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
148,1,14.336243
97,1,15.651400
101,1,15.741078
212,1,7.561540
83,1,25.316260
87,1,25.439254
91,1,28.255511
172,1,50.065567
189,1,118.228046
381,8,11.611834
385,8,11.589012
598,1,20.796519
640,8,34.859938
648,2,48.636468
658,8,34.593612
675,8,11.617961
680,8,11.665191
698,8,23.177081
736,8,23.037357
770,8,22.992209
820,8,5.772971
834,8,11.507039
838,8,11.491167
883,8,14.391249
929,2,0.856489
897,2,1.703235
942,8,2.917055
988,8,17.385998
1023,1,9.987543
1156,8,31.674048
1164,8,34.648622
1169,1,15.812854
1256,1,24.304313
1327,2,28.627157
1290,1,39.690048
1270,1,61.285547
1339,4,76.357663
1311,1,119.915484
1388,1,108.259711
1369,1,195.546434
1595,8,14.432217
1779,1,9.113705
1736,1,78.795019
1835,8,8.628528
1849,8,7.214426
1853,8,7.241194
1965,4,64.501822
1978,8,11.596267
2005,8,11.595548
2144,1,144.201157
2189,8,5.776389
2381,4,0.866756
2445,8,4.332951
2474,8,17.257530
2664,4,8.483262
2700,8,11.504803
2704,8,11.499061
2714,8,11.536910
2718,8,11.485156
2722,8,11.545086
2726,8,11.537435
2980,8,11.493305
3019,1,3.387460

real	20m7.837s
user	95m10.983s
sys	0m0.629s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
148,1,14.550411
97,1,15.774706
101,1,15.924825
212,1,6.454145
83,1,25.405733
87,1,27.252159
91,1,27.929115
172,1,50.357429
189,1,117.312835
381,8,11.514460
385,8,11.491183
598,1,20.811305
640,8,34.593103
648,2,49.027546
658,8,34.538122
675,8,11.522832
680,8,11.530491
698,8,23.063694
736,8,23.042197
770,8,23.046538
820,8,5.790996
834,8,11.538815
838,8,11.499161
883,8,14.414198
929,2,0.863101
897,2,1.688228
942,8,2.902665
988,8,17.315310
1023,1,9.849604
1156,8,31.815241
1164,8,34.641319
1169,1,16.381963
1256,1,26.271820
1327,2,27.991153
1290,1,42.396105
1270,1,60.374350
1339,4,75.941635
1311,1,120.661649
1388,1,110.822735
1369,1,192.244092
1595,8,14.372442
1779,1,9.139184
1736,1,78.786721
1835,8,8.633063
1849,8,7.187959
1853,8,7.200021
1965,4,64.034217
1978,8,11.493508
2005,8,11.456920
2144,1,142.375754
2189,8,5.811532
2381,4,0.867938
2445,8,4.349936
2474,8,17.326445
2664,4,8.570629
2700,8,11.567823
2704,8,11.572506
2714,8,11.542912
2718,8,11.528923
2722,8,11.530672
2726,8,11.688026
2980,8,11.553089
3019,1,3.317934

real	20m0.423s
user	95m9.438s
sys	0m0.951s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
148,1,14.288097
101,1,15.759509
97,1,15.799345
212,1,7.404026
83,1,25.849039
87,1,25.855037
91,1,26.723125
172,1,51.209723
189,1,118.121445
381,8,11.531633
385,8,11.496462
598,1,20.710158
640,8,34.544958
648,2,48.473723
658,8,34.578141
675,8,11.527177
680,8,11.556262
698,8,23.017556
736,8,23.044010
770,8,22.962791
820,8,5.757769
834,8,11.522163
838,8,11.473710
883,8,14.465871
929,2,0.863196
897,2,1.701934
942,8,2.910177
988,8,17.567581
1023,1,9.965758
1156,8,31.688173
1164,8,34.286833
1169,1,13.876495
1256,1,25.447619
1327,2,29.751565
1290,1,39.494676
1270,1,55.840316
1339,4,73.748364
1311,1,121.959223
1388,1,105.227417
1369,1,195.867416
1595,8,14.354908
1779,1,9.114985
1736,1,78.314673
1835,8,8.542333
1849,8,7.205947
1853,8,7.184715
1965,4,64.203572
1978,8,11.529634
2005,8,11.617476
2144,1,142.542083
2189,8,5.753569
2381,4,0.876455
2445,8,4.321382
2474,8,17.302175
2664,4,8.631042
2700,8,11.725185
2704,8,11.577806
2714,8,11.493394
2718,8,11.530535
2722,8,11.479785
2726,8,11.545997
2980,8,11.567008
3019,1,3.318351

real	20m5.558s
user	94m51.846s
sys	0m1.089s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
148,1,14.214896
101,1,15.663357
97,1,15.694691
212,1,7.969097
83,1,25.473290
87,1,25.893354
91,1,27.687028
172,1,50.739658
189,1,116.901259
381,8,11.454336
385,8,11.526678
598,1,20.536840
640,8,34.441629
648,2,48.689947
658,8,37.349327
675,8,11.661392
680,8,11.561975
698,8,23.207291
736,8,23.086376
770,8,23.127188
820,8,5.753691
834,8,11.567260
838,8,11.557381
883,8,14.466823
929,2,0.867872
897,2,1.688340
942,8,2.893209
988,8,17.258140
1023,1,9.896424
1156,8,31.751442
1164,8,34.490294
1169,1,16.328381
1256,1,26.744290
1327,2,29.709541
1290,1,34.199730
1270,1,59.443827
1339,4,74.291580
1311,1,121.525938
1388,1,114.346183
1369,1,192.739280
1595,8,14.330890
1779,1,9.102727
1736,1,77.462738
1835,8,8.604000
1849,8,7.179871
1853,8,7.146180
1965,4,62.821930
1978,8,10.879712
2005,8,10.975117
2144,1,130.929597
2189,8,5.479156
2381,4,0.811632
2445,8,4.173337
2474,8,16.479102
2664,4,8.096773
2700,8,12.011840
2704,8,10.896659
2714,8,10.946726
2718,8,10.933948
2722,8,10.905218
2726,8,10.815287
2980,8,10.878815
3019,1,2.933683

real	19m43.506s
user	93m59.654s
sys	0m0.925s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
148,1,13.689896
101,1,14.969185
97,1,15.000160
212,1,6.861671
87,1,24.794130
83,1,25.087286
91,1,26.371097
172,1,47.094803
189,1,108.344721
381,8,11.208391
385,8,10.921658
598,1,19.218234
640,8,32.800551
648,2,45.230913
658,8,33.145676
675,8,10.948349
680,8,11.015691
698,8,22.580396
736,8,22.764247
770,8,22.380472
820,8,5.746396
834,8,11.498748
838,8,11.482102
883,8,14.354658
929,2,0.869151
897,2,1.706250
942,8,2.873093
988,8,17.318916
1023,1,9.725873
1156,8,31.456445
1164,8,34.341034
1169,1,15.417873
1256,1,25.207083
1327,2,28.609694
1290,1,38.860587
1270,1,57.180348
1339,4,74.318332
1311,1,119.764761
1388,1,108.147255
1369,1,196.241590
1595,8,14.425786
1779,1,9.230106
1736,1,78.041088
1835,8,8.529419
1849,8,7.161048
1853,8,7.188278
1965,4,62.564040
1978,8,10.909047
2005,8,10.975718
2144,1,131.783450
2189,8,5.520695
2381,4,0.818042
2445,8,4.110076
2474,8,16.410829
2664,4,8.140244
2700,8,11.095892
2704,8,11.082143
2714,8,11.085042
2718,8,10.971627
2722,8,10.838930
2726,8,10.877716
2980,8,10.940381
3019,1,2.935484

real	19m22.800s
user	92m21.539s
sys	0m0.717s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
148,1,13.613499
101,1,14.905112
97,1,14.957477
212,1,7.137175
87,1,22.978535
83,1,24.860532
91,1,26.215025
172,1,46.435159
189,1,107.265611
381,8,10.955235
385,8,10.965395
598,1,18.839542
640,8,33.544716
648,2,45.204820
658,8,33.275503
675,8,11.013323
680,8,11.016553
698,8,22.222297
736,8,22.100968
770,8,22.113140
820,8,5.584871
834,8,11.123184
838,8,10.967313
883,8,13.793373
929,2,0.823745
897,2,1.607888
942,8,2.784549
988,8,16.696395
1023,1,9.309063
