Calculating one second of processing time
ONE_SECOND=4577
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
180,1,161.915643
640,8,24.997852
646,8,12.506704
647,8,12.476352
648,2,50.899686
674,8,8.390328
676,8,8.407830
680,8,8.310142
700,8,16.658411
768,8,20.800521
804,8,12.537604
831,8,8.322538
835,8,8.458677
840,8,8.313645
929,2,0.980710
940,1,24.372626
941,1,25.264138
890,1,26.983374
938,1,27.033429
942,8,2.072089
965,8,2.134751
1352,1,33.129598
1370,1,39.352633
1386,1,77.291774
1506,1,54.473133
1372,1,95.779746
1388,1,106.470631
1356,1,130.643390
1369,1,195.541494
974,1,249.346540
1403,1,219.663238
1594,8,37.617493
1595,8,10.450772
1596,8,6.237741
1597,8,6.253792
1734,1,25.895794
1851,8,5.208596
1853,8,5.216050
1965,4,70.019871
2004,8,8.332785
2105,1,52.337174
2376,8,10.428927
2444,8,4.216284
2445,8,3.122016
2447,8,4.183988
2475,8,8.362119
2583,8,4.173541
2675,1,4.787495
2664,4,9.476632
2677,8,12.578073
2701,8,4.224840
2702,8,8.329516
2704,8,8.332837
2706,8,8.312619
2714,8,8.352777
2717,8,8.300025
2720,8,8.345735
2723,8,8.353577
2795,8,16.660623
3017,1,5.016027

real	17m2.835s
user	86m57.866s
sys	0m0.590s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,7.055998
174,4,4.156447
82,1,42.715120
159,1,45.554074
172,1,48.323214
639,2,98.248817
180,1,162.355745
640,8,24.967599
646,8,12.524259
647,8,12.581228
648,2,50.691433
674,8,8.479406
676,8,8.354535
680,8,8.331733
700,8,16.626686
768,8,20.833642
804,8,12.518942
831,8,8.372396
835,8,8.333978
840,8,8.330470
929,2,0.983409
940,1,24.396052
941,1,25.237798
938,1,27.004091
890,1,27.101017
942,8,2.145237
965,8,2.198780
1352,1,33.155362
1370,1,39.345122
1386,1,76.860993
1506,1,54.427771
1372,1,96.010749
1388,1,106.305326
1356,1,130.651962
1369,1,195.036905
974,1,249.590199
1403,1,219.779188
1594,8,37.502695
1595,8,10.421690
1596,8,6.285657
1597,8,6.262616
1734,1,25.624272
1851,8,5.271703
1853,8,5.262212
1965,4,70.076042
2004,8,8.330565
2105,1,52.597117
2376,8,10.439970
2444,8,4.207661
2445,8,3.138697
2447,8,4.186610
2475,8,8.392940
2583,8,4.238079
2675,1,4.789957
2664,4,9.457558
2677,8,12.533546
2701,8,4.168344
2702,8,8.333421
2704,8,8.377590
2706,8,8.330950
2714,8,8.308938
2717,8,8.335199
2720,8,8.364573
2723,8,8.358825
2795,8,16.768125
3017,1,5.032006

real	17m4.211s
user	86m55.038s
sys	0m0.580s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,7.072325
174,4,4.166556
82,1,42.671158
159,1,45.529598
172,1,48.436524
639,2,98.266492
180,1,162.760318
640,8,24.961164
646,8,12.527717
647,8,12.496239
648,2,50.731186
674,8,8.357823
676,8,8.290763
680,8,8.373323
700,8,16.641059
768,8,20.885653
804,8,12.469793
831,8,8.344478
835,8,8.299232
840,8,8.339849
929,2,0.982784
940,1,24.358622
941,1,25.244087
890,1,27.010558
938,1,27.082729
942,8,2.110803
965,8,2.071734
1352,1,33.128329
1370,1,39.360765
1386,1,76.677462
1506,1,54.453613
1372,1,96.206067
1388,1,106.629152
1356,1,130.740047
1369,1,195.217494
974,1,249.499464
1403,1,219.686836
1594,8,37.422857
1595,8,10.429050
1596,8,6.329611
1597,8,6.248768
1734,1,26.120284
1851,8,5.327352
1853,8,5.214479
1965,4,69.725314
2004,8,8.389950
2105,1,52.953363
2376,8,10.404518
2444,8,4.166926
2445,8,3.118529
2447,8,4.265168
2475,8,8.402001
2583,8,4.187894
2675,1,4.792059
2664,4,9.497343
2677,8,12.577787
2701,8,4.206686
2702,8,8.378229
2704,8,8.316152
2706,8,8.345233
2714,8,8.320831
2717,8,8.328386
2720,8,8.353909
2723,8,8.370124
2795,8,16.647221
3017,1,5.041375

real	17m4.363s
user	86m55.713s
sys	0m0.617s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,7.064745
174,4,4.145423
82,1,42.625219
159,1,45.550842
172,1,48.407606
639,2,98.397674
180,1,162.831843
640,8,25.116933
646,8,12.566960
647,8,12.636044
648,2,50.831641
674,8,8.440552
676,8,8.416826
680,8,8.379929
700,8,16.698872
768,8,20.916852
804,8,12.531671
831,8,8.361499
835,8,8.366420
840,8,8.336738
929,2,0.985426
940,1,24.427011
941,1,25.337539
890,1,27.080432
938,1,27.083751
942,8,2.078454
965,8,2.085076
1352,1,33.280855
1370,1,39.671302
1386,1,76.902988
1506,1,54.856939
1372,1,96.244564
1388,1,106.617760
1356,1,131.085892
1369,1,196.192428
974,1,251.263633
1403,1,221.420764
1594,8,38.977246
1595,8,10.852956
1596,8,6.500813
1597,8,6.439349
1734,1,26.054221
1851,8,5.235239
1853,8,5.325789
1965,4,70.288610
2004,8,8.423220
2105,1,53.087649
2376,8,10.430100
2444,8,4.159961
2445,8,3.140722
2447,8,4.152290
2475,8,8.402603
2583,8,4.182639
2675,1,4.792450
2664,4,9.462373
2677,8,12.491256
2701,8,4.159917
2702,8,8.313584
2704,8,8.319674
2706,8,8.371683
2714,8,8.350872
2717,8,8.427418
2720,8,8.338364
2723,8,8.463993
2795,8,16.681311
3017,1,5.007096

real	17m10.705s
user	87m28.795s
sys	0m0.623s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,7.156285
174,4,4.165294
82,1,42.667063
159,1,45.582029
172,1,48.336474
639,2,98.132535
180,1,162.347282
640,8,25.022189
646,8,12.517916
647,8,12.553621
648,2,50.242452
674,8,8.433253
676,8,8.329225
680,8,8.346950
700,8,16.667556
768,8,20.805613
804,8,12.490335
831,8,8.334114
835,8,8.372486
840,8,8.375053
929,2,0.980001
940,1,24.274477
941,1,25.176829
890,1,26.911786
938,1,26.937041
942,8,2.091190
965,8,2.075787
1352,1,33.269347
1370,1,39.403326
1386,1,76.617451
1506,1,54.481083
1372,1,95.852632
1388,1,106.314812
1356,1,130.575311
1369,1,194.965115
974,1,249.177008
1403,1,219.111469
1594,8,37.426382
1595,8,10.411179
1596,8,6.230599
1597,8,6.251261
1734,1,26.158779
1851,8,5.202326
1853,8,5.182290
1965,4,70.099573
2004,8,8.307285
2105,1,53.411853
2376,8,10.442255
2444,8,4.173781
2445,8,3.111114
2447,8,4.224609
2475,8,8.356645
2583,8,4.168794
2675,1,4.805575
2664,4,9.529296
2677,8,12.608016
2701,8,4.198180
2702,8,8.354126
2704,8,8.390722
2706,8,8.480430
2714,8,8.341237
2717,8,8.388199
2720,8,8.339374
2723,8,8.354792
2795,8,16.716746
3017,1,5.062778

real	17m4.176s
user	86m54.152s
sys	0m0.664s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,7.087301
174,4,4.197040
82,1,42.728509
159,1,45.518160
172,1,48.353972
639,2,98.301200
180,1,163.202699
640,8,25.095408
646,8,12.532357
647,8,12.543044
648,2,50.900815
674,8,8.352874
676,8,8.355844
680,8,8.345565
700,8,16.735159
768,8,20.927103
804,8,12.572701
831,8,8.368904
835,8,8.353539
840,8,8.378114
929,2,0.990541
940,1,24.384529
941,1,25.277546
938,1,27.024861
890,1,27.051376
942,8,2.084942
965,8,2.085592
1352,1,33.290864
1370,1,39.577861
1386,1,76.753684
1506,1,54.578096
1372,1,96.036483
1388,1,106.383970
1356,1,130.676658
1369,1,195.680927
974,1,249.562778
1403,1,219.699749
1594,8,37.491059
1595,8,10.408285
1596,8,6.296963
1597,8,6.270777
1734,1,26.179407
1851,8,5.193172
1853,8,5.258342
1965,4,70.102877
2004,8,8.325262
2105,1,52.825538
2376,8,10.434925
2444,8,4.192754
2445,8,3.185589
2447,8,4.167903
2475,8,8.389398
2583,8,4.170526
2675,1,4.787599
2664,4,9.464585
2677,8,12.494202
2701,8,4.175568
2702,8,8.326875
2704,8,8.324656
2706,8,8.347535
2714,8,8.379867
2717,8,8.321530
2720,8,8.361572
2723,8,8.318693
2795,8,16.667987
3017,1,5.052708

real	17m5.478s
user	87m2.446s
sys	0m0.631s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,7.080866
174,4,4.190030
82,1,42.635798
159,1,45.570458
172,1,48.304160
639,2,98.187351
180,1,162.633534
640,8,24.961306
646,8,12.478382
647,8,12.486849
648,2,50.471279
674,8,8.373760
676,8,8.388180
680,8,8.322994
700,8,16.652968
768,8,20.816544
804,8,12.493788
831,8,8.335716
835,8,8.347919
840,8,8.410802
929,2,0.981495
940,1,24.283851
941,1,25.180642
938,1,26.923424
890,1,26.930888
942,8,2.184810
965,8,2.084214
1352,1,33.204495
1370,1,39.399341
1386,1,76.757053
1506,1,54.547392
1372,1,95.906101
1388,1,106.552299
1356,1,130.654009
1369,1,195.364218
974,1,249.617373
1403,1,219.684356
1594,8,37.453946
1595,8,10.459449
1596,8,6.242699
1597,8,6.273906
1734,1,25.990625
1851,8,5.317296
1853,8,5.264768
1965,4,69.576572
2004,8,8.324234
2105,1,52.836970
2376,8,10.410179
2444,8,4.201533
2445,8,3.180875
2447,8,4.182077
2475,8,8.315692
2583,8,4.160916
2675,1,4.769270
2664,4,9.461796
2677,8,12.494050
2701,8,4.162439
2702,8,8.308905
2704,8,8.367043
2706,8,8.337623
2714,8,8.331782
2717,8,8.346560
2720,8,8.330183
2723,8,8.317711
2795,8,16.640652
3017,1,5.072378

real	17m3.191s
user	86m52.803s
sys	0m0.821s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
100,1,11.442798
211,1,6.196057
86,1,21.648587
94,1,21.760994
90,1,22.609582
82,1,42.163904
159,1,44.941692
317,6,40.717374
115,1,151.612308
180,1,168.397359
384,8,4.296752
595,2,30.813429
639,2,93.636952
647,8,12.471920
651,2,72.395953
674,8,8.382290
679,8,8.334795
687,4,0.937640
735,8,20.802752
769,8,16.678198
805,8,12.526807
833,8,8.348546
837,8,4.160764
841,8,8.313237
1153,1,20.586149
923,1,24.442850
941,1,26.291445
1017,1,84.559793
896,1,123.864914
974,1,231.147000
1163,8,39.455745
1168,1,17.623167
1235,1,47.644752
1319,1,52.685292
1310,1,59.755571
1269,1,77.777112
1274,1,81.500008
1386,1,72.982620
1356,1,124.760900
1338,1,169.708349
1594,8,37.467962
1734,1,28.228139
1834,1,38.648113
1777,1,122.854422
1848,8,5.201404
1852,8,5.194066
1964,8,8.344232
1970,4,69.113287
2004,8,8.403991
2107,1,0.839114
2187,8,14.620914
2380,4,0.937877
2444,8,4.143579
2448,8,3.183085
2600,8,14.564728
2699,8,8.335093
2703,8,8.343583
2710,8,8.355606
2717,8,8.324481
2721,8,8.320969
2725,8,8.361140
2979,8,16.710603
3018,1,3.361457

real	20m45.344s
user	88m18.773s
sys	0m0.664s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
100,1,11.403425
211,1,6.228208
86,1,21.679060
94,1,21.699730
90,1,22.631637
82,1,42.233759
159,1,45.011146
317,6,41.610898
115,1,155.400444
180,1,172.511669
384,8,4.164349
595,2,30.679215
639,2,93.245348
647,8,12.476440
651,2,72.154226
674,8,8.398623
679,8,8.349510
687,4,0.933421
735,8,20.799564
769,8,16.777058
805,8,12.517380
833,8,8.341809
837,8,4.198544
841,8,8.331953
1153,1,20.574865
923,1,24.407040
941,1,26.246768
1017,1,84.456522
896,1,123.728243
974,1,231.324932
1163,8,39.515565
1168,1,17.613181
1235,1,47.666361
1319,1,52.704654
1310,1,59.568283
1269,1,77.820898
1274,1,81.458603
1386,1,72.971380
1356,1,124.929708
1338,1,169.341523
1594,8,37.473254
1734,1,28.124698
1834,1,38.635175
1777,1,123.647949
1848,8,5.236342
1852,8,5.259514
1964,8,8.320949
1970,4,68.869535
2004,8,8.384588
2107,1,0.848388
2187,8,14.618531
2380,4,0.949996
2444,8,4.194358
2448,8,3.116419
2600,8,14.586024
2699,8,8.305174
2703,8,8.366388
2710,8,8.302010
2717,8,8.360662
2721,8,8.354582
2725,8,8.377665
2979,8,16.646961
3018,1,3.404157

real	20m49.370s
user	88m30.452s
sys	0m0.653s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
100,1,11.385882
211,1,6.218406
86,1,21.655756
94,1,21.652984
90,1,22.613145
82,1,42.126838
159,1,45.004105
317,6,40.566470
115,1,151.429012
180,1,168.387156
384,8,4.174909
595,2,30.679976
639,2,93.070897
647,8,12.547226
651,2,72.168166
674,8,8.319691
679,8,8.365044
687,4,0.931730
735,8,20.869329
769,8,16.729823
805,8,12.495968
833,8,8.371445
837,8,4.158127
841,8,8.359419
1153,1,20.583790
923,1,24.359022
941,1,26.246516
1017,1,84.592788
896,1,123.607916
974,1,230.967331
1163,8,39.565939
1168,1,17.587711
1235,1,47.734424
1319,1,52.653001
1310,1,59.547818
1269,1,77.721571
1274,1,81.735136
1386,1,72.984488
1356,1,124.703812
1338,1,169.595688
1594,8,37.443684
1734,1,28.133990
1834,1,38.513219
1777,1,122.687956
1848,8,5.258757
1852,8,5.232160
1964,8,8.331941
1970,4,69.410704
2004,8,9.892226
2107,1,0.901437
2187,8,16.500948
2380,4,0.958366
2444,8,4.737776
2448,8,3.790005
2600,8,15.875692
2699,8,9.174035
2703,8,9.287873
2710,8,9.727163
2717,8,9.262649
2721,8,8.521969
2725,8,8.541731
2979,8,16.749452
3018,1,3.362030

real	20m55.800s
user	88m22.207s
sys	0m0.998s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
100,1,11.401579
211,1,6.193093
94,1,21.646524
86,1,21.737927
90,1,22.595605
82,1,42.212446
159,1,44.974169
317,6,40.540661
115,1,152.169083
180,1,168.571021
384,8,4.225861
595,2,30.769963
639,2,93.325732
647,8,12.527000
651,2,72.416648
674,8,8.317491
679,8,8.342961
687,4,0.935169
735,8,20.838764
769,8,16.628417
805,8,12.486450
833,8,8.383058
837,8,4.253873
841,8,8.367746
1153,1,20.650594
923,1,24.507973
941,1,26.333579
1017,1,84.456145
896,1,123.769753
974,1,230.095850
1163,8,39.579764
1168,1,17.625214
1235,1,47.762446
1319,1,53.054410
1310,1,59.632142
1269,1,77.858201
1274,1,81.710353
1386,1,72.997210
1356,1,124.437578
1338,1,169.449834
1594,8,37.395523
1734,1,28.109170
1834,1,38.533504
1777,1,123.330706
1848,8,5.270865
1852,8,5.242544
1964,8,8.332358
1970,4,69.044610
2004,8,8.376167
2107,1,0.837276
2187,8,14.612185
2380,4,0.936441
2444,8,4.142864
2448,8,3.158756
2600,8,14.687803
2699,8,8.430622
2703,8,8.353195
2710,8,8.324384
2717,8,8.364115
2721,8,8.396297
2725,8,8.375293
2979,8,16.715904
3018,1,3.367768

real	20m44.946s
user	88m17.999s
sys	0m0.632s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
100,1,11.480748
211,1,6.202422
86,1,21.658570
94,1,21.685738
90,1,22.723489
82,1,42.193202
159,1,44.904376
317,6,40.680861
115,1,151.703815
180,1,168.308241
384,8,4.262549
595,2,30.832449
639,2,93.499792
647,8,12.484185
651,2,72.428051
674,8,8.319439
679,8,8.359581
687,4,0.937397
735,8,20.832913
769,8,16.736622
805,8,12.730119
833,8,8.561572
837,8,4.314414
841,8,8.641193
1153,1,21.750385
923,1,25.847393
941,1,27.805586
1017,1,87.741203
896,1,127.107066
974,1,233.565124
1163,8,39.734499
1168,1,17.604300
1235,1,47.754737
1319,1,52.882317
1310,1,59.768372
1269,1,78.069429
1274,1,81.743146
1386,1,73.259912
1356,1,124.926558
1338,1,171.298288
1594,8,38.860443
1734,1,29.059180
1834,1,39.428054
1777,1,123.676591
1848,8,5.190624
1852,8,5.239932
1964,8,8.349506
1970,4,69.134139
2004,8,8.314828
2107,1,0.842841
2187,8,14.562453
2380,4,0.943365
2444,8,4.157881
2448,8,3.191707
2600,8,14.563758
2699,8,8.378562
2703,8,8.318214
2710,8,8.322868
2717,8,8.362480
2721,8,8.325081
2725,8,8.336787
2979,8,16.696777
3018,1,3.383378

real	20m52.951s
user	88m56.757s
sys	0m0.580s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
100,1,11.385388
211,1,6.221625
86,1,21.636070
94,1,21.774876
90,1,22.637239
82,1,42.160295
159,1,44.941764
317,6,40.599512
115,1,151.469954
180,1,168.279127
384,8,4.191326
595,2,30.688481
639,2,93.064706
647,8,12.521018
651,2,72.097884
674,8,8.409076
679,8,8.360978
687,4,0.929822
735,8,20.800245
769,8,16.624549
805,8,12.505304
833,8,8.340218
837,8,4.183305
841,8,8.382543
1153,1,20.606572
923,1,24.455220
941,1,26.321794
1017,1,84.668073
896,1,123.688557
974,1,230.522143
1163,8,39.540034
1168,1,17.686998
1235,1,47.666274
1319,1,52.732792
1310,1,59.613982
1269,1,77.988016
1274,1,81.554295
1386,1,73.193435
1356,1,124.658804
1338,1,169.136937
1594,8,37.488681
1734,1,28.244031
1834,1,38.793982
1777,1,122.450792
1848,8,5.238174
1852,8,5.317107
1964,8,8.316517
1970,4,69.178404
2004,8,8.344453
2107,1,0.843782
2187,8,14.587142
2380,4,0.936176
2444,8,4.232671
2448,8,3.233070
2600,8,14.563511
2699,8,8.322737
2703,8,8.330741
2710,8,8.348963
2717,8,8.335071
2721,8,8.383497
2725,8,8.343552
2979,8,16.677938
3018,1,3.390613

real	20m43.206s
user	88m16.964s
sys	0m0.609s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
100,1,11.421193
211,1,6.229468
86,1,21.686114
94,1,21.680060
90,1,22.666880
82,1,42.269097
159,1,44.959178
317,6,40.636190
115,1,151.862221
180,1,168.436490
384,8,4.157002
595,2,30.726983
639,2,93.345097
647,8,12.588894
651,2,72.535633
674,8,8.347380
679,8,8.421286
687,4,0.935299
735,8,20.885541
769,8,16.715442
805,8,12.507213
833,8,8.487542
837,8,4.208259
841,8,8.391975
1153,1,20.615076
923,1,24.456739
941,1,26.391777
1017,1,84.619798
896,1,123.838050
974,1,230.712318
1163,8,39.503861
1168,1,17.636126
1235,1,47.721807
1319,1,52.850374
1310,1,59.811009
1269,1,77.828231
1274,1,81.585323
1386,1,73.055571
1356,1,124.897291
1338,1,169.243989
1594,8,37.544660
1734,1,28.327070
1834,1,38.850872
1777,1,123.105879
1848,8,5.341955
1852,8,5.265086
1964,8,8.348522
1970,4,69.360973
2004,8,8.337626
2107,1,0.856508
2187,8,14.652620
2380,4,0.957914
2444,8,4.246368
2448,8,3.146695
2600,8,14.623571
2699,8,8.354179
2703,8,8.385548
2710,8,8.374630
2717,8,8.388339
2721,8,8.419401
2725,8,8.347947
2979,8,16.687384
3018,1,3.408746

real	20m46.100s
user	88m25.532s
sys	0m0.583s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
100,1,11.423308
211,1,6.251162
86,1,21.783757
94,1,21.821439
90,1,22.703730
82,1,42.360798
159,1,45.168388
317,6,40.629046
115,1,152.111995
180,1,168.860501
384,8,4.147025
595,2,30.886439
639,2,93.711073
647,8,12.544277
651,2,72.512731
674,8,8.345800
679,8,8.308202
687,4,0.932207
735,8,20.825827
769,8,16.661639
805,8,12.468191
833,8,8.305825
837,8,4.159591
841,8,8.336385
1153,1,20.612185
923,1,24.456860
941,1,26.331707
1017,1,84.597327
896,1,123.832514
974,1,229.987748
1163,8,39.599837
1168,1,17.603635
1235,1,47.853849
1319,1,52.717720
1310,1,59.744122
1269,1,77.634892
1274,1,81.342598
1386,1,72.967381
1356,1,124.551106
1338,1,169.511704
1594,8,38.850915
1734,1,29.692513
1834,1,40.194398
1777,1,124.055547
1848,8,5.202758
1852,8,5.195198
1964,8,8.311654
1970,4,69.119213
2004,8,8.310584
2107,1,0.854053
2187,8,14.660347
2380,4,0.931795
2444,8,4.198951
2448,8,3.152330
2600,8,14.608901
2699,8,8.326650
2703,8,8.308664
2710,8,8.343186
2717,8,8.314681
2721,8,8.333979
2725,8,8.377116
2979,8,16.639700
3018,1,3.352811

real	20m47.030s
user	88m33.902s
sys	0m0.580s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
100,1,11.392494
211,1,6.237131
94,1,21.647541
86,1,21.729267
90,1,22.608331
82,1,42.270933
159,1,45.001976
317,6,40.647315
115,1,151.946619
180,1,168.566236
384,8,4.241647
595,2,30.830081
639,2,93.710621
647,8,12.495575
651,2,72.404054
674,8,8.339662
679,8,8.304371
687,4,0.937362
735,8,20.861839
769,8,16.667141
805,8,12.655991
833,8,8.346629
837,8,4.178196
841,8,8.321141
1153,1,20.623279
923,1,24.474647
941,1,26.351683
1017,1,84.573398
896,1,123.749273
974,1,230.282727
1163,8,39.522864
1168,1,17.610395
1235,1,47.680293
1319,1,52.743117
1310,1,59.560084
1269,1,77.810972
1274,1,81.668672
1386,1,73.047715
1356,1,124.584494
1338,1,169.205740
1594,8,37.541526
1734,1,28.181079
1834,1,38.643835
1777,1,122.735803
1848,8,5.185020
1852,8,5.256993
1964,8,8.343624
1970,4,69.193348
2004,8,8.311004
2107,1,0.850856
2187,8,14.564065
2380,4,0.949136
2444,8,4.191777
2448,8,3.110640
2600,8,14.620588
2699,8,8.372838
2703,8,8.318393
2710,8,8.371813
2717,8,8.331132
2721,8,8.357575
2725,8,8.345163
2979,8,16.767836
3018,1,3.355752

real	20m44.496s
user	88m17.821s
sys	0m0.609s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
100,1,11.442605
211,1,6.348712
94,1,21.735156
86,1,21.745677
90,1,22.688414
82,1,42.364339
159,1,45.032857
317,6,40.584706
115,1,151.726847
180,1,168.652008
384,8,4.195281
595,2,30.785482
639,2,93.687145
647,8,12.529303
651,2,72.659903
674,8,8.338606
679,8,8.319887
687,4,0.932983
735,8,20.806171
769,8,16.644525
805,8,12.528827
833,8,8.309565
837,8,4.230170
841,8,8.390035
1153,1,20.547904
923,1,24.379790
941,1,26.239034
1017,1,84.526569
896,1,123.998136
974,1,230.003280
1163,8,39.554035
1168,1,17.591710
1235,1,47.621999
1319,1,52.667171
1310,1,59.754307
1269,1,77.692244
1274,1,81.411481
1386,1,72.938802
1356,1,124.706077
1338,1,168.977757
