Calculating one second of processing time
ONE_SECOND=4536
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1846,8,5.242814
1847,8,5.171080
1848,8,5.198768
1849,8,5.201210
1850,8,5.177424
1852,8,5.308170
1950,4,3.111252
1951,4,3.162620
1964,8,8.296667
1969,2,29.032199
1968,2,44.217303
1970,4,74.129685
2079,1,172.787647
2715,8,8.350623
2718,8,8.379399
2721,8,8.370107
2725,8,8.429253
2979,8,16.693752
3018,1,3.419621

real	16m56.039s
user	84m13.862s
sys	0m0.786s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
98,1,11.329863
97,1,11.378894
99,1,12.374039
83,1,20.722973
86,1,21.689766
93,1,21.716380
94,1,21.822168
91,1,22.683744
100,1,11.364226
101,1,11.438114
102,1,11.381608
205,1,5.961002
206,1,5.987654
211,1,5.962281
212,1,5.842851
229,1,18.890624
157,1,93.910408
230,8,8.394798
382,8,8.354306
385,8,8.365811
569,1,139.363100
699,8,16.755545
737,8,16.655942
797,8,20.857050
833,8,8.302433
837,8,4.168163
838,8,8.315830
1023,1,12.434578
1256,1,19.657298
992,1,32.110492
1259,1,35.227717
1235,1,47.861735
888,1,48.549303
1270,1,46.598094
1014,1,81.677652
1268,1,85.840694
1269,1,79.849488
1290,1,32.052727
1271,1,81.561144
1293,1,24.805021
1273,1,83.391868
1274,1,83.680089
1310,1,59.241473
1316,1,49.889242
1317,1,59.231308
1319,1,52.143841
1327,2,25.117981
1291,1,105.271050
1776,1,4.131303
1333,1,33.134757
1779,1,11.470871
1311,1,101.782673
1773,1,30.299711
1816,1,30.516527
1334,1,73.909115
1736,1,95.793640
1085,1,283.768610
1819,4,52.309429
1834,1,42.197664
1777,1,140.829475
1338,1,176.275744
1835,8,6.340779
1846,8,5.212406
1847,8,5.191296
1848,8,5.299799
1849,8,5.209109
1850,8,5.231426
1852,8,5.257436
1951,4,3.118552
1950,4,3.147149
1964,8,8.344936
1969,2,29.148259
1968,2,44.048293
1970,4,73.845512
2079,1,173.020078
2715,8,8.313795
2718,8,8.350802
2721,8,8.358129
2725,8,8.341763
2979,8,16.612195
3018,1,3.431694

real	16m58.975s
user	84m14.901s
sys	0m0.842s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
98,1,11.364612
97,1,11.437157
99,1,12.393173
83,1,20.677358
86,1,21.700404
93,1,21.722691
94,1,21.847377
100,1,11.374519
91,1,22.926197
101,1,11.458936
102,1,11.360737
205,1,5.950686
211,1,5.949797
206,1,6.091627
212,1,5.836873
229,1,18.894546
157,1,94.129737
230,8,8.394146
382,8,8.449705
385,8,8.379717
569,1,138.514734
699,8,16.680388
737,8,16.726363
797,8,20.799430
833,8,8.324077
837,8,4.145872
838,8,8.349632
1023,1,12.465807
1256,1,19.664364
992,1,32.251795
1259,1,35.138661
1235,1,47.816301
888,1,48.599855
1270,1,46.689249
1014,1,81.663052
1268,1,86.248529
1269,1,79.643084
1290,1,32.155016
1271,1,81.727635
1293,1,24.997481
1273,1,83.116116
1274,1,83.932204
1310,1,59.310860
1316,1,49.954853
1319,1,52.205227
1317,1,59.452229
1327,2,24.942459
1291,1,105.203269
1776,1,4.146503
1333,1,33.102222
1779,1,11.365795
1311,1,102.052868
1773,1,30.187390
1816,1,30.422037
1334,1,73.746340
1736,1,95.847657
1085,1,283.212269
1819,4,52.110264
1834,1,42.264231
1777,1,140.750352
1338,1,175.850330
1835,8,6.299572
1846,8,5.233483
1847,8,5.220761
1848,8,5.234427
1849,8,5.237675
1850,8,5.228505
1852,8,5.211182
1951,4,3.133790
1950,4,3.160885
1964,8,8.382502
1969,2,28.959147
1968,2,44.373089
1970,4,73.881316
2079,1,172.865937
2715,8,8.421371
2718,8,8.397436
2721,8,8.318033
2725,8,8.392640
2979,8,16.650854
3018,1,3.384696

real	16m57.607s
user	84m13.816s
sys	0m0.940s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
148,1,10.337254
101,1,11.354278
97,1,11.504189
212,1,5.937185
83,1,20.185221
87,1,21.000816
91,1,21.947208
172,1,45.553951
189,1,114.950486
381,8,8.433382
385,8,8.341621
598,1,21.079581
640,8,25.051388
648,2,50.724800
658,8,25.036351
675,8,8.392535
680,8,8.312036
698,8,16.685124
736,8,16.920367
770,8,16.671607
820,8,4.235151
834,8,8.392090
838,8,8.377959
883,8,10.401955
929,2,0.933445
897,2,1.819137
942,8,2.066642
988,8,12.563559
1023,1,10.225257
1156,8,22.909991
1164,8,25.057676
1169,1,12.084566
1256,1,19.026554
1327,2,23.675932
1290,1,30.909534
1270,1,45.784534
1339,4,55.313016
1311,1,97.764917
1388,1,98.048109
1369,1,181.656640
1595,8,10.480107
1779,1,9.584742
1736,1,80.383683
1835,8,6.260684
1849,8,5.267718
1853,8,5.255653
1965,4,70.106422
1978,8,8.352091
2005,8,8.275048
2144,1,146.063575
2189,8,4.373183
2381,4,0.967619
2445,8,3.104725
2474,8,12.499668
2664,4,9.292115
2700,8,8.333223
2704,8,8.423913
2714,8,8.366823
2718,8,8.276744
2722,8,8.359832
2726,8,8.340882
2980,8,8.337635
3019,1,3.359139

real	17m45.030s
user	74m48.111s
sys	0m0.644s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
148,1,10.340264
101,1,11.351743
97,1,11.397208
212,1,5.956246
83,1,20.284842
87,1,21.034879
91,1,21.981074
172,1,45.569764
189,1,114.528243
381,8,8.354297
385,8,8.354288
598,1,21.139066
640,8,25.088386
648,2,50.872732
658,8,25.042475
675,8,8.399672
680,8,8.339213
698,8,16.628740
736,8,16.667257
770,8,16.737344
820,8,4.193172
834,8,8.326835
838,8,8.325774
883,8,10.424911
929,2,0.943842
897,2,1.852903
942,8,2.077793
988,8,12.489904
1023,1,10.231864
1156,8,22.876950
1164,8,24.940284
1169,1,12.139741
1256,1,18.955942
1327,2,23.857033
1290,1,30.945054
1270,1,45.614959
1339,4,55.312061
1311,1,97.797444
1388,1,98.336670
1369,1,181.649437
1595,8,10.440642
1779,1,9.619422
1736,1,80.467592
1835,8,6.315586
1849,8,5.257530
1853,8,5.266725
1965,4,69.854145
1978,8,8.379061
2005,8,8.379768
2144,1,145.409455
2189,8,4.208035
2381,4,0.944056
2445,8,3.210093
2474,8,12.484955
2664,4,9.399192
2700,8,8.384220
2704,8,8.303002
2714,8,8.339930
2718,8,8.373437
2722,8,8.366779
2726,8,8.344878
2980,8,8.381070
3019,1,3.380929

real	17m44.404s
user	74m47.012s
sys	0m0.613s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
148,1,10.370880
101,1,11.388252
97,1,11.433098
212,1,5.935745
83,1,20.092609
87,1,21.140506
91,1,21.944803
172,1,45.672660
189,1,114.853946
381,8,8.311012
385,8,8.369814
598,1,21.090792
640,8,24.910943
648,2,50.539485
658,8,24.979616
675,8,8.304033
680,8,8.375129
698,8,16.613920
736,8,16.705309
770,8,16.659954
820,8,4.174426
834,8,8.359590
838,8,8.343290
883,8,10.404511
929,2,0.927001
897,2,1.820583
942,8,2.065098
988,8,12.544014
1023,1,10.095735
1156,8,22.867760
1164,8,24.960577
1169,1,12.052321
1256,1,18.925735
1327,2,23.831705
1290,1,30.950296
1270,1,45.700365
1339,4,55.235343
1311,1,97.859109
1388,1,98.107239
1369,1,181.708077
1595,8,10.394495
1779,1,9.553752
1736,1,80.809838
1835,8,6.299809
1849,8,5.191997
1853,8,5.256776
1965,4,69.979506
1978,8,8.410505
2005,8,8.334096
2144,1,146.226349
2189,8,4.220797
2381,4,0.934697
2445,8,3.169884
2474,8,12.558791
2664,4,9.400669
2700,8,8.368117
2704,8,8.335230
2714,8,8.338140
2718,8,8.332013
2722,8,8.369666
2726,8,8.344111
2980,8,8.358588
3019,1,3.394176

real	17m44.652s
user	74m48.058s
sys	0m0.577s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
148,1,10.461193
101,1,11.365140
97,1,11.437030
212,1,5.946074
83,1,20.192197
87,1,21.213761
91,1,22.139133
172,1,46.704628
189,1,118.309562
381,8,8.335112
385,8,8.365291
598,1,21.269304
640,8,24.985367
648,2,50.861285
658,8,25.071793
675,8,8.405426
680,8,8.327708
698,8,16.762547
736,8,16.595095
770,8,16.700011
820,8,4.192927
834,8,8.352290
838,8,8.354978
883,8,10.476855
929,2,0.928403
897,2,1.798183
942,8,2.173001
988,8,12.539986
1023,1,10.084367
1156,8,22.992505
1164,8,25.030491
1169,1,12.225420
1256,1,19.006933
1327,2,23.736384
1290,1,30.938963
1270,1,45.461775
1339,4,55.353824
1311,1,98.351039
1388,1,98.393831
1369,1,181.459908
1595,8,10.436589
1779,1,9.609893
1736,1,80.742314
1835,8,6.299777
1849,8,5.208274
1853,8,5.271382
1965,4,69.972388
1978,8,8.357737
2005,8,8.469595
2144,1,144.719470
2189,8,4.185044
2381,4,0.935459
2445,8,3.119448
2474,8,12.497592
2664,4,9.349594
2700,8,8.403773
2704,8,8.356138
2714,8,8.400033
2718,8,8.317039
2722,8,8.421099
2726,8,8.387277
2980,8,8.342947
3019,1,3.376943

real	17m47.158s
user	74m53.136s
sys	0m0.613s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
148,1,10.338630
97,1,11.369989
101,1,11.421789
212,1,5.922404
83,1,20.242988
87,1,21.068749
91,1,22.132048
172,1,45.570094
189,1,114.691081
381,8,8.417872
385,8,8.330099
598,1,21.254510
640,8,24.976032
648,2,50.465905
658,8,24.956130
675,8,8.396213
680,8,8.331576
698,8,16.663410
736,8,16.703697
770,8,16.606591
820,8,4.189484
834,8,8.335398
838,8,8.380926
883,8,10.471486
929,2,0.933490
897,2,1.806100
942,8,2.080004
988,8,12.621872
1023,1,10.100480
1156,8,22.852096
1164,8,25.025124
1169,1,12.075052
1256,1,18.896096
1327,2,23.812500
1290,1,30.921038
1270,1,45.437083
1339,4,55.494349
1311,1,98.079887
1388,1,99.890402
1369,1,183.819166
1595,8,10.509308
1779,1,9.575753
1736,1,80.810921
1835,8,6.320199
1849,8,5.180009
1853,8,5.279448
1965,4,69.798850
1978,8,8.378780
2005,8,8.345263
2144,1,145.935979
2189,8,4.224080
2381,4,0.933358
2445,8,3.206619
2474,8,12.487934
2664,4,9.301429
2700,8,8.353325
2704,8,8.378529
2714,8,8.365046
2718,8,8.370607
2722,8,8.328915
2726,8,8.350409
2980,8,8.356304
3019,1,3.387521

real	17m46.297s
user	74m50.994s
sys	0m0.670s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
148,1,10.333916
97,1,11.377005
101,1,11.438720
212,1,5.984453
83,1,20.160665
87,1,21.111071
91,1,22.142140
172,1,45.444395
189,1,115.002849
381,8,8.329650
385,8,8.466608
598,1,21.080910
640,8,24.951467
648,2,50.506229
658,8,24.997552
675,8,8.338775
680,8,8.493288
698,8,16.673177
736,8,16.703535
770,8,16.742837
820,8,4.250109
834,8,8.401614
838,8,8.316711
883,8,10.395616
929,2,0.933657
897,2,1.812485
942,8,2.095955
988,8,12.469869
1023,1,10.294455
1156,8,22.881423
1164,8,25.158736
1169,1,12.083145
1256,1,18.941598
1327,2,23.769793
1290,1,30.952322
1270,1,45.567085
1339,4,55.254732
1311,1,97.789432
1388,1,98.308810
1369,1,182.493545
1595,8,10.372569
1779,1,9.619958
1736,1,80.240180
1835,8,6.303125
1849,8,5.308359
1853,8,5.307297
1965,4,70.127436
1978,8,8.324824
2005,8,8.343762
2144,1,145.731265
2189,8,4.204392
2381,4,0.926680
2445,8,3.149763
2474,8,12.436519
2664,4,9.384111
2700,8,8.418434
2704,8,8.279716
2714,8,8.340150
2718,8,8.403166
2722,8,8.335721
2726,8,8.312711
2980,8,8.304122
3019,1,3.364790

real	17m44.963s
user	74m48.616s
sys	0m0.599s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
148,1,10.360537
97,1,11.399975
101,1,11.408658
212,1,5.959999
83,1,20.129120
87,1,21.240739
91,1,22.034799
172,1,45.561258
189,1,114.787464
381,8,8.308466
385,8,8.309019
598,1,21.128590
640,8,24.972017
648,2,50.626533
658,8,24.994436
675,8,8.356072
680,8,8.397235
698,8,16.700759
736,8,16.690361
770,8,16.687428
820,8,4.167296
834,8,8.400915
838,8,8.341433
883,8,10.454135
929,2,0.936024
897,2,1.806527
942,8,2.099135
988,8,12.468000
1023,1,10.179808
1156,8,22.934352
1164,8,25.010690
1169,1,12.131171
1256,1,18.940176
1327,2,23.718845
1290,1,30.964508
1270,1,45.616077
1339,4,55.251778
1311,1,97.759807
1388,1,98.299204
1369,1,181.241464
1595,8,10.459529
1779,1,9.589370
1736,1,80.315206
1835,8,6.244992
1849,8,5.177242
1853,8,5.269862
1965,4,69.944699
1978,8,8.394769
2005,8,8.308464
2144,1,144.716669
2189,8,4.232498
2381,4,0.963831
2445,8,3.139385
2474,8,12.617973
2664,4,9.355367
2700,8,8.315284
2704,8,8.319162
2714,8,8.408578
2718,8,8.275630
2722,8,8.367461
2726,8,8.488912
2980,8,8.333299
3019,1,3.361682

real	17m42.211s
user	74m46.108s
sys	0m0.619s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
148,1,10.378875
97,1,11.347463
101,1,11.446889
212,1,5.923321
83,1,20.091185
87,1,21.034901
91,1,22.068914
172,1,45.690563
189,1,114.880087
381,8,8.320418
385,8,8.334126
598,1,21.095665
640,8,25.009072
648,2,50.653145
658,8,24.964902
675,8,8.317210
680,8,8.302837
698,8,16.715728
736,8,16.657574
770,8,16.727424
820,8,4.183395
834,8,8.338457
838,8,8.351125
883,8,10.488744
929,2,0.942240
897,2,1.839366
942,8,2.078904
988,8,12.521869
1023,1,10.182011
