Calculating one second of processing time
ONE_SECOND=3820
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
2703,8,11.287478
2705,8,11.291856
2710,8,11.229945
2716,8,11.272178
2719,8,11.270170
2722,8,11.265008
2726,8,11.342441
2980,8,11.339494
2981,8,11.362285
3019,1,3.439076

real	20m0.604s
user	104m31.548s
sys	0m0.701s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
148,1,12.664563
89,1,23.306254
88,1,23.821372
85,1,24.494776
90,1,26.582495
156,1,72.943475
317,6,54.644796
189,1,139.871530
381,8,11.308987
383,8,5.636310
384,8,5.662670
515,1,114.155587
658,8,33.798699
679,8,11.266211
683,2,12.846702
735,8,28.187403
770,8,22.617653
820,8,5.643482
832,8,11.303982
836,8,11.261149
841,8,11.321083
896,1,116.951273
1161,8,59.225199
1163,8,56.096801
1165,8,28.238929
1168,1,23.886139
1198,1,62.243515
1339,4,72.380779
2173,1,171.659563
1342,1,238.582651
2185,8,52.237218
2187,8,20.268907
2189,8,5.810378
2190,8,5.773592
2380,4,1.443640
2381,4,1.441506
2442,8,8.700548
2443,8,8.717734
2446,8,4.342621
2448,8,4.361587
2474,8,17.430386
2600,8,20.375139
2699,8,11.599244
2700,8,11.555558
2703,8,11.599819
2705,8,11.612345
2710,8,11.600580
2716,8,11.616881
2719,8,11.622061
2722,8,11.610297
2726,8,11.591159
2980,8,11.615768
2981,8,11.582801
3019,1,3.332683

real	20m4.764s
user	104m45.824s
sys	0m0.759s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
148,1,12.548172
88,1,24.961737
89,1,25.161323
85,1,25.690448
90,1,26.162323
156,1,75.988992
317,6,56.052090
189,1,141.819695
381,8,11.597444
383,8,5.801789
384,8,5.802169
515,1,111.529402
658,8,34.570305
679,8,11.453115
683,2,12.630380
735,8,28.444852
770,8,22.897254
820,8,5.804625
832,8,11.395906
836,8,11.346438
841,8,11.322867
896,1,117.084260
1161,8,59.519412
1163,8,53.870922
1165,8,28.618991
1168,1,23.983852
1198,1,62.159292
1339,4,71.274698
2173,1,171.947768
1342,1,238.820339
2185,8,50.828982
2187,8,19.772996
2189,8,5.653542
2190,8,5.665965
2380,4,1.412106
2381,4,1.408886
2442,8,8.467451
2443,8,8.504539
2446,8,4.233278
2448,8,4.222431
2474,8,16.963778
2600,8,19.714367
2699,8,11.332167
2700,8,11.298361
2703,8,11.265221
2705,8,11.255994
2710,8,11.276811
2716,8,11.268792
2719,8,12.515058
2722,8,11.292493
2726,8,11.323352
2980,8,11.314195
2981,8,11.295301
3019,1,3.432786

real	19m59.051s
user	104m17.399s
sys	0m1.014s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
148,1,13.364846
85,1,23.303197
88,1,23.824255
89,1,24.508808
90,1,25.611395
156,1,75.169492
317,6,54.551584
189,1,140.206886
381,8,11.245238
383,8,5.625849
384,8,5.644104
515,1,114.227971
658,8,34.126490
679,8,11.536619
683,2,12.802532
735,8,28.936901
770,8,23.143848
820,8,5.786697
832,8,11.575684
836,8,11.552851
841,8,11.541140
896,1,113.336735
1161,8,60.915184
1163,8,54.954167
1165,8,28.858132
1168,1,24.379166
1198,1,63.295008
1339,4,71.904711
2173,1,173.101249
1342,1,239.866395
2185,8,51.033430
2187,8,19.820446
2189,8,5.675928
2190,8,5.671225
2380,4,1.423058
2381,4,1.432577
2442,8,8.495836
2443,8,8.500386
2446,8,4.254913
2448,8,4.253768
2474,8,17.153098
2600,8,20.014709
2699,8,11.348315
2700,8,11.286639
2703,8,11.324593
2705,8,11.324677
2710,8,11.377107
2716,8,11.396247
2719,8,11.373597
2722,8,11.341374
2726,8,11.260098
2980,8,11.274660
2981,8,11.288305
3019,1,3.430829

real	20m0.629s
user	104m45.117s
sys	0m0.869s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
148,1,13.315348
89,1,23.616517
88,1,24.375717
85,1,24.834323
90,1,26.423828
156,1,72.289794
317,6,54.396518
189,1,140.753559
381,8,11.295842
383,8,5.640932
384,8,5.659203
515,1,114.224191
658,8,33.998927
679,8,11.377958
683,2,12.809629
735,8,28.291937
770,8,22.571632
820,8,5.668788
832,8,11.330570
836,8,11.292039
841,8,11.361449
896,1,116.835745
1161,8,59.329653
1163,8,53.772918
1165,8,28.209754
1168,1,24.103952
1198,1,61.516621
1339,4,72.386192
2173,1,170.129009
1342,1,237.968529
2185,8,52.137395
2187,8,20.340561
2189,8,5.819287
2190,8,5.804464
2380,4,1.453923
2381,4,1.459075
2442,8,8.671675
2443,8,8.697287
2446,8,4.345836
2448,8,4.349292
2474,8,17.388798
2600,8,20.276887
2699,8,11.627686
2700,8,11.561589
2703,8,11.587198
2705,8,11.570702
2710,8,11.602075
2716,8,11.593102
2719,8,11.580710
2722,8,11.596917
2726,8,11.596248
2980,8,11.579171
2981,8,11.575954
3019,1,3.335143

real	20m2.893s
user	104m37.190s
sys	0m0.751s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
148,1,13.005332
88,1,23.608071
90,1,25.592780
89,1,25.799579
85,1,25.930995
156,1,75.775361
317,6,55.970765
189,1,141.931833
381,8,11.574849
383,8,5.783596
384,8,5.785979
515,1,111.375821
658,8,34.468062
679,8,11.328985
683,2,12.727054
735,8,28.438103
770,8,22.586046
820,8,5.637337
832,8,11.290648
836,8,11.360948
841,8,11.382285
896,1,117.009696
1161,8,59.581601
1163,8,54.217859
1165,8,28.271346
1168,1,23.957158
1198,1,62.896065
1339,4,71.375636
2173,1,171.563774
1342,1,238.773597
2185,8,50.719056
2187,8,19.847273
2189,8,5.659053
2190,8,5.659054
2380,4,1.403938
2381,4,1.417033
2442,8,8.497127
2443,8,8.477864
2446,8,4.232720
2448,8,4.226673
2474,8,16.970070
2600,8,19.882743
2699,8,11.319990
2700,8,11.394080
2703,8,11.315662
2705,8,11.346004
2710,8,11.356330
2716,8,11.320036
2719,8,11.366441
2722,8,11.344784
2726,8,11.328767
2980,8,11.359481
2981,8,11.333583
3019,1,3.439443

real	19m57.779s
user	104m17.149s
sys	0m0.728s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
148,1,13.153385
85,1,24.116909
89,1,24.331305
88,1,24.495781
90,1,25.415686
156,1,74.586244
317,6,54.844424
189,1,141.405722
381,8,11.287373
383,8,5.648508
384,8,5.655881
515,1,114.098757
658,8,34.339550
679,8,11.578284
683,2,12.668341
735,8,28.863471
770,8,23.192125
820,8,5.768104
832,8,11.549893
836,8,11.571843
841,8,11.524926
896,1,113.734396
1161,8,60.873523
1163,8,55.085810
1165,8,28.946169
1168,1,24.503855
1198,1,63.495519
1339,4,72.958340
2173,1,171.052564
1342,1,239.737376
2185,8,50.905639
2187,8,19.781726
2189,8,5.652931
2190,8,5.681609
2380,4,1.409845
2381,4,1.406104
2442,8,8.448788
2443,8,8.456145
2446,8,4.230443
2448,8,4.231625
2474,8,16.924275
2600,8,20.206062
2699,8,11.359337
2700,8,11.270980
2703,8,11.266040
2705,8,11.356092
2710,8,11.359653
2716,8,11.327275
2719,8,11.270068
2722,8,11.335315
2726,8,11.294049
2980,8,11.263529
2981,8,11.283186
3019,1,3.447581

real	20m1.681s
user	104m45.824s
sys	0m0.681s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
148,1,12.996702
85,1,23.427601
89,1,23.526554
88,1,23.801649
90,1,26.182103
156,1,74.201327
317,6,55.026651
189,1,140.834051
381,8,11.252534
383,8,5.642651
384,8,5.634219
515,1,114.190611
658,8,33.954095
679,8,11.312647
683,2,12.690647
735,8,28.284592
770,8,22.598033
820,8,6.255814
832,8,11.327945
836,8,11.349825
841,8,11.296820
896,1,116.639746
1161,8,59.246966
1163,8,53.636917
1165,8,28.306146
1168,1,24.122099
1198,1,62.561673
1339,4,72.914536
2173,1,172.004985
1342,1,237.015943
2185,8,52.224633
2187,8,20.320766
2189,8,5.793894
2190,8,5.798339
2380,4,1.446210
2381,4,1.450094
2442,8,8.674857
2443,8,8.672821
2446,8,4.335974
2448,8,4.336779
2474,8,17.453490
2600,8,20.387294
2699,8,11.587784
2700,8,12.780706
2703,8,11.563292
2705,8,11.531997
2710,8,11.514416
2716,8,11.510243
2719,8,11.561087
2722,8,11.590604
2726,8,11.579906
2980,8,11.613081
2981,8,11.600845
3019,1,3.349283

real	20m3.079s
user	104m45.781s
sys	0m0.673s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
148,1,13.722590
89,1,24.746628
88,1,25.690149
85,1,25.747205
90,1,25.900177
156,1,77.707506
317,6,56.141237
189,1,141.112157
381,8,11.593172
383,8,5.793825
384,8,5.797038
515,1,111.748311
658,8,34.407392
679,8,11.478229
683,2,12.786357
735,8,28.647542
770,8,22.650358
820,8,5.645405
832,8,11.309307
836,8,11.358346
841,8,11.380665
896,1,116.832003
1161,8,59.602263
1163,8,54.171550
1165,8,28.318426
1168,1,23.963637
1198,1,62.605406
1339,4,72.300226
2173,1,171.442701
1342,1,239.713314
2185,8,50.786062
2187,8,19.812342
2189,8,5.643124
2190,8,5.651068
2380,4,1.405535
2381,4,1.408166
2442,8,8.498867
2443,8,8.459575
2446,8,4.227960
2448,8,4.234108
2474,8,16.901279
2600,8,19.746642
2699,8,11.303881
2700,8,11.274088
2703,8,11.252108
2705,8,11.276888
2710,8,11.272514
2716,8,11.291572
2719,8,11.271218
2722,8,11.243812
2726,8,11.280861
2980,8,11.265909
2981,8,11.279789
3019,1,3.438408

real	19m57.568s
user	104m16.055s
sys	0m0.952s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
103,1,12.607787
99,1,12.774017
174,4,5.652309
93,1,22.699759
85,1,23.300903
89,1,23.413957
206,1,5.646093
157,1,100.252553
230,8,11.299949
383,8,5.636882
569,1,140.881862
637,8,62.287071
646,8,17.109977
650,2,20.445380
673,8,11.593662
677,8,11.610292
683,2,12.755612
700,8,23.194018
768,8,29.066660
804,8,17.383035
832,8,11.626960
836,8,11.661341
840,8,11.621904
899,2,0.873909
940,1,21.953917
890,1,24.454230
965,8,2.892571
1144,1,34.758581
1014,1,66.702500
1162,8,54.983041
1167,1,27.469965
1293,1,34.687488
1352,1,46.218350
1198,1,66.688096
1317,1,79.860039
1334,1,96.986929
1273,1,98.695859
1506,1,64.741282
1268,1,101.031495
1372,1,99.116218
1597,8,8.537004
1776,1,3.913505
1819,4,44.291161
1847,8,7.050084
1851,8,7.031796
1951,4,3.529020
1969,2,24.942510
1984,8,12.468568
2105,1,54.248615
2185,8,50.793870
2376,8,14.126753
2443,8,8.477581
2447,8,5.673984
2583,8,5.644970
2677,8,16.960050
2702,8,11.299273
2706,8,12.792724
2716,8,11.526826
2720,8,11.313556
2724,8,11.338028
2796,8,39.415935
3017,1,5.155410

real	18m57.517s
user	94m51.714s
sys	0m1.489s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
103,1,9.694636
99,1,15.174213
174,4,5.671340
89,1,22.579059
85,1,23.357258
93,1,23.681379
206,1,5.797009
157,1,98.109231
230,8,11.348053
383,8,5.679878
569,1,140.719400
637,8,62.020730
646,8,16.901008
650,2,20.315756
673,8,11.297908
677,8,11.266055
683,2,12.733028
700,8,24.060869
768,8,28.303598
804,8,17.019629
832,8,11.313188
836,8,11.404076
840,8,11.384824
899,2,0.839338
940,1,22.211216
890,1,24.787010
965,8,2.862275
1144,1,34.923790
1014,1,67.447146
1162,8,53.661095
1167,1,26.694779
1293,1,33.964596
1352,1,45.006684
1198,1,65.211642
1317,1,77.641501
1334,1,93.448062
1506,1,62.772875
1273,1,97.767526
1268,1,98.016577
1372,1,100.298438
1597,8,8.509014
1776,1,3.486539
1819,4,44.332234
1847,8,7.238882
1851,8,7.272580
1951,4,3.646874
1969,2,25.020613
1984,8,11.569882
2105,1,52.087777
2185,8,52.010408
2376,8,14.425206
2443,8,8.645262
2447,8,5.788586
2583,8,5.764455
2677,8,17.317494
2702,8,11.600095
2706,8,11.668392
2716,8,11.553457
2720,8,11.558576
2724,8,11.590989
2796,8,42.962954
3017,1,5.026572

real	18m55.940s
user	94m37.612s
sys	0m1.594s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
103,1,10.163767
99,1,13.600696
174,4,5.858925
89,1,23.445546
85,1,24.205175
206,1,5.396809
93,1,25.140463
157,1,98.071082
230,8,12.785068
383,8,5.789380
569,1,136.742428
637,8,63.470698
646,8,17.376590
650,2,20.218701
673,8,11.503392
677,8,11.509413
683,2,12.792811
700,8,23.043372
768,8,28.845041
804,8,17.087530
832,8,11.355461
836,8,11.452405
840,8,11.533628
899,2,0.845298
940,1,22.069603
890,1,24.641142
965,8,2.838048
1144,1,35.019124
1014,1,67.763241
1162,8,53.839459
1167,1,26.626841
1293,1,33.840955
1352,1,45.392274
1198,1,65.915684
1317,1,76.173645
1334,1,93.812902
1506,1,61.823797
1268,1,99.502727
1273,1,100.551309
1372,1,97.411091
1597,8,8.538396
1776,1,3.795220
1819,4,44.689604
1847,8,7.138465
1851,8,7.122451
1951,4,3.731323
1969,2,24.829981
1984,8,11.340398
2105,1,54.113193
2185,8,50.977157
2376,8,14.127982
2443,8,8.492896
2447,8,5.669962
2583,8,5.661858
2677,8,16.895539
2702,8,11.267323
2706,8,11.286841
2716,8,11.305058
2720,8,11.319548
2724,8,11.337642
2796,8,39.572597
3017,1,5.161892

real	18m47.917s
user	94m26.956s
sys	0m1.009s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
103,1,8.689100
99,1,13.885075
174,4,5.647629
93,1,23.452194
85,1,23.897723
206,1,5.080049
89,1,24.643504
157,1,98.664272
230,8,11.269128
383,8,5.649190
569,1,140.901540
637,8,62.104778
646,8,16.918255
650,2,20.492458
673,8,11.283782
677,8,11.275078
683,2,12.838028
700,8,22.550644
768,8,28.325829
804,8,16.978144
832,8,11.432989
836,8,11.492731
840,8,11.518368
899,2,0.874798
940,1,21.901708
890,1,24.384384
965,8,2.888661
1144,1,34.302988
1014,1,65.707664
1162,8,54.971977
1167,1,27.317706
1293,1,34.557851
1352,1,46.158957
1198,1,66.112145
1317,1,78.679281
1334,1,92.464643
1506,1,63.712466
1273,1,99.953164
1268,1,104.040491
1372,1,98.128748
1597,8,8.655617
1776,1,3.828283
1819,4,45.116350
1847,8,7.204511
1851,8,7.210306
1951,4,3.961579
1969,2,24.144991
1984,8,11.555417
2105,1,53.281335
2185,8,51.351899
2376,8,14.351979
2443,8,8.487023
2447,8,5.671014
2583,8,5.657336
2677,8,16.996798
2702,8,11.347711
2706,8,11.305881
2716,8,11.342435
2720,8,11.286622
2724,8,11.307593
2796,8,39.518358
3017,1,5.113494

real	18m48.386s
user	94m28.765s
sys	0m0.808s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
103,1,10.153243
99,1,14.714330
174,4,5.675206
89,1,22.400973
93,1,23.016051
85,1,23.824004
206,1,5.081456
157,1,100.136173
230,8,11.370028
383,8,5.674062
569,1,140.525311
637,8,62.417923
646,8,17.036226
650,2,20.579782
673,8,11.324091
677,8,11.316439
683,2,12.850277
700,8,22.647736
768,8,28.243430
804,8,16.900508
832,8,11.288728
836,8,11.270749
840,8,11.274619
899,2,0.834058
940,1,22.083682
890,1,24.686937
965,8,2.816307
1144,1,34.981933
1014,1,67.721267
1162,8,53.600057
1167,1,27.049356
1293,1,33.855438
1352,1,45.135133
1198,1,64.690592
1317,1,77.090206
1334,1,92.882790
1506,1,62.254027
1273,1,98.299896
1268,1,100.595613
1372,1,98.265124
1597,8,8.485652
1776,1,4.069303
1819,4,43.793843
1847,8,7.066126
1851,8,7.031639
1951,4,3.687380
1969,2,24.858271
1984,8,11.313371
2105,1,54.064255
2185,8,51.265268
2376,8,14.441463
2443,8,8.650807
2447,8,5.792577
2583,8,5.797508
2677,8,17.293958
2702,8,11.539257
2706,8,11.533624
2716,8,11.576322
2720,8,11.593051
2724,8,11.561276
2796,8,40.422521
3017,1,5.080242

real	18m52.543s
user	94m25.812s
sys	0m0.970s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
103,1,12.629325
99,1,14.840941
174,4,5.784738
89,1,22.683348
85,1,23.629448
93,1,24.557953
206,1,5.556537
157,1,97.463247
230,8,11.569110
383,8,5.819260
569,1,136.841096
637,8,63.661533
646,8,17.275659
650,2,20.080099
673,8,11.562472
677,8,11.549802
683,2,12.663924
700,8,23.095317
768,8,29.025665
804,8,17.395364
832,8,11.599031
836,8,11.600689
840,8,11.562075
899,2,0.863204
940,1,22.045131
890,1,24.560318
965,8,2.896921
1144,1,34.719371
1014,1,66.612006
1162,8,54.558382
1167,1,27.225058
1293,1,34.177186
1352,1,45.415791
1198,1,64.529007
1317,1,77.841394
1506,1,60.166043
1334,1,95.394044
1273,1,98.578598
1268,1,98.733235
1372,1,102.630331
1597,8,8.485265
1776,1,5.524890
1819,4,44.963669
1847,8,7.076839
1851,8,7.069943
1951,4,3.997274
1969,2,24.474501
1984,8,11.298837
2105,1,54.202895
2185,8,51.204360
2376,8,14.185817
2443,8,8.487546
2447,8,5.637738
2583,8,5.624397
2677,8,16.909906
2702,8,11.292929
2706,8,11.273855
2716,8,11.300457
2720,8,11.283208
2724,8,11.266209
2796,8,39.537180
3017,1,5.180929

real	18m52.398s
user	94m44.763s
sys	0m1.043s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
103,1,10.338269
99,1,14.432825
174,4,5.628441
89,1,21.077630
85,1,23.559033
93,1,24.618068
206,1,5.318667
157,1,98.511774
230,8,11.258834
383,8,5.631892
569,1,140.889905
637,8,63.322818
646,8,16.883313
650,2,20.467260
673,8,11.278634
677,8,11.259524
683,2,12.725919
700,8,22.518076
768,8,28.217382
804,8,16.952101
832,8,11.295604
836,8,11.256502
840,8,11.309794
899,2,0.835637
940,1,22.157891
890,1,24.736052
965,8,2.819503
1144,1,34.974778
1014,1,67.603915
1162,8,53.866001
1167,1,27.034480
1293,1,34.111015
1352,1,45.687148
1198,1,65.738224
1317,1,77.964838
1334,1,95.721395
1506,1,62.807836
1273,1,100.785368
1268,1,102.392694
1372,1,98.508292
1597,8,8.713553
1776,1,3.549017
1819,4,45.131046
1847,8,7.224693
1851,8,7.214674
1951,4,3.982184
1969,2,24.436106
1984,8,11.574845
2105,1,52.651672
2185,8,52.265336
2376,8,14.509266
2443,8,8.672133
2447,8,5.783070
2583,8,5.807851
2677,8,17.335369
2702,8,11.556677
2706,8,11.555790
2716,8,11.549864
2720,8,11.558092
2724,8,11.470376
2796,8,40.276503
3017,1,5.091064

real	18m53.102s
user	94m45.441s
sys	0m0.896s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
103,1,12.799659
99,1,13.764135
174,4,5.643663
93,1,23.087019
89,1,23.311325
85,1,24.529677
206,1,5.520905
157,1,99.674618
230,8,11.342448
383,8,5.668667
569,1,141.326255
637,8,62.416604
646,8,17.293490
650,2,20.599975
673,8,11.285607
677,8,11.272188
683,2,12.847744
700,8,22.594665
768,8,28.211111
804,8,16.905300
832,8,11.268716
836,8,11.282078
840,8,11.308859
899,2,0.850811
940,1,22.192151
890,1,24.770923
965,8,2.826798
1144,1,34.905477
1014,1,67.595760
1162,8,53.528641
1167,1,26.746236
1293,1,33.927131
1352,1,45.093520
1198,1,65.077013
1317,1,76.890171
1506,1,59.009375
1334,1,95.330255
1268,1,100.070728
1273,1,100.458871
1372,1,96.356852
1597,8,8.456792
1776,1,3.551549
1819,4,43.950746
1847,8,7.058116
1851,8,7.061591
1951,4,3.752772
1969,2,24.591718
1984,8,11.283365
2105,1,54.070401
2185,8,50.971515
2376,8,14.237265
2443,8,8.519947
2447,8,5.688004
2583,8,5.671471
2677,8,16.949751
2702,8,11.288151
2706,8,11.341300
2716,8,11.379982
2720,8,11.376449
2724,8,11.354744
2796,8,39.638836
3017,1,5.145779

real	18m47.536s
user	94m2.912s
sys	0m0.923s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
103,1,10.030803
99,1,15.212307
174,4,5.644940
89,1,23.374780
93,1,23.675494
85,1,23.885654
206,1,5.504758
157,1,97.669261
230,8,11.561072
383,8,5.796992
569,1,137.888203
637,8,63.803693
646,8,18.108846
650,2,20.225885
673,8,11.568193
677,8,11.560513
683,2,12.765808
700,8,23.177762
768,8,29.020194
804,8,17.445313
832,8,11.595633
836,8,11.574315
840,8,11.598262
899,2,0.866383
940,1,22.046416
890,1,24.511388
965,8,2.915506
1144,1,34.647930
1014,1,66.503361
1162,8,55.123730
1167,1,27.629526
1293,1,34.889455
1352,1,46.360235
1198,1,65.222690
1317,1,78.931543
1334,1,95.195975
1506,1,65.001748
1273,1,100.008430
1268,1,102.446517
1372,1,100.512016
1597,8,8.713449
1776,1,3.581504
1819,4,45.179296
1847,8,7.132238
1851,8,7.218623
1951,4,3.473293
1969,2,25.149711
1984,8,11.307510
2105,1,53.936281
2185,8,50.830306
2376,8,14.171526
2443,8,8.544986
2447,8,5.693700
2583,8,5.747112
2677,8,17.035793
2702,8,11.312956
2706,8,12.542886
2716,8,11.331669
2720,8,11.316709
2724,8,11.310023
2796,8,39.541235
3017,1,5.152810

real	18m56.104s
user	95m10.883s
sys	0m0.976s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
103,1,12.209512
99,1,13.220983
174,4,5.657800
93,1,22.946886
89,1,23.901401
85,1,23.923315
206,1,6.284446
157,1,98.728177
230,8,11.373033
383,8,5.690430
569,1,140.836496
637,8,62.060767
646,8,16.966858
650,2,20.392369
673,8,11.280193
677,8,11.289634
683,2,12.660225
700,8,22.552972
768,8,28.204784
804,8,16.889830
832,8,11.266809
836,8,11.287740
840,8,11.272540
899,2,0.840627
940,1,21.985352
890,1,24.516745
965,8,2.824799
1144,1,34.625191
1014,1,67.168264
1162,8,53.733373
1167,1,27.037592
1293,1,33.854302
1352,1,45.234184
1198,1,64.636306
1317,1,78.144766
1334,1,96.132655
1506,1,63.409171
1273,1,97.315232
1268,1,100.332827
1372,1,97.923333
1597,8,8.499996
1776,1,4.605444
1819,4,44.430532
1847,8,7.080277
1851,8,7.070082
1951,4,3.949601
1969,2,24.607010
1984,8,11.255690
2105,1,54.082536
2185,8,51.752554
2376,8,14.510694
2443,8,8.677968
2447,8,5.797242
2583,8,5.787275
2677,8,17.395877
2702,8,11.581250
2706,8,11.596685
2716,8,11.582267
2720,8,12.769455
2724,8,11.547743
2796,8,40.454624
3017,1,4.965201

real	18m51.786s
user	94m34.442s
sys	0m0.954s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1369,1,288.489054
1819,1,292.143968
639,1,300.497638
1339,1,308.932057
2796,1,321.329805
1177,1,327.624806
317,1,335.503556
646,1,135.192212
1163,1,433.585848
647,1,135.421653
804,1,135.555115
805,1,135.787592
988,1,135.597236
2474,1,135.326820
2677,1,135.907843
2079,1,278.727046
1372,1,131.500673
1736,1,133.994969
1017,1,128.394919
1968,1,122.272778
1268,1,118.016604
1274,1,114.703633
680,1,89.798069
677,1,90.189945
679,1,90.298416
831,1,90.034668
832,1,90.461976
833,1,90.717889
834,1,90.412643
883,1,112.786618
649,1,73.221534
1506,1,74.226695
659,1,71.422411
172,1,69.001579
1319,1,72.001873
650,1,67.381393
1316,1,68.742391
835,1,89.919066
1259,1,47.910119
605,1,52.038049
384,1,45.159994
820,1,45.234214
837,1,45.152049
383,1,49.720319
839,1,45.153296
1327,1,71.820868
2445,1,33.891599
90,1,31.007974
2446,1,33.934872
91,1,31.044227
2448,1,33.778642
92,1,31.184859
1333,1,44.956310
86,1,29.497352
205,1,8.469529
101,1,15.530420
102,1,15.539025
103,1,14.119453
1779,1,15.546100
148,1,14.180241
206,1,8.447152
682,1,5.665102
687,1,5.685887
2675,1,7.067178
211,1,8.456736
212,1,8.460676
3017,1,8.462227
897,1,5.656942
87,1,29.674406
898,1,5.645865
1776,1,5.684357
899,1,2.827819
2380,1,5.664295
2107,1,1.102674
929,1,2.432382
2381,1,5.608292
3018,1,5.193539
3019,1,5.326159

real	14m10.480s
user	113m9.819s
sys	0m1.150s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1369,1,284.239439
1819,1,287.873274
639,1,296.644473
1339,1,304.897572
2796,1,315.978014
1177,1,322.999778
317,1,330.440293
646,1,135.006350
