root | reshape_all_tasks | 2015-06-12 11:36:03,717 | DEBUG | Number of reshaped tasks: 1
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,726 | DEBUG | Gap of 9.0 found before allocation of task 1339.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,726 | DEBUG | Gap of 84.0 found before allocation of task 1594.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,726 | DEBUG | Gap of 68.0 found before allocation of task 1595.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,726 | DEBUG | Gap of 30.0 found before allocation of task 1596.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,726 | DEBUG | Gap of 19.0 found before allocation of task 1597.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,727 | DEBUG | Gap of 7.0 found before allocation of task 1835.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,727 | DEBUG | Gap of 3.0 found before allocation of task 1846.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,727 | DEBUG | Gap of 17.0 found before allocation of task 1847.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,727 | DEBUG | Gap of 20.0 found before allocation of task 1848.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,727 | DEBUG | Gap of 20.0 found before allocation of task 1849.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,727 | DEBUG | Gap of 24.0 found before allocation of task 1850.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,727 | DEBUG | Gap of 6.0 found before allocation of task 1851.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,728 | DEBUG | Gap of 1143.0 found before allocation of task 1964.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,728 | DEBUG | Gap of 1339.0 found before allocation of task 1978.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,728 | DEBUG | Gap of 6.0 found before allocation of task 1981.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,728 | DEBUG | Gap of 12.0 found before allocation of task 1984.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,728 | DEBUG | Gap of 12.0 found before allocation of task 2004.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,728 | DEBUG | Gap of 12.0 found before allocation of task 2005.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,728 | DEBUG | Gap of 4.0 found before allocation of task 2185.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,729 | DEBUG | Gap of 5196.0 found before allocation of task 2376.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,729 | DEBUG | Gap of 48.0 found before allocation of task 2474.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,729 | DEBUG | Gap of 21.0 found before allocation of task 2475.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,729 | DEBUG | Gap of 14.0 found before allocation of task 2583.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,729 | DEBUG | Gap of 55.0 found before allocation of task 2677.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,730 | DEBUG | Gap of 9.0 found before allocation of task 2699.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,730 | DEBUG | Gap of 14.0 found before allocation of task 2700.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,730 | DEBUG | Gap of 14.0 found before allocation of task 2701.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,730 | DEBUG | Gap of 7.0 found before allocation of task 2702.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,730 | DEBUG | Gap of 14.0 found before allocation of task 2703.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,730 | DEBUG | Gap of 14.0 found before allocation of task 2704.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,730 | DEBUG | Gap of 14.0 found before allocation of task 2705.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,730 | DEBUG | Gap of 14.0 found before allocation of task 2706.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,731 | DEBUG | Gap of 14.0 found before allocation of task 2710.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,731 | DEBUG | Gap of 14.0 found before allocation of task 2714.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,731 | DEBUG | Gap of 14.0 found before allocation of task 2715.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,731 | DEBUG | Gap of 14.0 found before allocation of task 2716.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,731 | DEBUG | Gap of 14.0 found before allocation of task 2717.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,731 | DEBUG | Gap of 14.0 found before allocation of task 2718.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,731 | DEBUG | Gap of 14.0 found before allocation of task 2719.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,732 | DEBUG | Gap of 14.0 found before allocation of task 2720.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,732 | DEBUG | Gap of 14.0 found before allocation of task 2721.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,732 | DEBUG | Gap of 14.0 found before allocation of task 2722.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,732 | DEBUG | Gap of 14.0 found before allocation of task 2723.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,732 | DEBUG | Gap of 14.0 found before allocation of task 2724.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,732 | DEBUG | Gap of 14.0 found before allocation of task 2725.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,732 | DEBUG | Gap of 14.0 found before allocation of task 2726.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,732 | DEBUG | Gap of 14.0 found before allocation of task 2795.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,733 | DEBUG | Gap of 64.0 found before allocation of task 2979.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,733 | DEBUG | Gap of 48.0 found before allocation of task 2980.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,733 | DEBUG | Gap of 16.0 found before allocation of task 2981.0
root | reshape_all_tasks | 2015-06-12 11:36:03,752 | DEBUG | Number of reshaped tasks: 1
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,755 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,755 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,756 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,756 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,757 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,757 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,757 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,757 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,758 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,758 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,758 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,758 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,759 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,759 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,759 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,759 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,759 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,760 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,760 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,760 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,760 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,760 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,760 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,760 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,760 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,760 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,761 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,761 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,761 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,761 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,761 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,762 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,762 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,762 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,762 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,762 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,762 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,762 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,763 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,763 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,763 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,763 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,763 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,763 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,764 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,764 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,764 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,764 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,764 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,764 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,765 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,765 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,765 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,766 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,766 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,766 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,766 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,766 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,767 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,767 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,767 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,767 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,767 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,767 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,768 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,768 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,768 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,768 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,768 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,768 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,768 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,768 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,769 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,769 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,769 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,769 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,769 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,769 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,769 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,769 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,770 | DEBUG | Gap of 300.0 found before allocation of task 640.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,770 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,770 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,770 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,770 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,770 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,770 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,771 | DEBUG | Gap of 300.0 found before allocation of task 640.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,771 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,771 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,771 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,771 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,771 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,771 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,771 | DEBUG | Gap of 300.0 found before allocation of task 640.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,772 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,772 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,772 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,772 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,772 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,772 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,773 | DEBUG | Gap of 300.0 found before allocation of task 640.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,773 | DEBUG | Gap of 3.0 found before allocation of task 647.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,773 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,774 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,774 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,774 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,774 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,774 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,775 | DEBUG | Gap of 300.0 found before allocation of task 640.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,775 | DEBUG | Gap of 3.0 found before allocation of task 647.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,775 | DEBUG | Gap of 3.0 found before allocation of task 648.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,775 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,776 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,776 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,776 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,776 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,776 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,776 | DEBUG | Gap of 300.0 found before allocation of task 640.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,776 | DEBUG | Gap of 3.0 found before allocation of task 647.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,776 | DEBUG | Gap of 3.0 found before allocation of task 648.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,777 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,777 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,777 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,777 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,777 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,777 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,777 | DEBUG | Gap of 300.0 found before allocation of task 640.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,777 | DEBUG | Gap of 3.0 found before allocation of task 647.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,777 | DEBUG | Gap of 3.0 found before allocation of task 648.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,778 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,778 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,778 | DEBUG | Gap of 2.0 found before allocation of task 382.0
