Calculating one second of processing time
ONE_SECOND=4386
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
768,25,5.547854
769,25,4.452252
569,1,168.349739
770,25,4.456349
797,25,5.583889
804,25,3.371812
805,25,3.363102
820,25,1.129923
831,25,2.333020
832,25,2.367180
833,25,2.341976
834,25,2.311002
835,25,2.269773
836,25,2.231673
837,25,1.157497
838,25,2.891259
839,25,1.460557
840,25,2.286534
841,25,2.434390
899,2,1.165706
929,2,1.179587
897,2,2.286815
898,2,2.306780
942,12,1.406518
965,12,1.123247
883,12,5.602685
988,12,6.693620
1023,1,13.325432
1156,16,12.349499
923,1,27.759149
1153,1,23.293550
940,1,28.995196
941,1,29.999145
938,1,32.155918
890,1,32.202945
963,1,32.226570
992,1,34.434455
1161,12,23.297775
1144,1,45.523421
888,1,52.237154
1162,12,21.140720
1164,12,13.340245
1163,12,21.103563
1165,12,11.188459
1169,1,13.331600
1168,1,18.858869
1167,1,21.085911
1256,1,21.080322
1014,1,87.664779
1290,1,34.431455
1017,1,100.987407
1259,1,37.736003
1293,1,26.663031
1327,2,26.671044
1333,1,36.009851
1270,1,49.973168
1235,1,51.058149
1198,1,52.191420
1316,1,54.522129
1319,1,56.573046
1352,1,37.036470
1317,1,64.334132
1310,1,64.350276
1370,1,42.214668
1339,4,60.878271
896,1,151.152389
1269,1,85.381265
1271,1,87.660683
1273,1,88.840826
1274,1,89.886978
1334,1,82.071217
1268,1,93.297239
1594,12,19.998632
1595,12,5.557397
1506,1,58.755136
1596,12,3.335826
1597,12,3.368170
1776,1,4.436653
1386,1,82.203054
1311,1,109.828918
1835,8,6.708888
1779,1,12.202285
1291,1,113.180652
1846,8,5.548780
1847,8,5.575396
1848,8,5.550743
1372,1,103.169063
1773,1,32.169652
1849,8,5.553230
1734,1,34.384994
1816,1,34.380238
1850,8,5.573135
1851,8,5.588224
1852,8,5.551974
1853,8,5.599264
1950,4,3.324030
1951,4,3.333288
1834,1,47.383061
1388,1,115.126063
1819,4,55.086053
1356,1,140.631403
1338,1,192.296918
1736,1,94.620755
1964,25,2.269122
974,1,279.971761
1085,1,295.046451
1969,2,28.085079
1177,1,241.392818
1369,1,209.644985
1968,2,43.967629
1777,1,141.487544
1965,4,70.965002
1970,4,71.834264
1978,25,2.239410
1342,1,257.882876
1981,25,2.252976
1984,25,2.319652
2004,25,2.307367
2107,1,1.109423
1403,1,239.762012
2005,25,2.233706
2189,12,2.580114
2190,12,2.596575
2187,8,15.528076
2185,8,35.697768
2105,1,58.527680
2144,1,148.691318
2173,1,148.993879
2079,1,168.395723
2376,32,4.500395
2380,4,1.113965
2381,4,1.110916
2445,8,3.367232
2444,8,4.495132
2443,8,6.679455
2442,8,6.820343
2446,8,3.339584
2447,8,4.694203
2448,8,3.122342
2474,25,3.382454
2475,25,2.304571
2583,12,2.303795
2675,1,5.462979
2600,16,7.928917
2664,4,11.039712
2677,25,3.338844
2699,25,2.224599
2700,25,2.264584
2701,25,1.132760
2702,25,2.727381
2703,25,2.307609
2704,25,2.265204
2705,25,2.273485
2706,25,2.235243
2710,25,2.654466
2714,25,2.229703
2715,25,2.755270
2716,25,2.438389
2717,25,2.334705
2718,25,2.294299
2719,25,2.275944
2720,25,2.250324
2721,25,2.274166
2722,25,2.356495
2723,25,2.286285
2724,25,2.236361
2725,25,2.271066
2726,25,2.260148
2795,12,8.867629
2796,12,15.528936
2979,12,8.913837
2980,12,4.439587
3019,1,4.184798
3018,1,4.227249
2981,12,4.238281
3017,1,5.695037

real	16m48.959s
user	302m0.556s
sys	0m3.156s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,7.794167
103,1,11.092491
148,1,11.119283
97,1,12.199303
100,1,12.199717
101,1,12.220116
102,1,12.228489
98,1,12.249276
174,4,4.440522
99,1,13.305859
205,1,6.648671
206,1,6.653487
211,1,6.652552
212,1,6.650562
84,1,22.131189
83,1,22.139628
89,1,22.117548
88,1,22.131120
85,1,22.171776
86,1,23.095157
93,1,23.133217
87,1,23.202930
94,1,23.235822
92,1,24.018977
91,1,24.047008
90,1,24.092603
229,1,20.676235
82,1,42.251283
159,1,45.011350
172,1,47.218341
156,1,53.446703
157,1,95.193791
189,1,109.615047
115,1,135.543062
180,1,149.678477
230,32,2.291336
381,25,2.330604
382,25,2.223512
383,25,1.520277
384,25,1.690161
385,25,2.282328
637,12,24.424626
598,1,27.172582
317,6,42.230576
595,2,34.867553
640,25,6.720627
605,1,39.280164
646,25,3.499979
647,25,3.371491
650,2,23.474261
649,2,25.398102
643,2,57.356209
648,2,53.949368
639,2,105.102071
658,25,7.539647
673,25,2.542225
674,25,2.359533
675,25,2.221908
676,25,2.265449
677,25,2.551094
679,25,2.340102
680,25,2.274692
682,4,0.990138
687,4,0.989198
651,2,81.536880
698,25,4.658038
515,1,134.159837
699,25,4.459899
700,25,4.897259
683,2,16.381858
735,25,5.810492
736,25,4.814538
737,25,4.577773
659,1,56.048767
768,25,5.835572
769,25,4.484603
569,1,166.496635
770,25,4.494436
797,25,5.547972
804,25,3.382577
805,25,3.368390
820,25,1.481888
831,25,2.298790
832,25,2.224692
833,25,2.229452
834,25,2.220104
835,25,2.242357
836,25,2.338828
837,25,1.514324
838,25,2.236381
839,25,1.190419
840,25,2.221262
841,25,2.219719
899,2,1.108984
929,2,1.115023
897,2,2.215834
898,2,2.223089
942,12,1.113679
965,12,1.122287
883,12,5.563771
988,12,6.657169
1023,1,13.311003
1156,16,12.262733
923,1,27.762651
940,1,28.830660
1153,1,23.320669
941,1,29.940486
890,1,32.148995
938,1,32.127065
963,1,32.125829
992,1,34.361751
1161,12,23.293325
1144,1,45.426900
888,1,52.217932
1162,12,21.219774
1163,12,21.112708
1164,12,13.615253
1165,12,11.152238
1169,1,13.314410
1168,1,18.898511
1167,1,21.076271
1256,1,21.083643
1014,1,87.599140
1290,1,34.424576
1017,1,101.112688
1293,1,26.650128
1327,2,26.647586
1259,1,37.758050
1333,1,35.555043
1270,1,49.995971
1235,1,51.252196
1198,1,52.211519
1316,1,54.413929
1319,1,57.005540
1352,1,35.523834
1317,1,64.375585
1310,1,64.539593
1370,1,42.174997
1339,4,60.274542
896,1,150.855512
1269,1,85.577538
1271,1,87.701975
1273,1,88.760835
1274,1,89.997302
1268,1,92.307002
1334,1,82.137492
1594,12,20.045901
1595,12,5.548794
1506,1,58.756351
1596,12,3.328496
1597,12,3.347478
1776,1,4.442654
1386,1,82.270131
1311,1,110.088018
1835,8,6.949254
1779,1,12.250155
1291,1,113.289407
1846,8,5.572407
1847,8,5.575677
1848,8,5.544917
1372,1,103.218701
1773,1,32.165713
1849,8,5.579013
1734,1,34.383995
1816,1,34.578755
1850,8,5.828399
1851,8,6.198425
1852,8,5.554240
1853,8,5.587997
1951,4,3.326706
1950,4,3.340870
1388,1,115.022568
1834,1,47.584799
1819,4,55.471418
1356,1,141.071928
1338,1,191.834542
1736,1,95.446934
1964,25,2.235156
974,1,279.757901
1085,1,295.877254
1969,2,28.780138
1177,1,240.975386
1369,1,207.985049
1968,2,43.392601
1777,1,141.564672
1970,4,71.162424
1965,4,72.191036
1342,1,256.633053
1978,25,2.256397
1981,25,2.225772
1984,25,2.225932
2004,25,2.222955
1403,1,238.683034
2107,1,1.111662
2005,25,2.236430
2189,12,2.392279
2190,12,2.236155
2187,8,15.161646
2185,8,35.659935
2105,1,59.292796
2173,1,150.378919
2144,1,150.463371
2079,1,170.176050
2376,32,4.514640
2380,4,1.109890
2381,4,1.123797
2444,8,4.455339
2445,8,3.367902
2443,8,6.663706
2442,8,6.669594
2446,8,3.339325
2447,8,4.702810
2448,8,3.154120
2474,25,3.351497
2475,25,2.216721
2583,12,2.244222
2600,16,7.738360
2675,1,5.518610
2664,4,11.077426
2677,25,3.357464
2699,25,2.261409
2700,25,2.781600
2701,25,1.869674
2702,25,2.289049
2703,25,2.223959
2704,25,2.248085
2705,25,2.238945
2706,25,2.249900
2710,25,2.221422
2714,25,2.264817
2715,25,2.230832
2716,25,2.219881
2717,25,2.234937
2718,25,2.263070
2719,25,2.448241
2720,25,2.350964
2721,25,2.260153
2722,25,2.243993
2723,25,2.225584
2724,25,2.221724
2725,25,2.234420
2726,25,2.233203
2795,12,8.874261
2796,12,15.553111
2979,12,8.885259
2980,12,4.481702
3019,1,4.175584
2981,12,4.222497
3018,1,4.219155
3017,1,5.804319

real	16m48.416s
user	301m55.084s
sys	0m3.197s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,7.794430
148,1,11.091645
103,1,11.142347
102,1,12.230133
98,1,12.262627
97,1,12.270407
101,1,12.252316
100,1,12.288126
174,4,4.440091
99,1,13.378999
205,1,6.647534
206,1,6.705871
211,1,6.646120
212,1,6.644999
84,1,22.121024
88,1,22.118911
83,1,22.171665
85,1,22.178819
89,1,22.177708
86,1,23.092283
94,1,23.103799
87,1,23.151737
93,1,23.134518
90,1,23.986138
92,1,24.012308
91,1,24.094276
229,1,20.525955
82,1,42.396552
159,1,45.082061
172,1,47.548977
156,1,53.459780
157,1,96.072047
189,1,110.898445
115,1,135.708048
180,1,150.549908
230,32,2.272320
381,25,2.223352
382,25,2.231399
383,25,1.485671
384,25,1.128822
385,25,2.247112
637,12,24.403586
598,1,27.282529
317,6,41.927534
595,2,35.155895
605,1,39.639638
640,25,7.397132
646,25,3.372950
647,25,3.398176
650,2,22.977907
649,2,24.753025
643,2,58.381391
648,2,53.059174
639,2,104.211424
658,25,7.352239
673,25,2.347678
674,25,2.309652
675,25,2.278497
676,25,2.269488
677,25,2.594879
679,25,2.315528
680,25,2.266721
682,4,0.956404
687,4,0.989049
651,2,80.461147
698,25,5.031492
515,1,134.978049
699,25,4.799705
700,25,4.594233
683,2,16.746813
735,25,5.844392
736,25,4.532460
737,25,4.498752
659,1,56.163681
768,25,5.554492
769,25,4.462529
770,25,4.439257
569,1,168.842610
797,25,5.564740
804,25,3.348110
805,25,3.341990
820,25,1.475774
831,25,2.285752
832,25,2.233542
833,25,2.637361
834,25,2.227497
835,25,2.246611
836,25,2.438292
837,25,1.187886
838,25,2.491402
839,25,1.108406
840,25,2.259948
841,25,2.231719
899,2,1.108838
929,2,1.109702
898,2,2.226933
897,2,2.243173
942,12,1.125961
965,12,1.122739
883,12,5.560713
988,12,6.655250
1023,1,13.305246
1156,16,12.712065
923,1,27.680658
1153,1,23.242713
940,1,28.799818
941,1,29.851124
938,1,32.153493
890,1,32.181704
963,1,32.160126
992,1,34.459837
1161,12,23.300941
1144,1,45.493767
888,1,52.188698
1162,12,21.193359
1164,12,13.347419
1163,12,21.348392
1165,12,11.209159
1169,1,13.311646
1168,1,18.876472
1167,1,21.071492
1256,1,21.104530
1014,1,87.653323
1290,1,34.405914
1017,1,100.972494
1293,1,26.625912
1327,2,26.633164
1259,1,37.715346
1333,1,35.547050
1270,1,49.922670
1235,1,51.080894
1198,1,52.142794
1316,1,54.407400
1319,1,56.642703
1352,1,35.561365
1310,1,64.427824
1317,1,64.473086
1370,1,42.152490
896,1,150.676519
1339,4,60.718764
1269,1,85.444989
1271,1,87.613622
1273,1,89.057478
1274,1,89.984892
1268,1,92.246346
1334,1,83.037970
1594,12,20.254912
1595,12,5.556517
1506,1,58.846466
1596,12,3.340640
1597,12,3.354830
1776,1,4.456970
1386,1,82.016766
1311,1,109.813992
1835,8,6.710142
1779,1,12.208033
1291,1,113.187781
1846,8,5.552482
1847,8,5.559744
1848,8,5.544379
1372,1,103.131783
1773,1,32.186576
1849,8,5.567659
1734,1,34.390202
1816,1,34.409450
1850,8,5.559663
1851,8,5.583309
1852,8,6.075551
1853,8,5.594072
1950,4,3.335103
1951,4,3.340253
1388,1,115.113632
1834,1,47.308679
1819,4,55.460242
1356,1,140.860875
1338,1,192.668830
1736,1,94.517149
1964,25,2.830826
974,1,280.823241
1085,1,295.866220
1969,2,28.571972
1177,1,240.022471
1369,1,208.672671
1968,2,42.687852
1777,1,143.648502
1970,4,71.515180
1965,4,71.727857
1342,1,257.847228
1978,25,2.606117
1981,25,2.231120
1984,25,2.235119
1403,1,237.057317
2004,25,2.231667
2107,1,1.120100
2005,25,2.241697
2189,12,2.372208
2190,12,2.970984
2187,8,15.375784
2185,8,35.817612
2105,1,58.939422
2144,1,145.758068
2173,1,145.973534
2079,1,164.740003
2376,32,4.519698
2380,4,1.109321
2381,4,1.110523
2445,8,3.574790
2444,8,4.706307
2442,8,6.656623
2443,8,6.718887
2446,8,3.329778
2447,8,4.447531
2448,8,3.132501
2474,25,3.369095
2475,25,2.223222
2583,12,2.221982
2675,1,5.521959
2600,16,7.750348
2664,4,10.957256
2677,25,3.958955
2699,25,2.402951
2700,25,2.329058
2701,25,1.193924
2702,25,2.234224
2703,25,2.244197
2704,25,2.226089
2705,25,2.232803
2706,25,2.242825
2710,25,2.235160
2714,25,2.414719
2715,25,2.263024
2716,25,2.236525
2717,25,2.574799
2718,25,2.276035
2719,25,2.379816
2720,25,2.231348
2721,25,2.231857
2722,25,2.272629
2723,25,2.228724
2724,25,2.949804
2725,25,2.948060
2726,25,2.335883
2795,12,8.925130
2796,12,15.591395
2979,12,8.875387
2980,12,4.445760
3019,1,4.167850
3018,1,4.212109
2981,12,4.223202
3017,1,5.722541

real	16m45.703s
user	301m44.050s
sys	0m3.098s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,7.787571
103,1,11.090006
148,1,11.098902
97,1,12.200087
101,1,12.197105
102,1,12.211250
98,1,12.259504
100,1,12.256357
174,4,4.444839
99,1,13.336224
205,1,6.648607
206,1,6.645841
211,1,6.643834
212,1,6.642791
88,1,21.935213
85,1,22.051773
84,1,22.146816
83,1,22.210998
89,1,22.197164
86,1,22.939501
93,1,22.918464
87,1,22.959524
94,1,23.165292
92,1,23.844218
90,1,24.077961
91,1,24.097707
229,1,20.795324
82,1,42.105301
159,1,44.979429
172,1,47.485610
156,1,53.020931
157,1,94.774403
189,1,109.943852
115,1,135.803113
180,1,149.342009
230,32,2.283391
381,25,2.223875
382,25,3.220787
383,25,1.996592
384,25,1.218616
385,25,2.247266
637,12,24.397427
598,1,27.408702
317,6,42.013714
595,2,35.641968
640,25,7.278241
605,1,40.047238
646,25,3.619080
647,25,4.326443
650,2,23.040316
649,2,24.803756
643,2,58.239987
648,2,53.527471
639,2,104.317545
658,25,6.938895
673,25,2.990602
674,25,2.901088
675,25,2.258393
676,25,3.013899
677,25,2.985655
679,25,2.306147
680,25,2.253602
651,2,80.182303
682,4,0.957198
687,4,0.991778
698,25,5.541288
515,1,134.562774
699,25,4.473036
700,25,4.891803
683,2,17.016142
735,25,5.657212
736,25,4.730983
659,1,55.673236
737,25,4.491103
768,25,5.579095
769,25,6.228605
569,1,168.399379
770,25,4.565146
797,25,5.603784
804,25,3.353918
805,25,3.382432
820,25,1.187985
831,25,2.264907
832,25,2.235062
833,25,2.232717
834,25,2.223706
835,25,2.220511
836,25,2.302126
837,25,1.562503
838,25,3.021492
839,25,1.247319
840,25,2.275698
841,25,2.219303
929,2,1.108761
899,2,1.143250
897,2,2.218060
898,2,2.216751
942,12,1.122734
965,12,1.113806
883,12,5.542547
988,12,6.690226
1023,1,13.343089
1156,16,12.297191
923,1,27.684306
940,1,28.843580
1153,1,23.342881
941,1,29.963922
938,1,32.091073
890,1,32.141254
963,1,32.070949
992,1,34.383410
1161,12,23.316055
1144,1,45.435077
888,1,52.072929
1162,12,21.132622
1164,12,13.339085
1163,12,21.107532
1165,12,11.118937
1169,1,13.356467
1168,1,18.897035
1167,1,21.231113
1256,1,21.080284
1014,1,87.655805
1290,1,34.433171
1017,1,100.896297
1293,1,26.619944
1327,2,26.642642
1259,1,37.753965
1333,1,35.487086
1270,1,49.933159
1235,1,51.037092
1198,1,52.192446
1316,1,54.346820
1319,1,56.696202
1352,1,35.655767
1317,1,64.320230
1310,1,64.460824
1370,1,42.141222
1339,4,59.957481
896,1,150.720530
1269,1,85.368990
1271,1,87.547124
1273,1,88.870523
1274,1,89.890607
1268,1,92.079025
1334,1,82.051774
1594,12,19.986787
1595,12,5.560428
1506,1,58.644011
1596,12,3.333724
1597,12,3.327800
1776,1,4.432985
1386,1,82.101159
1311,1,109.737630
1835,8,6.707827
1779,1,12.201782
1291,1,113.065557
1846,8,5.543731
1847,8,5.547773
1848,8,5.574159
1372,1,103.131633
1773,1,32.190474
1849,8,5.555005
1816,1,34.362669
1734,1,34.392226
1850,8,5.633495
1851,8,5.997723
1852,8,5.592492
1853,8,5.595603
1950,4,3.325681
1951,4,3.322424
1388,1,115.018076
1834,1,47.566231
1819,4,55.290326
1356,1,140.649807
1338,1,193.104222
1736,1,93.988202
1964,25,2.248876
974,1,281.561799
1085,1,295.393777
1969,2,28.762695
1177,1,239.879531
1369,1,208.634089
1968,2,42.929399
1777,1,142.524388
1970,4,71.585071
1342,1,255.388125
1965,4,72.938859
1978,25,3.026796
1981,25,2.339608
1984,25,2.338834
1403,1,237.906271
2004,25,2.256573
2107,1,1.109510
2005,25,2.261872
2189,12,2.234033
2190,12,2.282371
2187,8,15.322896
2185,8,35.661577
2105,1,58.487256
2144,1,144.246487
2173,1,144.402460
2079,1,163.067379
2376,32,4.476521
2380,4,1.109429
2381,4,1.109134
2445,8,3.375880
2444,8,4.499451
2442,8,6.655793
2443,8,6.731239
2446,8,3.326915
2447,8,4.925960
2448,8,3.128274
2474,25,3.363333
2475,25,2.807472
2583,12,2.239999
2600,16,7.758299
2675,1,5.529786
2664,4,11.097149
2677,25,3.691299
2699,25,2.259562
2700,25,2.220126
2701,25,1.111278
2702,25,2.243153
2703,25,2.218358
2704,25,2.217568
2705,25,2.325949
2706,25,2.251732
2710,25,2.330411
2714,25,2.235015
2715,25,2.275582
2716,25,2.636284
2717,25,2.351105
2718,25,2.226254
2719,25,2.242771
2720,25,2.217698
2721,25,2.220121
2722,25,2.251624
2723,25,2.287164
2724,25,2.271200
2725,25,2.230565
2726,25,2.264081
2795,12,8.866654
2796,12,15.668907
2979,12,8.823222
2980,12,5.118596
3018,1,4.152960
3019,1,4.275724
2981,12,4.334427
3017,1,5.743730

real	16m45.911s
user	301m30.266s
sys	0m3.086s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,7.767718
148,1,11.083539
103,1,11.127195
100,1,12.184139
98,1,12.208901
97,1,12.250267
102,1,12.250333
101,1,12.256208
174,4,4.438807
99,1,13.369901
205,1,6.643459
206,1,6.670711
211,1,6.641598
212,1,6.642656
84,1,22.099154
83,1,22.133105
88,1,22.110381
89,1,22.127105
85,1,22.190520
86,1,23.080888
87,1,23.119637
94,1,23.097791
93,1,23.340879
90,1,24.065685
91,1,24.060202
92,1,24.113200
229,1,20.900817
82,1,41.942523
159,1,45.263018
172,1,47.571218
156,1,53.625467
157,1,95.411300
189,1,109.853976
115,1,136.276259
180,1,148.655850
230,32,2.340314
381,25,2.288130
382,25,2.485727
383,25,1.889087
384,25,1.258116
385,25,3.343765
637,12,24.398840
598,1,27.275052
317,6,42.102106
595,2,35.390471
640,25,7.011145
605,1,39.795132
646,25,4.264175
647,25,3.440291
650,2,23.218562
649,2,24.592396
643,2,58.192025
648,2,52.958578
639,2,104.409034
658,25,6.706590
673,25,2.221789
674,25,2.232767
675,25,2.853045
676,25,2.280525
677,25,2.291409
679,25,2.300106
680,25,2.236537
682,4,0.958382
687,4,0.991027
651,2,80.947313
698,25,4.486468
515,1,134.637905
699,25,4.476233
700,25,4.943254
683,2,16.444051
735,25,6.297874
736,25,4.483512
737,25,4.444430
659,1,56.204002
768,25,5.552035
769,25,4.454682
770,25,4.437399
569,1,169.250666
797,25,5.544944
804,25,3.357372
805,25,3.346485
820,25,1.128205
831,25,2.227831
832,25,2.281580
833,25,2.997852
834,25,3.686753
835,25,2.222091
836,25,2.343009
837,25,1.120944
838,25,2.224524
839,25,1.111946
840,25,2.559773
841,25,2.279150
899,2,1.108862
929,2,1.122829
897,2,2.229632
898,2,2.230569
942,12,1.163776
965,12,1.112113
883,12,5.609481
988,12,6.647236
1023,1,13.298662
1156,16,12.267708
923,1,27.700560
940,1,28.783500
1153,1,23.313033
941,1,29.922988
938,1,32.179808
890,1,32.214792
963,1,32.075241
992,1,34.323120
1161,12,23.320715
1144,1,45.423436
888,1,52.097550
1162,12,21.120084
1164,12,13.383819
1163,12,21.093400
1165,12,11.196336
1169,1,13.325795
1168,1,18.864590
1167,1,21.078427
1256,1,21.092532
1014,1,87.524759
1290,1,34.372213
1017,1,100.850034
1293,1,26.612210
1259,1,37.706451
1327,2,26.686967
1333,1,35.817367
1270,1,49.988862
1235,1,51.272387
1198,1,52.090488
1316,1,54.353323
1319,1,56.568851
1352,1,35.478324
1310,1,64.287575
1317,1,64.346041
1370,1,42.167806
1339,4,60.127738
896,1,150.829610
1269,1,85.399247
1271,1,87.643620
1273,1,88.676877
1274,1,89.802199
1268,1,92.072569
1334,1,82.169315
1594,12,20.004751
1595,12,5.548856
1506,1,58.724626
1596,12,4.017947
1597,12,3.354815
1776,1,4.433790
